"Mean size of fish (centimeter) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,16.341515,1.121521,15.361134,2.5840409,4.0223503,9.730197,1.123885,2.873952,1.4970672,1.6430405,1.8553457,4.3052125,7.1514764,1.886516,2.8701868,16.634329
1.0,1.0,23.51252,22.800514,23.83699,25.49743,13.8079405,23.750776,14.781034,23.537699,5.474834,19.274988,24.40184,8.8024845,15.387046,1.9085419,25.6574,27.10682
1.0,2.0,30.704294,26.608173,29.0759,31.933964,16.574778,37.65827,20.24176,28.252182,20.391018,20.628113,26.921421,20.70289,20.531378,NaN,NaN,38.83946
1.0,3.0,37.089725,31.203121,32.24639,35.897617,18.488081,49.1303,23.575537,31.21203,24.945953,23.838737,30.370556,23.895166,22.804129,NaN,NaN,48.04887
1.0,4.0,42.686035,34.92832,NaN,37.939243,19.764915,58.66196,25.372444,33.075233,28.974716,26.212736,33.044315,26.20581,23.807878,NaN,NaN,55.868675
1.0,5.0,47.683315,37.9665,NaN,39.028854,NaN,66.548515,26.464724,34.33397,31.812803,28.411896,35.013412,27.691092,24.244026,NaN,NaN,62.754696
1.0,6.0,52.0807,40.56757,NaN,39.594578,NaN,73.09631,NaN,35.18376,34.205715,30.208254,36.510845,28.728107,24.439926,NaN,NaN,68.67464
1.0,7.0,55.988876,42.639168,NaN,39.897102,NaN,78.438255,NaN,35.822136,36.267914,31.7102,37.694878,29.46263,24.528673,NaN,NaN,73.8246
1.0,8.0,59.489185,44.409252,NaN,40.056995,NaN,82.86812,NaN,36.250782,38.001907,32.999893,38.631058,29.929104,24.567736,NaN,NaN,78.294044
1.0,9.0,62.62185,45.861458,NaN,40.142704,NaN,86.512695,NaN,36.544212,39.477043,34.00517,39.366936,30.255718,24.58538,NaN,NaN,82.180275
1.0,10.0,NaN,47.123413,NaN,40.18867,NaN,89.52468,NaN,36.757683,40.740772,34.87803,39.932995,30.489702,24.593317,NaN,NaN,85.56927
1.0,11.0,NaN,NaN,NaN,40.21265,NaN,92.01564,NaN,36.905632,41.81898,35.597256,40.36581,NaN,24.596912,NaN,NaN,88.50197
1.0,12.0,NaN,NaN,NaN,40.22553,NaN,94.07662,NaN,37.003403,42.728306,36.199997,40.71087,NaN,24.598808,NaN,NaN,91.05064
1.0,13.0,NaN,NaN,NaN,40.232204,NaN,95.78718,NaN,37.075947,43.51028,36.693516,40.99133,NaN,24.599333,NaN,NaN,93.26673
1.0,14.0,NaN,NaN,NaN,40.235813,NaN,97.185684,NaN,37.12931,44.17384,37.104744,41.208824,NaN,24.59997,NaN,NaN,95.19058
1.0,15.0,NaN,NaN,NaN,40.237667,NaN,98.3501,NaN,37.16401,NaN,NaN,41.37978,NaN,NaN,NaN,NaN,96.866714
1.0,16.0,NaN,NaN,NaN,40.23881,NaN,99.31232,NaN,37.189644,NaN,NaN,41.510868,NaN,NaN,NaN,NaN,98.3194
1.0,17.0,NaN,NaN,NaN,40.239296,NaN,100.107216,NaN,37.207874,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.58453
1.0,18.0,NaN,NaN,NaN,40.240036,NaN,100.76249,NaN,37.220295,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.682884
1.0,19.0,NaN,NaN,NaN,40.240044,NaN,101.30666,NaN,37.228664,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.63863
1.0,20.0,NaN,NaN,NaN,NaN,NaN,101.7539,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,21.0,NaN,NaN,NaN,NaN,NaN,102.12383,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,22.0,NaN,NaN,NaN,NaN,NaN,102.4329,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,23.0,NaN,NaN,NaN,NaN,NaN,102.6859,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,24.0,NaN,NaN,NaN,NaN,NaN,102.89604,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,0.0,14.018828,1.1096023,7.5294085,2.6846857,3.0602572,1.5622336,1.0494757,2.8642027,2.2301419,1.5855011,2.1078017,5.1388364,3.5642235,2.283766,2.471509,17.345253
2.0,1.0,25.999538,7.6716504,26.267271,11.2758045,12.02371,28.066387,9.110126,5.1410646,3.8184965,7.6221914,7.4875855,9.986354,13.413488,1.9345235,11.223062,25.051746
2.0,2.0,32.17695,28.71137,29.306952,28.94135,18.981302,33.423443,17.515974,26.652742,20.037056,25.436161,27.529612,11.584336,17.52175,NaN,NaN,34.740715
2.0,3.0,38.343964,32.09828,32.44325,33.71612,20.144848,45.49537,22.406113,31.02877,25.241205,25.5008,29.483822,23.225597,21.54778,NaN,NaN,45.39655
2.0,4.0,43.86154,35.998325,NaN,36.83418,20.83905,55.583347,25.02994,33.38289,30.477348,27.727667,32.452248,25.755835,23.290722,NaN,NaN,53.72545
2.0,5.0,48.69918,39.00454,NaN,38.436214,NaN,63.986008,26.278078,34.70316,33.861214,29.337671,34.692654,27.495745,24.027628,NaN,NaN,60.804886
2.0,6.0,53.022087,41.47672,NaN,39.29098,NaN,70.947014,NaN,35.468555,35.9837,31.08344,36.313046,28.595552,24.340889,NaN,NaN,67.04154
2.0,7.0,56.82982,43.493183,NaN,39.734165,NaN,76.72657,NaN,35.986248,37.754627,32.461967,37.56245,29.340229,24.48629,NaN,NaN,72.40013
2.0,8.0,60.21483,45.116734,NaN,39.971405,NaN,81.435905,NaN,36.376644,39.28889,33.625957,38.526794,29.901884,24.549461,NaN,NaN,77.063194
2.0,9.0,63.243755,46.51934,NaN,40.096603,NaN,85.34589,NaN,36.6774,40.57409,34.595448,39.295044,30.234142,24.577217,NaN,NaN,81.10926
2.0,10.0,NaN,47.632854,NaN,40.16377,NaN,88.56112,NaN,36.8407,41.659542,35.346657,39.89915,30.453539,24.589472,NaN,NaN,84.62747
2.0,11.0,NaN,NaN,NaN,40.19983,NaN,91.21836,NaN,36.959953,42.601646,36.00694,40.35754,NaN,24.595371,NaN,NaN,87.69548
2.0,12.0,NaN,NaN,NaN,40.218594,NaN,93.41608,NaN,37.057964,43.407818,36.546688,40.679943,NaN,24.59783,NaN,NaN,90.35004
2.0,13.0,NaN,NaN,NaN,40.2287,NaN,95.23416,NaN,37.11163,44.08067,36.991253,40.959805,NaN,24.599241,NaN,NaN,92.6572
2.0,14.0,NaN,NaN,NaN,40.233894,NaN,96.74371,NaN,37.15013,44.662518,37.361603,41.195034,NaN,24.599518,NaN,NaN,94.66337
2.0,15.0,NaN,NaN,NaN,40.23671,NaN,97.97667,NaN,37.184425,NaN,NaN,41.37078,NaN,NaN,NaN,NaN,96.40473
2.0,16.0,NaN,NaN,NaN,40.238144,NaN,99.00419,NaN,37.201565,NaN,NaN,41.506878,NaN,NaN,NaN,NaN,97.92222
2.0,17.0,NaN,NaN,NaN,40.239067,NaN,99.8532,NaN,37.216045,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.237
2.0,18.0,NaN,NaN,NaN,40.23943,NaN,100.554504,NaN,37.227043,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.382256
2.0,19.0,NaN,NaN,NaN,40.240124,NaN,101.132385,NaN,37.233788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.37638
2.0,20.0,NaN,NaN,NaN,NaN,NaN,101.61253,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,21.0,NaN,NaN,NaN,NaN,NaN,102.00685,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,22.0,NaN,NaN,NaN,NaN,NaN,102.332985,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,23.0,NaN,NaN,NaN,NaN,NaN,102.605865,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,24.0,NaN,NaN,NaN,NaN,NaN,102.82895,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0,25.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0,0.0,14.234156,0.9853602,9.041619,2.8854644,3.06385,2.2157757,1.1994287,2.7420814,1.9431467,1.6973392,2.1679964,5.329882,3.2367775,9.528596,1.983234,17.303514
3.0,1.0,23.475584,7.5254226,23.469824,12.5768,11.444649,17.837095,8.905481,5.323012,6.5367146,6.8524537,7.8399987,12.437469,15.384941,10.802786,12.778218,25.776146
3.0,2.0,34.434673,17.08044,30.846476,14.238516,15.269352,36.684586,14.415564,9.362533,9.727238,15.096522,13.970431,12.278851,16.089556,NaN,NaN,32.690655
3.0,3.0,39.808147,33.548668,32.711937,30.749662,22.200712,41.277786,19.634665,29.450708,24.89948,30.374279,30.322727,13.635126,18.850601,NaN,NaN,41.4002
3.0,4.0,45.120193,36.631313,NaN,34.667458,22.422884,51.9447,23.84549,33.19966,30.698936,29.394114,31.667023,25.149736,22.126953,NaN,NaN,51.08939
3.0,5.0,49.871704,39.81224,NaN,37.333744,NaN,60.91369,25.936388,34.973812,35.325523,30.949434,34.213474,27.094296,23.556736,NaN,NaN,58.663
3.0,6.0,54.04185,42.390812,NaN,38.701,NaN,68.38702,NaN,35.88851,37.9885,32.062237,36.085457,28.468279,24.155586,NaN,NaN,65.09853
3.0,7.0,57.7671,44.360077,NaN,39.430656,NaN,74.58337,NaN,36.25783,39.50563,33.40008,37.408703,29.285143,24.400652,NaN,NaN,70.77024
3.0,8.0,61.050507,45.89652,NaN,39.808537,NaN,79.72801,NaN,36.560074,40.756317,34.417816,38.429493,29.791042,24.513304,NaN,NaN,75.64053
3.0,9.0,63.97067,47.117775,NaN,40.01104,NaN,83.91438,NaN,36.786335,41.835526,35.25796,39.223026,30.216639,24.561884,NaN,NaN,79.8801
3.0,10.0,NaN,48.232395,NaN,40.117706,NaN,87.394554,NaN,36.982166,42.755856,35.970978,39.84333,30.4617,24.582209,NaN,NaN,83.55789
3.0,11.0,NaN,NaN,NaN,40.174965,NaN,90.25483,NaN,37.04673,43.500813,36.50893,40.334404,NaN,24.591835,NaN,NaN,86.75599
