"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,2.7412771831392524,1.119161035030257,0.08069732508800725,0.0,0.44943270419166775,0.13219914472412875,0.004026934399593393,0.13862802794934234,0.13911525039218925,2.8480639245664823E-5,9.039502238158789E-4,0.07423952150030186,0.18250000000000008,0.7300000000000001,0.7579291871803051,0.0,0.0,0.0,1.217628997989841E-6,3.86464642090209E-5,0.0031739524311912163,0.0,0.0,0.679985968077658,
2.0,3.9293150108780024,2.9946890929498546,0.44989106373092785,0.0,0.5828988952193995,0.24752281261168932,0.004744457096326894,0.1388346580776366,0.13864883778886633,2.646502650127244E-5,9.558537410283451E-4,0.01200948646223763,0.09125000000000004,0.7300000000000004,0.7592416995058255,0.0,0.0,0.0,1.131455773255652E-6,4.08654884068427E-5,5.134399843083867E-4,0.0,0.0,0.5911207745879425,
3.0,2.5471239104518726,2.0685410136678666,0.3309456619784563,0.0,1.0143650919628104,0.23096932069218676,0.003918759744590567,0.13882061841325372,0.140103369693659,2.9317506127948574E-5,6.326696805466344E-4,0.015633513710045684,0.0912500000000001,0.7300000000000002,0.7540418023740262,0.0,0.0,0.0,1.2534074569821602E-6,2.7048443068208566E-5,6.683775413053941E-4,0.0,0.0,0.8027590529279831,
4.0,3.447050053490388,3.440877938321088,0.7365477088801822,0.0,0.7967591961144127,0.3895294925361556,0.004451076823027523,0.13899346724373965,0.13880237740759788,2.1609312892786343E-5,7.690754137262076E-4,0.0074780430606887155,0.09125000000000008,0.7300000000000001,0.757501256009141,0.0,0.0,0.0,9.238600923923258E-7,3.288017931467624E-5,3.197077846592674E-4,0.0,0.0,0.5690935104653748,
5.0,3.40235315488745,2.625062523349473,0.39268779810765564,0.0,0.9362614440049372,0.19385246799723585,0.004414644306988707,0.13873106301101415,0.14048674648538204,2.1121936696044486E-5,5.374105531644757E-4,0.014937467754055106,0.09124999999999993,0.7300000000000003,0.756265525550536,0.0,0.0,0.0,9.030233623960628E-7,2.2975842210368618E-5,6.386195807260265E-4,0.0,0.0,0.9348219312535174,
6.0,3.8691970199047394,3.0679549300033817,0.520247935363398,0.0,0.7703352352416939,0.28518075443481916,0.0047086090868709496,0.13894137307916374,0.1389601745781944,2.3132803870688048E-5,6.664027813217577E-4,0.009852925035088774,0.09125000000000005,0.7300000000000003,0.7423108384678337,0.0,0.0,0.0,9.889937004152348E-7,2.8490629858385883E-5,4.2124079920608935E-4,0.0,0.0,0.32042318414280446,
7.0,3.1697709750932663,2.8161247917098264,0.48743707120505436,0.0,0.792060826601738,0.20646013789707468,0.004278062205006199,0.1389271727957898,0.13945587998943335,1.846856299419613E-5,5.652428041788693E-4,0.010035652229065986,0.09124999999999994,0.73,0.7597423161780587,0.0,0.0,0.0,7.89584027906195E-7,2.416575075217272E-5,4.290529107317053E-4,0.0,0.0,0.7651837878224561,
8.0,3.0322835464263758,2.9004921303360356,0.6212819251216408,0.0,0.8866823271572364,0.20084677024525738,0.004198272630791506,0.13894894470493518,0.13910283316062153,1.6402737947433364E-5,4.389739809733176E-4,0.009564221508241707,0.09125000000000007,0.7299999999999999,0.7488802401600821,0.0,0.0,0.0,7.012640832583607E-7,1.8767396475397308E-5,4.088978955556934E-4,0.0,0.0,0.47893438381699344,
9.0,3.681749845681665,2.8238046290854837,0.5978463084765768,0.0,0.8150661038169622,0.23108530149092346,0.00458529353038377,0.13888035362505866,0.13902094740167178,1.7227514418447024E-5,5.27642845459684E-4,0.009159237658166263,0.09125000000000005,0.7300000000000001,0.7565963653668946,0.0,0.0,0.0,7.36525642498778E-7,2.255824469639942E-5,3.9158367464527295E-4,0.0,0.0,0.6132094920673039,
10.0,3.3365957461837734,2.9679804598971433,0.4951253823742834,0.0,0.8273824420805089,0.2080171800666477,0.004381177161281073,0.13891236312732846,0.13917654466491036,1.6054729442597775E-5,4.98209035842445E-4,0.008724007580429634,0.09124999999999993,0.7300000000000001,0.7508649951468152,0.0,0.0,0.0,6.863857217377567E-7,2.1299864931741657E-5,3.729763407691502E-4,0.0,0.0,0.534223463836754,
11.0,2.6362621310112044,2.597303850657495,0.5422718305816414,0.0,0.8746335611394566,0.24684024711390581,0.0039652153821186946,0.13884296653641548,0.1391973833421563,1.4489457962178169E-5,3.570234320457593E-4,0.007875630347960367,0.09125000000000003,0.7300000000000005,0.754880092079544,0.0,0.0,0.0,6.194658774236756E-7,1.5263775509776994E-5,3.367057812996611E-4,0.0,0.0,0.6199874879130949,
