"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,21.990863451080546,3.144341652258994,0.07437206021978175,0.0,1.3584072879105806,0.10878751035201838,0.101741727832541,0.018932292375030864,0.018925755338444743,4.642549468631508E-5,0.03850061032142903,0.31073447379063457,0.0,0.0,0.0,0.0,0.0,0.0,1.4962438136705515E-5,0.004451569567858432,0.0287410561528104,0.0,0.0,0.0016506263840547603,
2.0,10.716174543582428,3.2376353472996326,2.0819334813895516,0.0,1.8033558712005215,0.7971231918150988,0.058839912451425495,0.01892062711112542,0.018925765050615242,2.4227155400144647E-5,6.342187536237103E-4,0.07504773437147298,0.0,0.0,0.0,0.0,0.0,0.0,1.0668305769675718E-5,2.4956392901522554E-4,0.006738378110472926,0.0,0.0,1.9751010767811835E-4,
3.0,7.297756295911333,3.479162515790277,2.2447553546040675,0.0,1.7915837632943326,0.9033271759034537,0.04986262657477775,0.018882499363306503,0.018932023675778484,2.756417329537984E-5,6.099375948182014E-4,0.0119419380467722,0.0,0.0,0.0,0.0,0.0,0.0,1.1767913608521908E-5,2.342669081329716E-4,0.0014353060188171925,0.0,0.0,5.324979702945098E-5,
4.0,8.418232619336724,3.884555802749782,2.487952831619631,0.0,1.7897312816945508,0.8758044163402398,0.052745517769552774,0.018912480351409116,0.018925532017651587,1.9160585323079918E-5,4.842096303253325E-4,0.006297228854179684,0.0,0.0,0.0,0.0,0.0,0.0,8.752393468972712E-6,1.8998249825923105E-4,8.725321697252582E-4,0.0,0.0,3.152732143448935E-5,
5.0,7.19907013264652,5.0469401447522735,2.4061319390163094,0.0,1.7318139830296095,0.7954004132401797,0.04961791273970707,0.018857437947094022,0.018962329584697377,1.8381361774786075E-5,4.7473414452079804E-4,0.005946257156424248,0.0,0.0,0.0,0.0,0.0,0.0,8.309523385698455E-6,1.8395371729612624E-4,9.615599389529476E-4,0.0,0.0,4.017245623317095E-5,
6.0,7.194593055087989,4.23193749808963,2.2754124924343047,0.0,1.6778379475989953,0.6939146615737285,0.04975103761534421,0.018922835086333658,0.01894628740620626,3.6114204778888054E-5,9.126400374727756E-4,0.009481093870061068,0.0,0.0,0.0,0.0,0.0,0.0,1.0827559338677991E-5,2.508473449373341E-4,0.0015002692498184275,0.0,0.0,4.67790515307724E-5,
7.0,6.34886015833143,4.821428689937863,2.2885809365462606,0.0,1.6417073050135162,0.7052638674025008,0.04753385681052393,0.018898748443272363,0.018957788652316874,2.5979069943962748E-5,6.42938110994131E-4,0.008012511456796682,0.0,0.0,0.0,0.0,0.0,0.0,8.487725769373597E-6,1.879185535012909E-4,0.0011847508867865659,0.0,0.0,4.322477036364293E-5,
8.0,7.619526640276366,4.323197166355504,2.104192716745121,0.0,1.6363505796254363,0.699012051016087,0.050835770769521955,0.018911152603488236,0.018959517854754013,3.0151212802340988E-5,8.04196954441367E-4,0.007413900909992211,0.0,0.0,0.0,0.0,0.0,0.0,8.028529555372184E-6,1.987821676511587E-4,0.0011591660816636972,0.0,0.0,3.8499044137842786E-5,
9.0,6.48975623648591,4.7423620123373995,2.1376436670465853,0.0,1.531513164254338,0.6121833233284444,0.04779660780909056,0.01894380838014536,0.018959119792142296,3.3512437194339095E-5,9.529986053815188E-4,0.008878715908164966,0.0,0.0,0.0,0.0,0.0,0.0,9.0594328650231E-6,2.3678050219817526E-4,0.0014006102211545518,0.0,0.0,3.476856856810559E-5,
10.0,7.0137769150040175,4.140697726175421,1.7320646679323604,0.0,1.5545013580859048,0.7396388546797271,0.04905984657184448,0.018925949658684018,0.018953898940667603,2.8779326800640287E-5,8.853238271911886E-4,0.008055688459241917,0.0,0.0,0.0,0.0,0.0,0.0,8.005057060359273E-6,2.2093960444329882E-4,0.0011971959199162977,0.0,0.0,3.4104459476869845E-5,
11.0,6.513636693779447,4.591633665101308,1.870557489628358,0.0,1.5588273835610977,0.6629135393787722,0.0480224140502594,0.018851280455151855,0.018945659279832508,1.3177645982499772E-5,4.5802422042983114E-4,0.006062216374014345,0.0,0.0,0.0,0.0,0.0,0.0,5.622216476753074E-6,1.5456475729559406E-4,9.055154617180093E-4,0.0,0.0,2.8072476528281422E-5,
