"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,15.85266028126846,7.103395346481961,1.3441762866045206,0.0,0.1451613336330522,8.992804982033153E-4,0.0519208330578505,0.15795874600592416,0.160580688669598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15604092414904575,
2.0,6.781075601486943,10.193837552625515,0.37356298980759234,0.0,0.3707737791480272,0.21858022651523917,0.029770468653827348,0.15391092972496578,0.1604633135097386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04827941539626713,
3.0,5.417566429718804,6.482245195783574,0.8226712957529355,0.0,0.5050067766236763,0.2140956237697033,0.027605417544725366,0.15892714407640082,0.1603473783603139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004837102176928074,
4.0,5.671585888201259,5.427636914355295,1.021939944571116,0.0,0.5622502591987258,0.2673571261513321,0.02801602333789716,0.15956284088150244,0.16033862005018706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012841410793210971,
5.0,4.438618071098035,6.41347732921427,1.5613051946527976,0.0,0.5537573616395364,0.28532907673541613,0.026089121767461105,0.15898646817453668,0.1603627573680879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0428889570572498E-4,
6.0,3.9560354784070935,6.4847270477858965,1.8293253567273224,0.0,0.5125804778215888,0.22892593879514922,0.025345149905550885,0.15984430644213848,0.1604879649345566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02173802962242656,
7.0,3.2509899393694,7.11813927780615,1.924367538431034,0.0,0.46637573045800795,0.19321730323302502,0.024334647744230525,0.16008645711954464,0.16048653356518672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008967549875017515,
8.0,3.8505543972557073,7.454822393373452,1.9992531458866294,0.0,0.4961584884656053,0.21147791901146334,0.02519919210044563,0.15968069680640437,0.1604536561273106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031419837683577846,
9.0,3.080098746883484,7.3627144103519235,1.9137251716011412,0.0,0.4908422659711424,0.1783016530772138,0.024095434097996846,0.15920514375686015,0.1605090413030429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04577484544695163,
10.0,4.564911340064655,6.914694248524512,1.7222802808801319,0.0,0.5153979124810271,0.26419636387733114,0.026296723244318226,0.15887998440859621,0.16055746993231804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030452691655643988,
11.0,3.5718636434245923,7.718357080189341,2.034538681522268,0.0,0.4558155389861114,0.16720660386614375,0.024825967309318648,0.159002436184964,0.16039672898244578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03759247032271322,
12.0,3.560696351040506,6.356228534341188,1.5075631254547064,0.0,0.4700319726445611,0.2202322509169405,0.024798283486842418,0.15934318401245534,0.1605764926040517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03879260190173222,
13.0,3.689321500849702,6.481535307367663,2.3397160821309946,0.0,0.45529737084274396,0.1598085334212854,0.024964837117590465,0.15876959385622996,0.16050170932474686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020588703879715307,
14.0,3.470065028417529,7.294673693497243,1.9802892260774576,0.0,0.4839200851089823,0.20739244118250671,0.024631460185871437,0.15891260045850752,0.16041093072495946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025081914028281388,
15.0,3.420868915049454,7.359953292115886,2.3252781322246396,0.0,0.3762000174489437,0.1496789545469739,0.024568220669850618,0.15839690613051086,0.16045973629446314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012342941347796663,
16.0,4.051265210221156,6.9521344582547995,1.7276731265238512,0.0,0.4596092390309151,0.20048923298930582,0.025539994545719688,0.1594023489716294,0.16042632511763633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022902988804823794,
17.0,3.1329812951038365,7.13901154478757,2.0927894527736863,0.0,0.42110329144544645,0.1825099279394987,0.024184420188791494,0.15854858584998982,0.160493660460139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014612878059074467,
18.0,3.3719177899877333,6.94964180017189,1.7770080687288894,0.0,0.4542606474121512,0.22143493473800452,0.02449637377191519,0.1593778948321703,0.16047220445693894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010921088189140907,
19.0,3.3920784842846228,7.449044572945601,2.265671600344597,0.0,0.4109460694173635,0.17125292150460586,0.02452458924212043,0.1594121798562206,0.16052653737262426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009023779549577544,
20.0,3.4727874800992877,6.807373933604622,2.0193755104192896,0.0,0.4221660923833251,0.1634706736494592,0.024636037921583743,0.15908146708131182,0.16053730688805784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01466578698637974,
