"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,2.6064044331924032,0.1591725676840301,0.030748868238919216,0.0,2.7269424628101038,0.19581782467491793,0.011138132369744381,0.002532541018896255,0.0025580145210594256,2.2369448116247247E-4,0.0013180280576916982,0.17965086953655662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47522439453345555,
2.0,2.554055136100188,3.3241767752787132,1.4105439585429618,0.0,1.3504445923686754,2.9377273313450227,0.011110098003444363,0.00252600237126875,0.0026954882519583875,2.2442995026830125E-4,0.0033460855054187116,0.0020735201247165944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0669102791423195,
3.0,1.4812430298462187,2.7430922271281366,0.9928958684393323,0.0,0.3831171662066193,1.0226539626106934,0.005648626875007747,0.0025205798989451625,0.0025800667280422083,1.0931260493386981E-4,0.04330125675159557,0.03540305107503122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8774373942136552,
4.0,2.932174451935085,2.8062131777847346,0.1121659297273078,0.0,0.13234312576239368,0.2228034425587796,0.011279559548762384,0.0025349361681734103,0.0034464594321002495,1.724892540542108E-4,0.013638734339581262,0.16000836815759736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.09876314543865,
5.0,2.1348521963248785,3.6747187875924863,0.1664657230409443,0.0,0.11490818422431717,0.29808478757191964,0.006775774083984169,0.0025144300155905573,0.0025422138121482998,9.376750968948684E-5,0.03469102880874877,0.09521769205638243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1817641968632051,
6.0,2.9686825707276787,2.8825038860690775,0.07361953127844514,0.0,0.9876247035757093,0.2222066006505396,0.011300032431801632,0.002531954229575085,0.003028316500992711,1.9217240112344777E-4,0.003903099131518588,0.17376166736054569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.753396292149893,
7.0,1.7282845636288744,3.636641011289183,0.7215365674486927,0.0,0.33071772890309054,0.950755621585981,0.00658901315604717,0.002519836131205358,0.0025539196269570804,8.728747417083906E-5,0.022295484214837513,0.031469317076370344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3953540125812277,
8.0,2.855425459807011,2.59067331536791,0.1581082410882494,0.0,0.158252551841627,0.3513413108888865,0.011247413034357272,0.0025398677400137516,0.0028038377739314185,1.377117390178228E-4,0.009468101536994943,0.10226434228548492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3903056781550545,
9.0,1.787390013376015,2.8098416162963393,0.18769319194279468,0.0,0.4069504694021982,0.3549614198029317,0.006614833443813432,0.002532852799239952,0.002559915741752228,8.821775348138046E-5,0.0070122469015239655,0.08985853427856917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48963584038477487,
10.0,3.3354355366251114,2.8133691450151215,0.4095235407803742,0.0,1.0256127301987863,0.5756062582545319,0.01146661259668793,0.0025333111275379775,0.0025656523447419827,1.3639917433645504E-4,0.0022292609415777392,0.05555204176034328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6054207161158522,
