"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,11.084574094558945,8.713622132507192,0.5899758550142121,0.0,0.8821599027601958,0.23030638980732732,0.25046143269625587,0.06259662175414434,0.06196180927200884,9.304306666935413E-5,0.004208337460413509,0.05046680959509564,0.0,0.0,0.0382966038968066,0.0,0.0,0.0,7.257300573906307E-5,0.003431111913726606,0.04167042644869013,0.0,0.0,0.0047702793710207615,
2.0,9.064434701046393,9.302906754016677,1.3550559277101701,0.0,1.125972664693617,0.9034746422780982,0.22106576419424373,0.06200445297252864,0.06411021730304055,1.1640646439194887E-4,0.0014269657405500745,0.028339611256180924,0.0,0.0,0.002194701691662129,0.0,0.0,0.0,9.401446095149777E-5,0.0011800077142188061,0.025472069811378714,0.0,0.0,9.309349085927209E-4,
3.0,10.104170477420013,5.819132705345311,1.345358537917145,0.0,1.3205950277015497,1.1140674791927214,0.23217268375131028,0.06313787323817222,0.06425038666760852,9.374536664174789E-5,0.0012146293468322385,0.011260821934482154,0.0,0.0,0.0017985921990916493,0.0,0.0,0.0,7.681820824688645E-5,0.0010195520860670365,0.010115795731624024,0.0,0.0,1.4823907239270318E-4,
4.0,10.339940355647858,7.39841571730277,1.651454532004788,0.0,1.2044391567437607,0.9944377863124737,0.23345275457806336,0.06254827655017635,0.06426224554745995,1.3288709353712828E-4,0.001567276282157403,0.01188667828786239,0.0,0.0,0.0013461138372547344,0.0,0.0,0.0,1.0237745462656689E-4,0.0012250027976401343,0.009760482136108563,0.0,0.0,6.090341657992617E-5,
5.0,9.306296978725031,6.894289887740239,2.087454429227534,0.0,1.2544752448151475,1.0349605751959685,0.224026691162977,0.06296783749848688,0.0642025570688019,9.723325202931815E-5,0.0011157239816022048,0.007996095372878024,0.0,0.0,0.0017395706234157777,0.0,0.0,0.0,7.718804039939121E-5,9.022802260962662E-4,0.006865000459693128,0.0,0.0,2.5025833804233515E-5,
6.0,8.459226587415305,8.423381417249862,2.204623757651961,0.0,1.136709942854233,1.0524314185070118,0.21572502251816597,0.06273581491161748,0.06422356171082724,9.450596112086371E-5,0.0011245932082628981,0.00942904696088548,0.0,0.0,0.0018400005656163277,0.0,0.0,0.0,7.026771028794043E-5,8.438017753808863E-4,0.007211299419311724,0.0,0.0,2.278373714031113E-5,
7.0,9.482429244212598,6.560442954006826,1.8458541305147007,0.0,1.349416189798361,1.114689707878496,0.22617508519977336,0.06283627103383067,0.06410047054235547,8.659952195158058E-5,0.0010777908409070622,0.009940438210190538,0.0,0.0,0.004463184674686283,0.0,0.0,0.0,6.506029673854231E-5,8.19245651480924E-4,0.007781961547216028,0.0,0.0,2.1279003538287238E-5,
8.0,9.198693350288444,6.855262924319697,1.8355680367029918,0.0,1.200946096537423,0.7902672581922717,0.22246802563948975,0.06304717052811123,0.06406019254451194,8.135475739540266E-5,0.0010819461336214712,0.008942423612211913,0.0,0.0,0.004005473141528803,0.0,0.0,0.0,5.757674489686651E-5,7.673591106657124E-4,0.0063340952172392835,0.0,0.0,1.0018767016053671E-5,
9.0,8.670225474093346,7.656623737591615,1.9593486760043948,0.0,1.1880706043956166,1.0645445488233876,0.21833939088032248,0.06275656319744254,0.06409672722930046,8.379593008555106E-5,0.0010369010413784335,0.010637111954418035,0.0,0.0,0.003997006537454844,0.0,0.0,0.0,5.972864534553254E-5,7.414256810909388E-4,0.0076134069215795745,0.0,0.0,8.760527152769904E-6,
10.0,9.106945890493101,7.464244904058364,2.06182883052957,0.0,1.2547220136357518,0.9472676743127744,0.22173680147962782,0.0628059420538178,0.06418161618357758,7.949308148258246E-5,9.317254714682077E-4,0.00954097716572474,0.0,0.0,0.0026402846075135084,0.0,0.0,0.0,5.7139176096426486E-5,6.722945325447426E-4,0.006931729478011553,0.0,0.0,5.615663307704326E-6,
11.0,9.431906276062762,6.114514287019992,2.4115041498313072,0.0,1.3517802694795324,1.2295254714266821,0.22644825660004167,0.06306826413071168,0.06413593879008686,5.3682184463996024E-5,6.256145096848779E-4,0.006695931772379964,0.0,0.0,0.005246096325321305,0.0,0.0,0.0,4.3343917223614066E-5,5.158649756566641E-4,0.005913852683555793,0.0,0.0,5.501273086218927E-6,
12.0,10.355125368540563,6.691304124469322,1.8856025004648056,0.0,1.2396504671927853,1.1924972585078455,0.2338354268516801,0.06289733764934985,0.06432646909044426,6.896804147837729E-5,7.778804765188712E-4,0.005727164145053416,0.0,0.0,0.0016775022009843721,0.0,0.0,0.0,5.250675912910724E-5,5.982899143545195E-4,0.004600375483883173,0.0,0.0,2.898413970505416E-6,
13.0,10.260080481550363,6.63307052083393,1.9405278313642647,0.0,1.2549557847461381,0.8435850140614541,0.23323996667481806,0.06300233346596272,0.06413037435238271,5.217207328924275E-5,6.294169169623697E-4,0.005263659146289179,0.0,0.0,0.003909493271395045,0.0,0.0,0.0,4.032578791394922E-5,4.933364328521902E-4,0.004313443520263976,0.0,0.0,4.362962103076236E-6,
14.0,9.403680714345109,8.274034944628621,1.730713973126212,0.0,1.2870685048913446,1.1189451572620837,0.22521044016926584,0.06284375080189748,0.06407819133045072,5.164180390431521E-5,6.38170597282166E-4,0.0066866759721373546,0.0,0.0,0.004058861114470054,0.0,0.0,0.0,4.010301129090631E-5,5.042242161644406E-4,0.005534008243860692,0.0,0.0,5.311576280182693E-6,
15.0,8.583376124291856,6.882377828818398,2.411434160054525,0.0,1.2305013001388105,0.779308630338976,0.2173474609639741,0.06286652991326105,0.06399053733180321,5.085225852332797E-5,5.74847596157331E-4,0.006933047198260255,0.0,0.0,0.006922123835932271,0.0,0.0,0.0,3.717946591233713E-5,4.2266115555971437E-4,0.00516150645165618,0.0,0.0,1.947857158456347E-5,
16.0,10.134487935082031,6.55267941531312,1.363643140133603,0.0,1.2670097979536235,0.9603646117605539,0.23141678391213225,0.06297928749036337,0.06425733625679785,7.734209640067673E-5,9.410198427409391E-4,0.008238424885572533,0.0,0.0,0.00207546626184687,0.0,0.0,0.0,5.576559621394166E-5,6.817821222689458E-4,0.006046149797886751,0.0,0.0,9.868290821396109E-6,
