"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,12.946213663550207,0.9015867507981682,0.11109142214362223,0.0,1.112365172461748,0.7172609441255359,0.08993345198876425,2.065091889260369E-4,2.0696150622816534E-4,9.21057990259542E-4,0.02405821244636495,0.2750324549443566,0.0,0.27499999999999974,0.27500000008429754,0.0,0.0,0.0,3.3495521071063743E-6,1.2223785451457585E-4,0.002079524167460183,0.0,0.0,0.0040226856340649176,
2.0,9.850100914100727,4.565937856203423,0.005310371417164065,0.0,0.8721998487681304,1.4655164177260132,0.0736816676916218,1.9593977785608953E-4,2.068808904668618E-4,0.0013692558039161446,0.06157957035212114,0.0900365264501027,0.0,0.2749999999999997,0.27499999999999963,0.0,0.0,0.0,4.724951612968709E-7,3.372508222008849E-5,4.9985100716870726E-5,0.0,0.0,7.285394474292677E-6,
3.0,11.561986128997447,4.31973245361137,0.012112799256223761,0.0,0.8423918406804851,1.4335797571396507,0.08166666309387081,1.963354501014059E-4,2.069918191569333E-4,0.0010955864017798346,0.049265606100907654,0.12476211302518865,0.0,0.2749999999999997,0.2749999999999997,0.0,0.0,0.0,6.508203212110053E-7,4.627718614991482E-5,1.304254448740889E-4,0.0,0.0,1.2540292025275437E-5,
4.0,10.887408698155076,4.716754528086369,0.036097091102671376,0.0,0.7942604051989335,1.344272280953214,0.07854329050467812,1.9720266243445392E-4,2.0694813650270547E-4,0.0016413882832037874,0.08537230224811371,0.2331399293900833,0.0,0.2749999999999997,0.27499999999999963,0.0,0.0,0.0,1.4029412573356974E-7,1.1973747536856403E-5,3.707160230358776E-5,0.0,0.0,1.4891470697109806E-5,
5.0,8.118419286976241,10.530806308595437,0.11837170696023055,0.0,0.5595033099282647,1.1105245297452975,0.06732897587206906,1.8834087736807696E-4,2.0696342644433406E-4,0.0013296554747632082,0.08686007726138707,0.18426348796062852,0.0,0.2749999999999997,0.2749999999999997,0.0,0.0,0.0,2.2567062611205243E-7,2.675536123380866E-5,5.9873196400485204E-5,0.0,0.0,1.2351331673257118E-5,
6.0,9.403931806825035,8.432843715417576,0.14323355475269164,0.0,0.45077608112935696,0.7168843333491625,0.07249257456026481,2.0020527676355745E-4,2.069557848218691E-4,0.0012229340635641149,0.06574418323358087,0.23536229534162756,0.0,0.2749999999999997,0.27499999999999963,0.0,0.0,0.0,4.202659149852108E-6,3.859349253034857E-4,0.0015736239966629853,0.0,0.0,1.907117763503018E-5,
7.0,8.069625412148351,13.418343518167056,0.19275141901853926,0.0,0.30502880112337677,0.5110212618307981,0.0671412968131034,2.0222714204573778E-4,2.0696291246158558E-4,0.0013657648322726486,0.07574451802376832,0.26791455643833473,0.0,0.27499999999999963,0.2749999999999997,0.0,0.0,0.0,2.771295596526596E-6,2.849262732050418E-4,0.0011196673855461286,0.0,0.0,2.8695195461517105E-5,
8.0,5.948643252286771,8.832205815439194,0.21099896614585748,0.0,0.3011449384922978,0.28468433796606535,0.05951102793410301,2.023483888041352E-4,2.069894332497203E-4,0.0012421518528359752,0.06383055009248743,0.3138276494173752,0.0,0.2749999999999997,0.2749999999999997,0.0,0.0,0.0,4.708856165542935E-6,4.2444617936028984E-4,0.0024752269892120253,0.0,0.0,4.1090177371557317E-5,
9.0,5.045862960018336,8.917310233647692,0.21073261219822093,0.0,0.3580446814712801,0.39383906873786173,0.05645748851782389,2.049008181450672E-4,2.0696042842720735E-4,0.0012324553447303891,0.07081121233612721,0.28781704958745535,0.0,0.2749999999999997,0.2749999999999997,0.0,0.0,0.0,4.989511663458782E-6,5.075396058272696E-4,0.0023865025979955172,0.0,0.0,2.894577606093365E-5,
10.0,4.274598695823208,8.268353143849282,0.13281852087889423,0.0,0.4928209145678473,0.5325038243533361,0.053882320384819514,2.0662389799726717E-4,2.069449838017966E-4,0.0012089452870091507,0.05453781242774784,0.2742850444987926,0.0,0.2749999999999997,0.2749999999999997,0.0,0.0,0.0,4.170009356774123E-6,3.166530661858297E-4,0.0019484581396096382,0.0,0.0,2.3636970703024728E-5,
