"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,9.230377805304375,1.203821010710681,0.10255485508747844,0.0,1.058597185818967,0.7196425883858795,0.0718807198418404,2.0541529081389797E-4,2.0695450350570254E-4,9.056681760190853E-4,0.026677166536322895,0.2768132347801707,0.0,0.2749999999999997,0.27500000007930964,0.0,0.0,0.0,3.2952416560804115E-6,1.3821334253660632E-4,0.0020928830238545293,0.0,0.0,0.0039558950642465795,
2.0,12.577854334934665,4.011824787779483,0.003766436002280885,0.0,0.8964545210464624,1.4493685897410207,0.08546555332840834,1.9690222447573297E-4,2.0696620545125103E-4,0.0013372719706498367,0.04971516846239898,0.10165828134131148,0.0,0.27499999999999963,0.2749999999999995,0.0,0.0,0.0,4.613413415726307E-7,2.6168743373347583E-5,5.7634003422376454E-5,0.0,0.0,8.774710674655974E-6,
3.0,10.828768294214967,4.755278465045173,0.011490931865559528,0.0,0.7732478484661434,1.4392679960113643,0.07776977694301136,1.9712599440818167E-4,2.069595622205613E-4,0.0010783030607004166,0.04877183048230934,0.13123436391754778,0.0,0.2749999999999997,0.27499999999999963,0.0,0.0,0.0,6.419936104148242E-7,4.6241980161207426E-5,1.3870857404352422E-4,0.0,0.0,1.2595727277986362E-5,
4.0,10.367918880932914,4.325281779968564,0.03536771498722615,0.0,0.8158914155058425,1.31452148406462,0.0759919256000371,1.9360020178183277E-4,2.0693994773448953E-4,0.0016799228870695193,0.09129359275446408,0.2420470844722142,0.0,0.27499999999999974,0.27499999999999963,0.0,0.0,0.0,1.436173057247572E-7,1.2940742099201544E-5,3.883075588875929E-5,0.0,0.0,1.5222207489967403E-5,
5.0,9.332053729060585,4.5921294479565935,0.07700998417429307,0.0,0.7516162445917179,1.1100054817473721,0.07219011301598909,1.9941910746119798E-4,2.0694495084833356E-4,0.0012559766708547745,0.06923891808361571,0.19178264970368347,0.0,0.2749999999999997,0.27499999999999963,0.0,0.0,0.0,2.1324825959199404E-7,1.9906083626637562E-5,6.29159257455469E-5,0.0,0.0,1.7486854658860002E-5,
6.0,9.36631781372691,6.735079502172468,0.10870941842982748,0.0,0.5291185384274959,0.8732412649032413,0.07259949486235556,1.9377017964861755E-4,2.0695404184770585E-4,0.00114311617729673,0.08134039936870852,0.21042154674943764,0.0,0.2749999999999997,0.2749999999999997,0.0,0.0,0.0,3.9277788408322025E-6,4.896523248946855E-4,0.0013850895359197066,0.0,0.0,1.7643579373600382E-5,
7.0,7.02697334607624,10.049185466616468,0.16039263358351838,0.0,0.3973748756336072,0.5657221783492462,0.06325989623130214,1.997302865470674E-4,2.0696643701060175E-4,0.001315739490236239,0.07038572689774877,0.255388000251263,0.0,0.2749999999999997,0.2749999999999997,0.0,0.0,0.0,2.6753945493033973E-6,2.577001940252407E-4,0.0010575521624809783,0.0,0.0,2.139603266336567E-5,
8.0,7.634966882155618,6.978792164151694,0.14958138577309393,0.0,0.39099178258578343,0.43667584249547475,0.06576754898416239,1.9958449032058396E-4,2.0695480291957246E-4,0.001233166643054197,0.0724208631184175,0.28985644348387735,0.0,0.2749999999999997,0.27499999999999974,0.0,0.0,0.0,4.6775800704922505E-6,4.901201376639959E-4,0.002256471909042409,0.0,0.0,2.7971680988789373E-5,
9.0,5.771018097471938,8.844658458032498,0.1392234612123302,0.0,0.33643693426669663,0.4993114376226757,0.058884230139712945,2.0026083281570419E-4,2.069600976227571E-4,0.0012304330044333308,0.06002606913641961,0.2885753716093204,0.0,0.2749999999999997,0.2749999999999997,0.0,0.0,0.0,4.984671784141873E-6,4.1986553502552026E-4,0.0023923575094474915,0.0,0.0,1.9971695823599957E-5,
10.0,6.146957399714328,6.46820863967472,0.17974222315610774,0.0,0.5215384687636114,0.5271647898272875,0.060157968602424894,1.9989086515193096E-4,2.0694974408109855E-4,0.0011303155335511612,0.06373582100078694,0.2556748597423176,0.0,0.2749999999999997,0.2749999999999997,0.0,0.0,0.0,3.902510465008538E-6,3.802217661632934E-4,0.0017999377361200442,0.0,0.0,1.595707107459637E-5,
11.0,6.741609467739461,8.482897646222046,0.09830519433350918,0.0,0.5009821977425839,0.7904104739865643,0.062471732429262246,2.0025624023499114E-4,2.0694941075470437E-4,7.773453742379229E-4,0.0416969911051477,0.13987948432247907,0.0,0.2749999999999997,0.27499999999999974,0.0,0.0,0.0,3.9283069973631685E-7,3.7950133991203835E-5,1.4506812889497877E-4,0.0,0.0,7.533770021868451E-4,
12.0,7.1909634348313585,5.431861426807624,0.09716183932177129,0.0,0.5972693559000499,0.7908767636955207,0.06399698493529582,2.0373912311344038E-4,2.0697935151368568E-4,9.924459674217519E-4,0.04945571706331796,0.19837888845363852,0.0,0.2749999999999997,0.2749999999999997,0.0,0.0,0.0,8.046549719687633E-7,6.849145392463165E-5,3.3263695717121884E-4,0.0,0.0,5.043042142990777E-4,
13.0,7.8223607629181355,6.674553167059374,0.10477732789662629,0.0,0.6140495756197106,1.0149773922850274,0.06652078419183775,1.9898751705970053E-4,2.069326975740355E-4,7.503475722734376E-4,0.03686525451302013,0.11705006142704573,0.0,0.2749999999999997,0.2749999999999997,0.0,0.0,0.0,1.0114399089196665E-6,8.507431608963172E-5,3.0722130226280283E-4,0.0,0.0,5.902100787399915E-5,
14.0,7.711729310610517,6.635645565736379,0.10745749709780189,0.0,0.5910382262991603,0.9411948565727702,0.06575594099770322,1.9877591438164055E-4,2.0690998281495783E-4,7.105814725613536E-4,0.036651268865609925,0.11979930439424842,0.0,0.2749999999999997,0.27499999999999963,0.0,0.0,0.0,9.349116691252391E-7,8.295849325285553E-5,3.1289772718703094E-4,0.0,0.0,3.159674761218531E-5,
15.0,7.020998863042596,8.16333385801451,0.14988841005997514,0.0,0.5862091405805926,0.8637574920687358,0.06315345915244021,1.9354557930283554E-4,2.06944308439221E-4,6.623901703089676E-4,0.034281255919203016,0.11492662035242776,0.0,0.2749999999999997,0.27499999999999974,0.0,0.0,0.0,2.588955340688821E-6,2.2290939560465608E-4,8.606027642554139E-4,0.0,0.0,2.2726998404396096E-5,
16.0,7.15768898971437,7.143112776994633,0.17644826008703118,0.0,0.5452922252363414,0.7587449439396108,0.06397307339991733,2.0314841745704053E-4,2.069424796342755E-4,0.0010988280665618206,0.0598542503183023,0.21308130122832733,0.0,0.2749999999999997,0.2749999999999997,0.0,0.0,0.0,2.1517678791074423E-6,2.0182898269432075E-4,8.380360466665682E-4,0.0,0.0,1.1738120984794965E-5,
17.0,5.13274135685598,6.861005898794392,0.13383241464257692,0.0,0.5427393764310275,0.8206243284351888,0.05674674993331033,1.9966235191960254E-4,2.0694992418743345E-4,7.015640008910941E-4,0.03424483056131784,0.13589221676736493,0.0,0.27499999999999963,0.2749999999999997,0.0,0.0,0.0,3.996380655681306E-6,3.218744114156223E-4,0.0014814240023089326,0.0,0.0,7.088093670228008E-6,
18.0,6.593127096922501,5.646861019107758,0.12558961046382874,0.0,0.568756935583266,0.8667688153532993,0.061841250039086575,2.0077178218343042E-4,2.0693180475443994E-4,0.0011081256440893545,0.053916765269540104,0.20056284960865198,0.0,0.2749999999999997,0.27499999999999963,0.0,0.0,0.0,3.4105721396510743E-6,2.7783868873388674E-4,0.0012138861938272973,0.0,0.0,7.208556600185677E-6,
19.0,6.997699329285565,5.169522804953001,0.1847280138510947,0.0,0.5662131835490632,0.8844702922963235,0.06327940722989063,1.9998729440293331E-4,2.0696303699710861E-4,8.65223677742848E-4,0.043192780384728846,0.13142364434319592,0.0,0.2749999999999997,0.27499999999999963,0.0,0.0,0.0,2.098544605829138E-7,1.8343359539373514E-5,6.40106781282498E-5,0.0,0.0,3.861469029275857E-6,
20.0,6.42278588422097,6.284459664545859,0.15094423379246236,0.0,0.4919268873838483,0.8137854537002712,0.06154091353197615,2.048206316730102E-4,2.0696539070095302E-4,0.0010845706591205634,0.05437055822976059,0.18584852550232736,0.0,0.2749999999999997,0.27499999999999963,0.0,0.0,0.0,5.364480070011628E-7,4.7169488136113746E-5,1.8677953895537247E-4,0.0,0.0,8.588559561541143E-6,
