"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,21.16819611923854,12.424974785768685,0.33873321035078213,0.0,0.6239700600076352,0.15409180523661106,0.03828679063242641,4.215927525586915E-4,4.3386121186164694E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06068876543046897,
2.0,11.555962261664787,18.708813214851585,1.0899913415495892,0.0,0.49520457051363453,0.2274230630119966,0.027392347784599914,4.077607488015374E-4,4.334770082427678E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0602817506458967,
3.0,12.979811153182894,13.707459161005504,0.5643010638286673,0.0,0.5171890930191041,0.1366840424960722,0.028582266638351922,4.25245893753775E-4,4.343000038665554E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13161879744584878,
4.0,11.254353268136441,12.090510848030279,0.6131745658985177,0.0,0.520453787507675,0.1869607794415601,0.02710922087752887,4.231880001919916E-4,4.353327359074181E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23198478228386482,
5.0,10.946752722203318,15.680907565099155,1.1329394126642132,0.0,0.42132140495393045,0.34514566737880414,0.026827977297374957,4.173369475543621E-4,4.355317201715444E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21379644220296667,
6.0,9.715345514742403,11.740300505702733,2.012504876487398,0.0,0.40671106184673167,0.3428631626386378,0.02581293767332488,4.172487624087705E-4,4.35524309286271E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24356246622483058,
7.0,11.18898180049662,12.61156410657012,1.5581621795061098,0.0,0.17091106162144362,0.28189613675452935,0.02705485167419902,4.175230027268231E-4,4.341121562683191E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015601859473139612,
8.0,10.763579852764256,13.51456146755951,0.5893975803590209,0.0,0.09559901338440079,0.24822974773894524,0.02678271374540489,4.248293124790411E-4,4.335485781299177E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007223343128368314,
9.0,10.492202105876787,15.896624092995006,0.6480526989547255,0.0,0.16792890914877925,0.21283973287040062,0.02650622633469364,4.0999470947766494E-4,4.3366767735884885E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03012754097873666,
10.0,7.065376538123444,15.376701172273474,0.6492608161911891,0.0,0.1254850542736624,0.24727577748054108,0.02368243010004717,4.138430587488846E-4,4.352571944845814E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1927486450920938,
