"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,2.6051040275790975,0.11842741161150971,0.024708737214722623,0.0,2.725109083539239,0.24055356218422594,0.011132840227289572,0.002532423871796357,0.0025572751940279637,2.2467711480735763E-4,0.0013181558971584772,0.17943042753671268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4625824845963318,
2.0,2.2198908394954646,3.039684495004589,1.3775938854887357,0.0,1.518164019629214,2.9162932130329096,0.008470002486693337,0.0025263798792121792,0.0026813272011583,1.670790001542524E-4,0.003679077822334954,0.0019694644092170103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.038428802869302,
3.0,0.5513022199228883,0.43403566830496876,1.0104978441422046,0.0,0.3479525127969557,1.090241023782709,0.001908268681040717,9.519257551282032E-4,0.002582605156348089,3.655867841985426E-5,0.012112974195879573,0.0343739230032174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9015205372812534,
4.0,1.9469847993319926,3.458126628148065,0.29261913963227354,0.0,0.03199809548450656,0.3030985204287802,0.00834569910654541,0.0025392273434779746,0.005841322061501822,1.2979406547792514E-4,0.01788770132509979,0.28398877800152705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.331401762504015,
5.0,0.633137798326439,0.4541653532279655,0.06988581076763167,0.0,0.030673610479935273,0.02586836233051399,0.0027743813672725984,0.0010628640034188168,0.0025339729340124973,4.0776140041567295E-5,0.028975024886815217,0.12244192024205292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030132214248033917,
6.0,1.9797544762749866,4.472663944266415,Infinity,0.0,0.0740814226078041,NaN,0.008360617761915145,0.0025240755848125267,Infinity,1.4522151927660068E-4,0.02794004177984631,Infinity,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,Infinity,
7.0,0.6420824521740406,0.3945321800081305,0.06521659143311898,0.0,0.01605688959976034,0.014299977329445423,0.0027780940948998454,0.0010596067709284173,0.002560032286147864,3.717500148070649E-5,0.028482964979925907,0.11623160171480364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4952271221854138,
8.0,2.3457260613241067,2.483818960881431,NaN,0.0,0.4322134576632289,NaN,0.008527040962981321,0.0025357203305513324,NaN,1.0302924318169244E-4,0.007730821828987315,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,
9.0,0.7494318896015537,0.37287809512229375,0.41214950273684337,0.0,0.13508808291601035,0.6237491304757882,0.0028267136403768854,0.0010568099435722092,0.002580128468408696,3.798114813842564E-5,0.020374214558705736,0.060460310048742485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8394333281842582,
10.0,2.237390773767522,2.5741979536631177,0.22654681417081776,0.0,0.6849407953342597,0.20223234141848367,0.008477838544387791,0.00253074104870284,0.004961533035869986,1.0291767397831999E-4,0.004903985035081503,0.2153449872285023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.20529032187036,
11.0,0.7131292631331354,0.46521124428900873,0.7414950008753577,0.0,0.27288818519160307,0.7918212642230301,0.002810835664978169,0.0010568233887321013,0.0025695312862571403,2.674887705272211E-5,0.00795553184851184,0.03269639944820654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6656576152279099,
12.0,2.056882195377047,2.1555676804959165,0.24377073937918148,0.0,0.6294545843001746,0.2016444774839074,0.008396097670680228,0.002532753504554634,0.004930048444356952,7.419349136440431E-5,0.0032922986125957314,0.14069911171936325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.44203340128248,
13.0,0.6974633114590714,0.44174170553681236,0.8055164017375503,0.0,0.14101011436363378,0.7863322662942988,0.0028038402312005224,0.0010531195849738848,0.0025574854534250553,2.420488186347107E-5,0.010972046131509707,0.028701550518088034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4442506650185736,
14.0,2.2650508434633774,2.5575129570926465,0.20938491017953775,0.0,0.5306165795702528,0.21836780596305644,0.00848997162471021,0.0025314969894845805,0.004968309435459875,7.157031635089172E-5,0.00405814835861141,0.14463016392466616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.202567439769375,
15.0,0.5951331262279995,0.4596592835473572,0.6189811539884024,0.0,0.23514701362064105,0.7148097702745406,0.0027570168403223457,0.0010574715972029248,0.00255662493902039,2.566777049333766E-5,0.007255798743644227,0.03556648140919782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4405263601007206,
16.0,2.1459552558651094,2.4480103767832437,Infinity,0.0,0.5470362059659641,NaN,0.008436419566250445,0.0025323529965495047,Infinity,7.298886994398535E-5,0.004073205816833144,Infinity,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,Infinity,
17.0,0.9256329097140289,0.6366506243574649,0.701166397030151,0.0,0.20175834565979836,0.7755895976914412,0.0029076249529943125,0.0010593226076928044,0.002570579940543611,2.8746891950511144E-5,0.010752949086083059,0.041454376834119996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6949392240460068,
18.0,1.9002367769390318,2.1404532361028505,0.3865763325267526,0.0,0.4364343665955168,0.19821760910339634,0.008323954745326791,0.0025320404680800827,0.005910390472701297,7.938877021815853E-5,0.005495882485756495,0.19556686108979054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.79643973979313,
19.0,0.8143675549573954,0.38091982395537893,0.4995115892018751,0.0,0.1492789916189657,0.5960535075195538,0.0028566462424217836,0.0010566608749033894,0.0025665240918394806,1.703456334071105E-5,0.009498428897370506,0.024666581204765305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6046403862456582,
20.0,2.434830066610931,2.653610460844388,NaN,0.0,0.5843564550125708,NaN,0.008568155477847889,0.0025320334823433345,NaN,5.284383324965367E-5,0.002699270810722957,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,
