"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,6.08578364637651E-5,0.509417699535503,0.054332943323435835,0.0,0.01170307783970052,0.0,1.9193246508193889,7.165683244641563E-4,7.164157424254494E-4,9.903159853734677E-5,0.040689266529408324,0.12368093005553983,0.0,0.0,0.0,0.0,0.0,0.0,3.628579309429449E-5,0.012937730310001243,0.038160094574069006,0.0,0.0,0.03921276803920391,
2.0,0.00531678634007457,0.561455945882716,0.02072220324507013,0.0,0.024260243834529245,6.850195147023407E-4,1.7480416939309051,7.166871956321863E-4,7.164801442780244E-4,9.535266561175178E-5,0.03140618764557114,0.118207035831401,0.0,0.0,0.0,0.0,0.0,0.0,3.653374226811926E-5,0.010482355468275636,0.0386478824291481,0.0,0.0,0.04440152948296075,
3.0,4.951897182829723E-4,0.5820374921862256,0.024376004010867352,0.0,0.013268862972701552,6.819333870601192E-6,1.7451103269786525,7.158715255745034E-4,7.167034410056334E-4,9.343093765316753E-5,0.02726978636073928,0.1033236685077261,0.0,0.0,0.0,0.0,0.0,0.0,3.564123532786356E-5,0.009246466229319898,0.03722258580379141,0.0,0.0,0.05915927289380494,
4.0,0.001294944569896917,0.2614428767583829,0.03063495405562577,0.0,0.01929217915574969,0.0,1.7455799473249989,7.16126610273638E-4,7.169917234729923E-4,7.426830988462035E-5,0.02749426014792518,0.07890744489599048,0.0,0.0,0.0,0.0,0.0,0.0,2.8251878806332485E-5,0.008770449304136898,0.02910405449172522,0.0,0.0,0.07837479507778068,
5.0,4.1111196910775696E-4,0.4279913170545753,0.03204126728128282,0.0,0.019488938402270728,3.2991021913839085E-4,1.7450388183633097,7.162221857123151E-4,7.171792792626966E-4,6.899259255884966E-5,0.023657903225258823,0.07637041720111082,0.0,0.0,0.0,0.0,0.0,0.0,2.640451240309865E-5,0.00781435870297384,0.027194482516137385,0.0,0.0,0.09095262663060397,
6.0,0.001592090267284699,0.39228555271350735,0.040558096374626894,0.0,0.016809892714298946,1.9319911551885592E-5,1.7457686111213515,7.16627316508367E-4,7.17254436263261E-4,8.596267904101848E-5,0.029775356663108488,0.10002361340013347,0.0,0.0,0.0,0.0,0.0,0.0,3.097786418853162E-5,0.009425674105972608,0.03277038257756539,0.0,0.0,0.09589507303217944,
7.0,0.002207792281946595,0.5704114270845586,0.04583839343260462,0.0,0.021523004177051244,6.905381775678757E-5,1.7461275363878908,7.169101815890812E-4,7.174096355414545E-4,6.692669258540786E-5,0.02302646009456495,0.0815102108970325,0.0,0.0,0.0,0.0,0.0,0.0,2.4272291565313018E-5,0.007172872677879629,0.025623843518704916,0.0,0.0,0.10615102500515242,
8.0,8.216817869280059E-4,0.49062515589572875,0.04655571122232092,0.0,0.00994089574387782,1.6746180120096195E-5,1.7452802150568454,7.170420147072249E-4,7.174624671243815E-4,6.253226015409735E-5,0.02215576902310339,0.07534446208119724,0.0,0.0,0.0,0.0,0.0,0.0,2.197044126905385E-5,0.0069091577159537294,0.023436101681403452,0.0,0.0,0.10957820521563992,
9.0,0.0033277086200142743,0.473996205170814,0.042989696379171626,0.0,0.009407628755143473,0.0,1.7468019836473794,7.174940914995217E-4,7.176901035103507E-4,6.868406517042734E-5,0.024633144670237077,0.08432102307329564,0.0,0.0,0.0,0.0,0.0,0.0,2.425116507704507E-5,0.007724772229686498,0.025969387935590147,0.0,0.0,0.12483932763801034,
10.0,5.825431598739854E-4,0.3661526870970143,0.045060742457423815,0.0,0.018883994941500698,0.0,1.7451358433063675,7.168012515738888E-4,7.177732150471727E-4,6.264877398848554E-5,0.023070260535443435,0.079155567170411,0.0,0.0,0.0,0.0,0.0,0.0,2.2076712270543995E-5,0.0070654335372005205,0.0237471197285953,0.0,0.0,0.1301141624734428,
