"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,0.011908426364687849,3.159611381893747,0.15928128738432198,0.0,0.003320658474006535,0.0,4.865626959874889,0.005994458463236318,0.006041619600142565,4.536945937232594E-8,0.03650553050778291,0.08590380327500526,0.0,0.0,0.0,0.0,0.0,0.0,2.5051915167866105E-8,0.019500141757794395,0.04496584428041731,0.0,0.0,0.06890440972163743,
2.0,0.009823413120727497,7.1163990999792,0.05242672828336242,0.0,0.018989840938060325,0.002651355834776968,4.246399177459552,0.005975770413051915,0.006041245709484609,3.569235443111505E-8,0.01616154074202143,0.07067201242086343,0.0,0.0,0.0,0.0,0.0,0.0,2.908961271714123E-8,0.013102598575895212,0.05699382878640125,0.0,0.0,0.06672348738491747,
3.0,0.00901976514078176,4.3663203388835825,0.06029885728017023,0.0,0.02123885583978462,0.0,4.179097864336096,0.0059486444282120425,0.006053398174891516,3.819723288888522E-8,0.017874744872541024,0.07158735851224567,0.0,0.0,0.0,0.0,0.0,0.0,3.0137957757969376E-8,0.0140036163469423,0.0556083341162359,0.0,0.0,0.1626202978938362,
4.0,0.00835949905540989,3.6049113784104043,0.09673789628989272,0.0,0.02158964717728103,0.010231063458183367,4.129586008868307,0.00597644001807847,0.006121380703984245,3.077220893336016E-8,0.015108016730861307,0.04967767941062265,0.0,0.0,0.0,0.0,0.0,0.0,2.6127781497301484E-8,0.012799890260500857,0.042007970776071164,0.0,0.0,0.6937851923606143,
5.0,0.008666251329855533,5.477674094752039,0.1057868792123843,0.0,0.02332644295932308,0.0073043690056131825,4.161972576308688,0.0059371348504029305,0.006042842513473435,2.8223905099336697E-8,0.01229926710837669,0.04711159252750152,0.0,0.0,0.0,0.0,0.0,0.0,2.3660731164996105E-8,0.010278173652792195,0.03925613250373178,0.0,0.0,0.07824371053033076,
6.0,0.007763183248213531,5.660232378788026,0.10254317553604896,0.0,0.03776089902522887,0.018026296303815064,4.092649137384285,0.005966020112602047,0.006040900495612431,4.839133725580194E-8,0.01921923382670666,0.08503245164794092,0.0,0.0,0.0,0.0,0.0,0.0,2.3832962095129093E-8,0.009167059946541128,0.03915697891536029,0.0,0.0,0.0636349901695424,
7.0,0.007463473139424058,4.295948229386254,0.11122771666479737,0.0,0.02114362872094971,0.003973329302331178,4.069018707040088,0.0059782505635094865,0.0060997430832795884,3.652686510224212E-8,0.014562853027160287,0.05961087354259928,0.0,0.0,0.0,0.0,0.0,0.0,2.0664149487279556E-8,0.008029333469257664,0.03196285682288279,0.0,0.0,0.5228022840962238,
8.0,0.007397761908143037,3.829932199690354,0.13738968719190628,0.0,0.024131873316618285,4.076927856895571E-4,4.068853951760008,0.005995340464817122,0.006077187997244713,4.0496507103403116E-8,0.020224891701912297,0.06533201924214528,0.0,0.0,0.0,0.0,0.0,0.0,1.6020632242840836E-8,0.007654890044208378,0.0238560021031779,0.0,0.0,0.3475078117639037,
9.0,0.008387667437901022,5.879340572999144,0.09795813759021767,0.0,0.014450116941098178,0.0026418423620823816,4.143678180456977,0.005943843455250321,0.006049699132646664,4.159219797171149E-8,0.019092181078463926,0.07348230263499056,0.0,0.0,0.0,0.0,0.0,0.0,1.693646384440181E-8,0.007442547273205766,0.027609412549771,0.0,0.0,0.1324850564381381,
10.0,0.007061847514466751,5.101898121551697,0.10426431620661213,0.0,0.008516408845635773,7.365839238388014E-4,4.044807456102896,0.005967393304319209,0.006062889773081168,4.067211311870849E-8,0.01648977971536476,0.06546953549990923,0.0,0.0,0.0,0.0,0.0,0.0,1.7556468116159808E-8,0.006843690242060965,0.026170022752473203,0.0,0.0,0.2362734101589933,
11.0,0.007117972930572261,4.979955022174468,0.1012836850167196,0.0,0.019769918957173862,0.001621757806131192,4.053251473847209,0.005972183910463729,0.006082094721426632,2.18767036696407E-8,0.00878847482425792,0.03376993267807298,0.0,0.0,0.0,0.0,0.0,0.0,1.7339111251094758E-8,0.006916897214774814,0.02638996197708808,0.0,0.0,0.38658403506902994,
12.0,0.006923443661690162,5.092345362142389,0.1265788428326673,0.0,0.00785264569251092,6.752277909664347E-4,4.046554346502327,0.005956489052320362,0.00606574464155578,2.2017028800089872E-8,0.008947083085843778,0.03384495361344108,0.0,0.0,0.0,0.0,0.0,0.0,1.5375546838449657E-8,0.006156597418864999,0.022921905084847816,0.0,0.0,0.2580602132346636,
