"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,10.916986095522304,1.0207143497132116,0.10546609827874125,0.0,1.1040301229631388,0.7171421072881288,0.079135732655867,2.0616905244135508E-4,2.0698455241737265E-4,8.733175673976186E-4,0.023800105786542073,0.2783539382746534,0.0,0.27499999999999974,0.27500000008512926,0.0,0.0,0.0,3.1853799272041423E-6,1.2045577391298919E-4,0.0021029052834330444,0.0,0.0,0.004124101711262444,
2.0,13.796302243201017,3.7920151087481173,0.004202714546780752,0.0,0.9208076698887803,1.4452876209884031,0.09155023363254766,1.9695407773646556E-4,2.0694214850500704E-4,0.0013070200033189275,0.04827985307233564,0.09067989548976645,0.0,0.2749999999999997,0.2749999999999996,0.0,0.0,0.0,4.5158332975848924E-7,2.5225403717802722E-5,5.03069986912114E-5,0.0,0.0,7.177601397560422E-6,
3.0,8.406738966054519,7.231536121241637,0.013419740991520854,0.0,0.735501410905314,1.4503026141256277,0.06837344779804407,1.8988228616628207E-4,2.0692932547778238E-4,0.0011938130225734888,0.04534524230034659,0.120376466936119,0.0,0.2749999999999997,0.2749999999999998,0.0,0.0,0.0,7.107588323497064E-7,4.250151130773898E-5,1.2487551468674644E-4,0.0,0.0,1.2173337898539676E-5,
4.0,8.500415595346377,5.7043377724903195,0.04233841865994792,0.0,0.75104977611778,1.3297469837692786,0.06869371287245687,1.9383512913541E-4,2.069500627803674E-4,0.0017622461141129152,0.08607572487064785,0.2326348134639802,0.0,0.2749999999999997,0.2749999999999997,0.0,0.0,0.0,1.5055335062920864E-7,1.2195574390425791E-5,3.685707263751755E-5,0.0,0.0,1.546546492947795E-5,
5.0,9.666507912822537,7.169902030690526,0.11001961854832416,0.0,0.6687792684012143,1.091593894516336,0.07370010229409667,1.9532364796901957E-4,2.069555230777873E-4,0.0012446897270995266,0.06466243446662731,0.1879884546165238,0.0,0.27499999999999974,0.27499999999999963,0.0,0.0,0.0,2.1097127129240276E-7,1.842062360358246E-5,6.122891175867727E-5,0.0,0.0,1.7425278585534416E-5,
6.0,12.40827887877468,10.828049564911703,0.1917181019899863,0.0,0.48750213088145494,0.7749393996616295,0.0863450084056191,1.9945927422870257E-4,2.06961712374148E-4,0.0012100880612581956,0.06334257899855389,0.21522964069406167,0.0,0.27499999999999963,0.2749999999999997,0.0,0.0,0.0,4.161256743085923E-6,3.7015657531501217E-4,0.0014211053987458098,0.0,0.0,2.0888226606679785E-5,
7.0,7.536690377703716,7.120770426738853,0.17046809544022984,0.0,0.4046411051718574,0.46926577370026606,0.06518445707582601,2.0091236468800148E-4,2.0695180558989026E-4,0.0013531727745394347,0.05799624755585635,0.2670383936034085,0.0,0.27499999999999963,0.2749999999999997,0.0,0.0,0.0,2.746689692944212E-6,2.00036538641324E-4,0.0011156501969279997,0.0,0.0,3.4772563366269994E-5,
8.0,7.437837489446224,9.97783666030449,0.19422762641455188,0.0,0.2666656207290678,0.4583186674109873,0.0648956219899467,2.0070276521682936E-4,2.0699536248972825E-4,0.0012473007069041357,0.058693578369896075,0.246779744707475,0.0,0.2749999999999997,0.2749999999999997,0.0,0.0,0.0,4.728455766475096E-6,3.812543844054918E-4,0.0018781834353598958,0.0,0.0,2.4234031030701526E-5,
9.0,6.096827416792171,7.30913688706934,0.16519810683195296,0.0,0.3865970295821826,0.3925337197123722,0.06007018255360754,2.0375275544953864E-4,2.0695900028227553E-4,0.0012513786169090586,0.06992363823946655,0.28753756486084503,0.0,0.2749999999999997,0.27499999999999963,0.0,0.0,0.0,5.0664570938597924E-6,5.023232988647254E-4,0.002382681551175003,0.0,0.0,2.4137062649166067E-5,
10.0,5.822150083212906,6.46942492301919,0.1219079906822896,0.0,0.4858857374780268,0.555694769551188,0.05906687907252179,2.0046815353904978E-4,2.0694713569134599E-4,0.0011426705357267405,0.05678979849556533,0.25355936786198724,0.0,0.27499999999999974,0.2749999999999997,0.0,0.0,0.0,3.942524859525115E-6,3.344033872986869E-4,0.0017780179990524018,0.0,0.0,1.267090533950153E-5,
