"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,0.02689695081223061,0.08186557879626227,0.007639089255730197,0.0,0.0,0.0,0.5786456672587363,0.006619265813726948,0.006621566987228993,4.1555715373929554E-4,0.014470496407549984,0.03214825446967723,0.0,0.0,0.0,0.0,0.0,0.0,1.386306635064819E-4,0.004822090130566812,0.010699602563764635,0.0,0.0,0.01765600632194533,
2.0,0.017041496795201137,0.061525056527636665,0.014707689112815635,0.0,0.0,3.323051613988311E-4,0.57816256983923,0.00661933875310198,0.006620420766510737,3.3633384318024933E-4,0.011505807930921421,0.024074464718733563,0.0,0.0,0.0,0.0,0.0,0.0,1.1460782275805141E-4,0.00391962015897374,0.008198744772737045,0.0,0.0,0.00920375511843161,
3.0,0.05461599389203785,0.08766733951355077,0.021975870175111937,0.0,0.0,0.0,0.5799946387757249,0.006619620310183759,0.006619808443607063,3.332204401284907E-4,0.01141935327272671,0.023849622781020492,0.0,0.0,0.0,0.0,0.0,0.0,1.133156304263735E-4,0.0038818163256175266,0.008103754681398867,0.0,0.0,0.004636925313121309,
4.0,0.13538559928338867,0.12422045835255432,0.01908367235554317,0.0,0.0,0.0,0.583976832065147,0.006620074127452031,0.006619607831683236,2.5177236531907104E-4,0.008656330237845521,0.018232917789300897,0.0,0.0,0.0,0.0,0.0,0.0,8.60201943093584E-5,0.0029571710975337846,0.006227868949246727,0.0,0.0,0.003240368659216219,
5.0,0.023379154845116868,0.10012793821102353,0.016190990876836675,0.0,6.093245642058069E-5,0.0,0.5784652125898936,0.006619470118518756,0.006619512044737149,2.3821043725524822E-4,0.008072936955566505,0.017391476296477127,0.0,0.0,0.0,0.0,0.0,0.0,8.131869812898535E-5,0.0027554363245267124,0.005934814315264919,0.0,0.0,0.002567345358527516,
6.0,0.06946899357664822,0.16891681929348545,0.01202437945343582,0.0,0.0,0.0,0.5807435799436201,0.0066196817790665245,0.006619446072820913,3.7597435646303384E-4,0.01313958052570108,0.029180931833636847,0.0,0.0,0.0,0.0,0.0,0.0,1.248026949842054E-4,0.004356666709625207,0.009662480894186264,0.0,0.0,0.0021756035740596825,
7.0,0.08967274983285564,0.22697203209383796,0.010648899102069967,0.0,0.0,0.0,0.581710751871511,0.006619650705971569,0.006619410131464874,2.7327549016964816E-4,0.00948223331303641,0.021077219595761174,0.0,0.0,0.0,0.0,0.0,0.0,9.126970893163831E-5,0.0031636484823133106,0.007023371219297977,0.0,0.0,0.0019124926084901535,
8.0,0.07192278056188016,0.19329971567723783,0.009165253703525453,0.0,0.0,0.0,0.5808551945820014,0.00662013131501916,0.006619385007471337,2.9584961576128993E-4,0.010307174213044919,0.023542754870154968,0.0,0.0,0.0,0.0,0.0,0.0,9.739290104340581E-5,0.003389199214776251,0.0077305551069589895,0.0,0.0,0.0017484762094841862,
9.0,0.08698939306675627,0.21374065376209128,0.009095950779767274,0.0,0.0,0.0,0.5815755040050744,0.0066200347818362384,0.006619370203350674,3.2276279560909324E-4,0.011308661600302035,0.02565312429395944,0.0,0.0,0.0,0.0,0.0,0.0,1.0636083589850675E-4,0.003722251092105876,0.008431979165063764,0.0,0.0,0.0016327754604550347,
10.0,0.08779080184394009,0.2597066711580831,0.00911946080381156,0.0,0.0,0.0,0.5816376796146242,0.0066203828667212965,0.006619359220817432,2.849923140942899E-4,0.009922714558452481,0.022620895621335763,0.0,0.0,0.0,0.0,0.0,0.0,9.411351986481935E-5,0.0032730172224562973,0.007451024937224385,0.0,0.0,0.0015480844984109982,
