"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,7.182991074820977,7.302599804110172,1.3965398433074807,0.0,0.18473766245740741,0.001169211372752742,0.03295886016408208,0.15782598378998738,0.16061000138490003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15771145752171772,
2.0,6.7109475649384525,9.634528977056892,0.5935424390746561,0.0,0.45207967403712557,0.23867306140563682,0.029661653462743288,0.15423492358819998,0.16033758944931517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04193636916158737,
3.0,4.920526066901897,6.485042209787617,0.771805195163163,0.0,0.4781626729430931,0.19365597209492866,0.02681578560047466,0.1588787909530867,0.16036020863854658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036476488716898,
4.0,4.454221173255925,5.5250444689305525,1.291929701777556,0.0,0.5311675847128969,0.3085758890787825,0.026117418275089885,0.15939012899861502,0.16038738382566772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001361558832635196,
5.0,3.8420279886555058,6.983162702726523,2.065296398653919,0.0,0.4832122666928308,0.23584993018742986,0.025184839681296405,0.15921463886532963,0.16033597683973572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.812933867810515E-4,
6.0,4.36258304719465,7.211736544754124,1.8650282632024353,0.0,0.5352939203936131,0.22708242232527578,0.02595952649874991,0.15920553045579658,0.16041188036135726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03648922556961642,
7.0,3.7579946976336362,8.286927811518035,1.9023421168905645,0.0,0.45035503446586456,0.11802577173353576,0.0250875934817921,0.15869222737457442,0.16046178592446092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012164690265447415,
8.0,3.5318531966702147,6.395529238175969,1.967380645820865,0.0,0.47905277736342133,0.17293931591356548,0.02474640766120634,0.15981877246857673,0.160648539718985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05537007728459012,
9.0,3.6235314372461813,7.1189154603193545,1.989077717326683,0.0,0.4463448943222228,0.2478028653067473,0.02487173584522456,0.15939818785836013,0.16050916201925505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03600896900530787,
10.0,3.4480012321536853,7.271331459064585,1.679427178537926,0.0,0.47187292603777337,0.22355189280082027,0.024610751561808437,0.1593922908775802,0.160426091402526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022007699986310972,
