"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,7.784832047893237,4.276019256247273,0.30659905615790917,0.0,1.2106669827660996,0.08543743019621684,0.28625761200762334,0.19813915802405616,0.20003616938570734,2.20171511400471E-5,5.618972262703766E-4,0.054710910993300214,0.0,0.0,0.0,0.0,0.0,0.0,3.3045548727075666E-5,8.327678274924948E-4,0.0603872614948711,0.0,0.0,0.0016244901465490322,
2.0,6.963137575264039,10.662169528098449,2.673223008834083,0.0,0.9111616919806887,0.46071190341113666,0.2712786755042841,0.19363810045785682,0.20014244003358128,2.1901869987119264E-5,6.834191363662191E-4,0.014933634868373118,0.0,0.0,0.0,0.0,0.0,0.0,3.4354587775077765E-5,0.0010554594541641916,0.016052019990003486,0.0,0.0,3.3347830299569256E-4,
3.0,4.869456558771097,8.050983533999233,1.0402497466961291,0.0,0.9757901251493462,0.2689197742659569,0.23531981883064965,0.19825653640317153,0.20005288494690787,2.3985418361722017E-5,5.738313719630348E-4,0.03204817115259558,0.0,0.0,0.0,0.0,0.0,0.0,3.74831141196786E-5,8.864463468147978E-4,0.033938724573985196,0.0,0.0,9.278770921329621E-4,
4.0,6.131071739773686,8.45007365844152,2.1686883977362936,0.0,1.053794230102048,0.3812821484435247,0.257281856718819,0.19704178975756864,0.20011945197896774,1.8206594151841684E-5,4.8312168028250186E-4,0.015567599183861596,0.0,0.0,0.0,0.0,0.0,0.0,2.867773240579618E-5,7.442293299566641E-4,0.016798385070805662,0.0,0.0,7.475905353258686E-4,
5.0,6.032995234547545,7.052922999595523,1.9201556380379181,0.0,1.1026377920164785,0.31413788007161353,0.25489390282480406,0.2003737148259995,0.20008716500228305,1.742856959990182E-5,4.8811371330322045E-4,0.01617203131257988,0.0,0.0,0.0,0.0,0.0,0.0,2.7420637705904462E-5,7.52856740771888E-4,0.01909968486858144,0.0,0.0,6.118104473897063E-4,
6.0,5.471413789679405,9.31923704001485,1.893913158627444,0.0,0.9663502629566053,0.20640399939347234,0.2450284551905819,0.19949684484544034,0.20016594939624086,2.385888021895801E-5,6.307650036451299E-4,0.023513171535743258,0.0,0.0,0.0,0.0,0.0,0.0,3.535963533841598E-5,9.169240238375246E-4,0.02763731693960272,0.0,0.0,5.353913399169475E-4,
7.0,5.7774910996095645,8.779556952743498,0.957740438264014,0.0,1.0674296480816479,0.21786864539943035,0.2500869629897638,0.20079129129240764,0.1998553130038481,1.8201619394015933E-5,4.7831677782398085E-4,0.028298189151199978,0.0,0.0,0.0,0.0,0.0,0.0,2.7381455523386004E-5,7.074413892648728E-4,0.03087494137154834,0.0,0.0,7.131887608533292E-4,
8.0,4.586533313949475,8.297193683562377,1.9192509692013255,0.0,1.0574072455254946,0.4275160735194523,0.23104273745518522,0.199558253894222,0.20023519040679308,1.853198466236738E-5,4.5737972328397975E-4,0.018382504560235182,0.0,0.0,0.0,0.0,0.0,0.0,2.6833535523569586E-5,6.548384710372524E-4,0.02040954974424425,0.0,0.0,5.027263431647511E-4,
9.0,4.712600656653097,9.656005643002509,2.2161837646396263,0.0,0.8683499981967969,0.3674271619768623,0.23295088442852396,0.19965920463808973,0.20051793401179968,2.028987413766009E-5,5.086564382437951E-4,0.014102480787077206,0.0,0.0,0.0,0.0,0.0,0.0,2.9469426780841704E-5,7.294155391894862E-4,0.015833885093364693,0.0,0.0,3.7726074280863353E-4,
10.0,5.9308230668276405,9.19634433262732,2.1689536261184874,0.0,0.9744926218377526,0.2295100533159335,0.2541234608478238,0.19983345641734337,0.20042911201137273,1.7205654962628643E-5,4.837568272600101E-4,0.018628527891471985,0.0,0.0,0.0,0.0,0.0,0.0,2.5135720071780064E-5,6.953961487145466E-4,0.0200947355372538,0.0,0.0,5.736858119525122E-4,
