"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,8.525114386009486,5.790916271280616,0.09995948571275742,0.0,0.6015952918068094,0.06480870126227255,0.011620459559926017,6.294313922260477E-4,6.363404009641109E-4,4.1990973103667574E-5,0.01679313929303478,0.0832875663944197,0.0,0.0,0.0,0.0,0.0,0.0,2.1721855352227475E-6,8.689022524623734E-4,0.004310359576877167,0.0,0.0,0.005401478388139788,
2.0,6.066077712831788,8.065800195761508,1.3878483848054999,0.0,0.8955973535975047,0.470011010277145,0.009111626806597932,6.256771914609293E-4,6.362167702195636E-4,3.506547427823393E-5,8.932054616908555E-4,0.03641141902756215,0.0,0.0,0.0,0.0,0.0,0.0,1.8077835223966982E-6,4.604883364039753E-5,0.0018773271284132206,0.0,0.0,8.986711206428742E-4,
3.0,4.023532492214395,8.265618095251611,1.7929652337463766,0.0,0.8767123093340289,0.7473786401841473,0.007858297209144436,6.268836974997882E-4,6.371570522407039E-4,3.729555925506908E-5,8.69568517691923E-4,0.010718913403419645,0.0,0.0,0.0,0.0,0.0,0.0,1.923287471756368E-6,4.484271773368656E-5,5.528135392883015E-4,0.0,0.0,2.862137299250268E-4,
4.0,4.947128447140205,9.687461276709,2.3926100771082908,0.0,0.8931737169501899,0.6712656932744626,0.008413899395741452,6.230312704561545E-4,6.361815509893707E-4,2.8059958764841055E-5,6.702469345693301E-4,0.011664469391046418,0.0,0.0,0.0,0.0,0.0,0.0,1.4461153817991445E-6,3.454228878093377E-5,6.011625645688034E-4,0.0,0.0,3.4486499462418386E-4,
5.0,4.4731303184466995,8.120480175770012,1.4677914668367116,0.0,1.0376848177118285,0.5967297520205715,0.008120611369498798,6.326177767514014E-4,6.349860146504347E-4,2.7213636880899843E-5,7.335794686653726E-4,0.012335517370463699,0.0,0.0,0.0,0.0,0.0,0.0,1.4026499541226447E-6,3.7810355812290254E-5,6.358212110669344E-4,0.0,0.0,4.771467166796672E-4,
6.0,4.143042407789544,11.520377478906227,1.5941872274467361,0.0,0.9324582202859247,0.4675032396095841,0.007926788186937676,6.320130410706353E-4,6.368296878644358E-4,3.3011952933676134E-5,7.870968770308399E-4,0.019055659502228647,0.0,0.0,0.0,0.0,0.0,0.0,1.709406067948845E-6,4.0757508853686E-5,9.871069677586783E-4,0.0,0.0,8.115123387889539E-4,
7.0,3.314947186870126,8.721823065517473,1.0541394405588438,0.0,1.022232941168558,0.411818269300323,0.0074686785159537574,6.326216200772651E-4,6.36814271198695E-4,2.6798920707998066E-5,9.381716892128737E-4,0.01668375037640372,0.0,0.0,0.0,0.0,0.0,0.0,1.3859980720610706E-6,4.8521801569308906E-5,8.631360134915687E-4,0.0,0.0,0.0010410837888757147,
8.0,3.5645205576824734,11.479020403945112,1.4827715063145908,0.0,0.956263091537999,0.5251227983723599,0.007590293495489567,6.315789083723037E-4,6.362133268883097E-4,2.417429313539082E-5,7.421644626134754E-4,0.01726282050452907,0.0,0.0,0.0,0.0,0.0,0.0,1.254155035592517E-6,3.850407954977193E-5,8.960210637535534E-4,0.0,0.0,0.0014321589656465128,
9.0,3.437178808804039,8.16759691256081,1.099341167624153,0.0,1.0618624877243368,0.4985836111114599,0.007515585329093302,6.283541559380748E-4,6.36684792700952E-4,2.7094808099436903E-5,8.476425044175386E-4,0.01762296499679015,0.0,0.0,0.0,0.0,0.0,0.0,1.4053174296002693E-6,4.396542718319352E-5,9.144783650053653E-4,0.0,0.0,0.0018699370270576336,
10.0,3.394843835510667,9.91141705253263,1.7027805303606784,0.0,1.045386871669758,0.5368174155582349,0.007493965657733313,6.271476896980048E-4,6.36814513849003E-4,2.4689353882619545E-5,5.106843084018912E-4,0.01209969591650505,0.0,0.0,0.0,0.0,0.0,0.0,1.2799106379386056E-6,2.6474510142046093E-5,6.275355139725954E-4,0.0,0.0,0.004078752533459393,
11.0,3.153118487044012,7.950350877775231,2.109282212007498,0.0,0.9078424987358364,0.5341312803169238,0.007360445835076199,6.297779851410222E-4,6.374713119618848E-4,1.8977433749939765E-5,3.90054167997064E-4,0.009162737916054927,0.0,0.0,0.0,0.0,0.0,0.0,9.786047788949937E-7,2.011386077861577E-5,4.7253133723348505E-4,0.0,0.0,0.028343333366972093,
12.0,4.358814754136959,9.737009296682054,2.124625554221748,0.0,1.0435712238581643,0.5786201847846997,0.008063531138525452,6.316682817705679E-4,6.364315499357618E-4,1.662098250441082E-5,3.6677903822451873E-4,0.008298754487689991,0.0,0.0,0.0,0.0,0.0,0.0,8.580276179179564E-7,1.8934364381133033E-5,4.2848448694238694E-4,0.0,0.0,0.0040667261139409085,
13.0,4.099486465548724,8.783589240962288,1.3752947080812221,0.0,0.8489285869316076,0.47927645462089474,0.007896613692904004,6.303984915336949E-4,6.370827700051875E-4,1.643735896896558E-5,5.435142158864195E-4,0.008818369658708766,0.0,0.0,0.0,0.0,0.0,0.0,8.489756928971478E-7,2.8072311741762048E-5,4.5556060662080934E-4,0.0,0.0,0.006755941154581808,
14.0,3.8880604227150624,8.102423302414781,1.9385065469422849,0.0,0.9926383252956521,0.5181629635027132,0.007784264742298996,6.270705175178554E-4,6.372143447014101E-4,1.6242162002671645E-5,4.069538849923022E-4,0.008694540222886776,0.0,0.0,0.0,0.0,0.0,0.0,8.387967046010424E-7,2.101660061360498E-5,4.491097174260602E-4,0.0,0.0,0.008612110795418614,
15.0,3.501119050983371,8.23918331710199,1.9998451240311015,0.0,1.195777855168167,0.49071990702412815,0.0075516245062564056,6.284288981650712E-4,6.370186336850166E-4,1.816499744650782E-5,4.108809925426118E-4,0.008864347208097633,0.0,0.0,0.0,0.0,0.0,0.0,9.412632887449869E-7,2.1291117881167064E-5,4.595181118992055E-4,0.0,0.0,0.007100560916284212,
