"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,0.023961407209231074,27.09515060190018,0.2434143366655204,0.0,0.042298972550068974,0.0,4.27292444855385,0.13048725743630754,0.12512175813800952,5.799468604321624E-8,0.006706166168305649,0.0907123559396079,0.0,0.0,0.0,0.0,0.0,0.0,3.2309999503488354E-9,7.519199764282809E-4,0.014517668940432446,0.0,0.0,1.3795804612128838E-4,
2.0,0.021489340034935828,22.720427803108525,0.052258412531306704,0.0,0.024736505709817138,0.0,4.048812864058653,0.1189107278396148,0.12510852539761147,6.810439706661919E-8,0.0010628401144029812,0.09583249175233356,0.0,0.0,0.0,0.0,0.0,0.0,1.6730456600275478E-9,3.4563700256483287E-5,0.013869028200268682,0.0,0.0,1.1563642001308244E-4,
3.0,0.01917535070653574,14.127004821545036,0.023344575643334083,0.0,0.03311071554194532,0.0,4.017520981867268,0.12568045258292754,0.12510776283829103,7.666171626612667E-8,0.0018980702670982389,0.07567230677043026,0.0,0.0,0.0,0.0,0.0,0.0,2.08708751537361E-9,7.987038916646688E-5,0.004804126787737775,0.0,0.0,1.4127304429297966E-4,
4.0,0.019989103257465515,23.257650258867358,0.012616228757834773,0.0,0.025160558076981917,0.0,3.9563183901588226,0.12618543107478017,0.12510747112831877,5.1764344098171704E-8,0.0014835406291551802,0.054490848158372567,0.0,0.0,0.0,0.0,0.0,0.0,1.1059337937699863E-9,6.266585560016023E-5,0.0013661120221481959,0.0,0.0,1.644260200013589E-4,
5.0,0.0181571028435963,13.992218835834542,0.036915492963365014,0.0,0.012241786494623456,0.0,3.884977919545708,0.12323205682566375,0.1251103609568826,5.4490325041176576E-8,0.0015760041274003043,0.05030718707921264,0.0,0.0,0.0,0.0,0.0,0.0,1.2158471978977085E-9,6.821419913827886E-5,0.0011815067514602841,0.0,0.0,1.875005041115579E-4,
6.0,0.01870392065463891,11.795430228964046,0.057762714916764046,0.0,0.03558702669888539,0.0,3.908507930125571,0.12308115233880662,0.12510666314976607,6.771972647891665E-8,0.0016647297017702426,0.06798536157980806,0.0,0.0,0.0,0.0,0.0,0.0,4.361952193321966E-9,1.2959346632764458E-4,0.004979471208118028,0.0,0.0,2.0703370577619795E-4,
7.0,0.01644554299372556,12.118529998876168,0.28049767227282146,0.0,0.1815593522306322,0.0,3.820902481187883,0.12282359216761446,0.12511808993613865,6.05636519932748E-8,0.0010223466346063134,0.04449967135496331,0.0,0.0,0.0,0.0,0.0,0.0,3.268533758540404E-9,7.105614251192014E-5,0.003667075513493513,0.0,0.0,2.150899615418222E-4,
8.0,0.01588182673461857,14.007054439163639,0.12060153307324928,0.0,0.019558702168522967,0.0,3.794110590095125,0.1252999665987219,0.12510891492579068,6.041934324410057E-8,0.0016690008507770043,0.056460182868413464,0.0,0.0,0.0,0.0,0.0,0.0,4.848391031437712E-9,1.622685091128644E-4,0.007658738502466131,0.0,0.0,1.641170260266695E-4,
9.0,0.015476615376611913,11.723259102029585,0.09847638266625633,0.0,0.013598327925634663,0.0,3.7935655613795514,0.12321248590236117,0.1251126676204282,6.740650267496626E-8,0.0015267040273594858,0.06269073274231998,0.0,0.0,0.0,0.0,0.0,0.0,5.269589852391566E-9,1.3929444655714525E-4,0.007853222614819416,0.0,0.0,1.9861199254525783E-4,
10.0,0.017131399884523044,18.212979174732627,0.19373249353227717,0.0,0.0016851603619995772,0.0,3.8441236678861608,0.12494921731675719,0.12512055445855605,5.6180150481880854E-8,0.0017168344087398993,0.04798258847108122,0.0,0.0,0.0,0.0,0.0,0.0,4.164546004281182E-9,1.5575393613842246E-4,0.004925812369391073,0.0,0.0,2.1957710425134252E-4,
