"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,6.557523224997709,6.659422793308683,0.09815980973117484,0.0,0.5692461510457897,0.06421136452519241,0.01031188440775621,6.309812436181485E-4,6.363341704023115E-4,4.489755087097628E-5,0.0169685463770447,0.0833982940982876,0.0,0.0,0.0,0.0,0.0,0.0,2.322537774836623E-6,8.779830863939737E-4,0.00431608947347336,0.0,0.0,0.0054296311194629975,
2.0,4.958638245172247,8.08909864963192,1.8782440048882778,0.0,0.9360594174135685,0.42551277090358375,0.008425205054926197,6.261172066911768E-4,6.366467191468126E-4,3.610206070843295E-5,8.835289431515655E-4,0.03683409835302787,0.0,0.0,0.0,0.0,0.0,0.0,1.8612234234746159E-6,4.554994224683416E-5,0.0018991200516153893,0.0,0.0,8.917239732848247E-4,
3.0,4.41321457982817,8.26631933864317,1.7745680247628637,0.0,0.9620084122768223,0.7967748953098914,0.008099071936031823,6.306519538559253E-4,6.375149557896818E-4,3.6942934963155955E-5,8.419179723644832E-4,0.011205661706649939,0.0,0.0,0.0,0.0,0.0,0.0,1.9051021677069014E-6,4.341683265096793E-5,5.779155998875127E-4,0.0,0.0,2.7280233554537127E-4,
4.0,4.5106441361482235,9.06357261081695,1.7209337895827064,0.0,0.9891375662625896,0.6359290891499607,0.00814136277116362,6.308287335169109E-4,6.363820051632611E-4,2.8357466951278042E-5,8.141267663252201E-4,0.01189595805916407,0.0,0.0,0.0,0.0,0.0,0.0,1.4614481465178256E-6,4.195737945470941E-5,6.13092362548799E-4,0.0,0.0,3.825790222697628E-4,
5.0,4.648037969495561,11.237876703523462,1.4268681628344353,0.0,0.9409967601004817,0.6158829617226742,0.00822554901924701,6.26976253798514E-4,6.357163590374042E-4,2.6381646090848154E-5,8.840202637066689E-4,0.012605942358246905,0.0,0.0,0.0,0.0,0.0,0.0,1.359767427594418E-6,4.556442567994624E-5,6.497591022278129E-4,0.0,0.0,4.5401261466706546E-4,
6.0,4.5277308154047615,11.75208544479098,0.863151408300157,0.0,0.8252146128706118,0.5616539771998073,0.008152379067755044,6.306543635862583E-4,6.363710878454104E-4,3.257625372531405E-5,0.0013507069698368603,0.02098336794041672,0.0,0.0,0.0,0.0,0.0,0.0,1.686842838081305E-6,6.994315946296179E-5,0.001086954492273157,0.0,0.0,6.661651497009604E-4,
7.0,4.9330685677767345,8.39597614230437,1.2780170173299918,0.0,1.0189171924806995,0.5037698064455638,0.00839972486602533,6.236961096338067E-4,6.3717240266244E-4,2.4435652168232255E-5,0.0011478622147690987,0.019268828764675266,0.0,0.0,0.0,0.0,0.0,0.0,1.2637737389246833E-6,5.936689064486486E-5,9.968736801618421E-4,0.0,0.0,9.264635031851203E-4,
8.0,4.090593788277896,11.262916387655187,1.3453424205991453,0.0,0.9359720070202068,0.5957997834384041,0.007900683651332263,6.304711632677263E-4,6.372731082481211E-4,2.4064709658933043E-5,6.371794382585242E-4,0.014526942859741123,0.0,0.0,0.0,0.0,0.0,0.0,1.248467639940807E-6,3.3057076685379704E-5,7.540198523826216E-4,0.0,0.0,0.001123970439834488,
9.0,3.6725123377000854,7.932565398997284,1.2040284312619087,0.0,0.8545728862206673,0.5596211582658631,0.007650629524388858,6.315091509953375E-4,6.363660311605945E-4,2.65503014029601E-5,0.0011593131229344954,0.018360177669690066,0.0,0.0,0.0,0.0,0.0,0.0,1.377075349907701E-6,6.0132170533932915E-5,9.527497961330114E-4,0.0,0.0,0.001970549880375777,
10.0,3.360783563593883,9.781748890555555,1.7638624963417553,0.0,1.0174534073953994,0.6077440978163968,0.007471131381056928,6.228358516167322E-4,6.373353091664206E-4,2.4819663521171964E-5,4.731058063833594E-4,0.01311628498605698,0.0,0.0,0.0,0.0,0.0,0.0,1.28666511816904E-6,2.4526282806598278E-5,6.802817992766992E-4,0.0,0.0,0.004359529596269552,
11.0,4.235500845259738,7.941582690952386,1.8936642879951737,0.0,0.926489028597113,0.6048731724489184,0.007990111779451794,6.269772991111499E-4,6.380321340668054E-4,1.815752875560621E-5,3.704656132168657E-4,0.009073624486914698,0.0,0.0,0.0,0.0,0.0,0.0,9.363248935115497E-7,1.910373618312416E-5,4.679359938211473E-4,0.0,0.0,0.03366839576733454,
12.0,5.351216596185932,8.267980866817181,1.2756111746519265,0.0,1.009764331977732,0.6402124441272504,0.008659922517775174,6.29443122418876E-4,6.368116964002976E-4,1.5657861412529214E-5,4.6914033480386784E-4,0.008448044565270261,0.0,0.0,0.0,0.0,0.0,0.0,8.083088645341793E-7,2.4218678927119413E-5,4.36192192807743E-4,0.0,0.0,0.004122959551346516,
13.0,3.8738732129536007,8.520459248288754,1.7087206935154806,0.0,0.9670800239541444,0.577216430164744,0.007768825310989019,6.284334501248987E-4,6.369359908006856E-4,1.683501268932529E-5,4.74922600003766E-4,0.006501756645360359,0.0,0.0,0.0,0.0,0.0,0.0,8.695148856872804E-7,2.4529558484975973E-5,3.3587428975999595E-4,0.0,0.0,0.005461570157037013,
14.0,4.235119009319402,9.076281920061573,1.675782970816161,0.0,0.9843176463267034,0.6240949390999833,0.007984194015709668,6.261888592771596E-4,6.368248648697408E-4,1.603840072538453E-5,4.101359234103563E-4,0.006759023322316882,0.0,0.0,0.0,0.0,0.0,0.0,8.282733307269529E-7,2.1180870034741002E-5,3.491222287564815E-4,0.0,0.0,0.006542677329009643,
15.0,3.8910231016657444,7.632949680820935,1.2802210888789676,0.0,0.8972306577680369,0.5066560956209598,0.007778855884266967,6.300805612819038E-4,6.369648771494858E-4,1.81793120419757E-5,5.836941050028215E-4,0.008815331772440746,0.0,0.0,0.0,0.0,0.0,0.0,9.420056413649491E-7,3.024602579407778E-5,4.5695758709442296E-4,0.0,0.0,0.008361155320281437,
16.0,4.064425389964921,8.791595879449575,1.9797754067799622,0.0,1.0828290437451833,0.6487984869285391,0.00789013751237992,6.29469843489956E-4,6.371418258952226E-4,1.684831476227025E-5,4.1973785093321316E-4,0.0074029746409892605,0.0,0.0,0.0,0.0,0.0,0.0,8.726021277087131E-7,2.173920504565198E-5,3.835455395497574E-4,0.0,0.0,0.004225674391660471,
17.0,3.4469408499360092,9.49822022677838,1.926078859608677,0.0,0.9357574167247191,0.5718933619062789,0.0075187888410963395,6.271210851649622E-4,6.373997344574009E-4,2.0608428424088828E-5,5.307837612120215E-4,0.008969369892197257,0.0,0.0,0.0,0.0,0.0,0.0,1.0696595154030597E-6,2.75502839856955E-5,4.657479160705865E-4,0.0,0.0,0.005223514377166812,
18.0,4.195145626618309,8.449594031176979,2.0560126853692102,0.0,0.911040959366566,0.5374332515894463,0.00795580250564756,6.312389233304004E-4,6.367440435969424E-4,1.823377650613649E-5,4.6984286830003674E-4,0.008256292187262945,0.0,0.0,0.0,0.0,0.0,0.0,9.461185544390918E-7,2.437962420605588E-5,4.285930470741337E-4,0.0,0.0,0.004736326491473211,
19.0,3.7330164879028302,9.07236502850052,1.248933739066797,0.0,0.8678140989477952,0.5642728384846201,0.0076851698301119735,6.304555395765403E-4,6.364894868707287E-4,1.1463374709975988E-5,3.828179353223729E-4,0.005929217194749639,0.0,0.0,0.0,0.0,0.0,0.0,5.910530689751984E-7,1.973822756158694E-5,3.0573141007534386E-4,0.0,0.0,0.005101699861431606,
20.0,3.154979026909904,9.659674572556687,2.0192194493667617,0.0,0.8178275089525988,0.48246252885439644,0.007356564559357281,6.282860511665992E-4,6.376361622592401E-4,1.2598511698180383E-5,3.4075223997143795E-4,0.005399481284945206,0.0,0.0,0.0,0.0,0.0,0.0,6.502495470425489E-7,1.7587421569156113E-5,2.787276179708353E-4,0.0,0.0,0.006208646614681831,
