"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,8.98359162578512,5.233558663759321,0.15551925088624982,0.0,0.5404774045765962,0.2647148377391429,0.027594220546772283,0.12609107399637556,0.12684311239644058,5.565853041541029E-4,0.17441259561916583,0.6120868463089058,0.0,0.0,0.0,0.0,0.0,0.0,2.900551561575062E-5,0.009746696652891483,0.03427681094532696,0.0,0.0,0.0020244490950063455,
2.0,6.702559932264184,6.602346724805772,1.4975835178185892,0.0,0.6068803865807743,0.42686353069303534,0.02282472989969642,0.1262817487622103,0.12657419478357365,7.03072451145462E-4,0.012136670081813801,0.32479725233285495,0.0,0.0,0.0,0.0,0.0,0.0,3.5372215322837874E-5,6.198237693999248E-4,0.01756129929803438,0.0,0.0,2.602663419668003E-4,
3.0,6.758731054925111,5.411015009582574,2.335020445714408,0.0,0.6778766885195868,0.6771139415760098,0.023009724344831978,0.12579692172727255,0.12670615381559244,5.912986133779785E-4,0.0112226989158765,0.059476798992581924,0.0,0.0,0.0,0.0,0.0,0.0,3.017394509546443E-5,5.82244392475048E-4,0.0031932522409096067,0.0,0.0,3.451364415111968E-5,
4.0,6.051605287820282,7.260326786964725,1.6266752518031309,0.0,0.5774255379471244,0.5730666167780331,0.022022253805025514,0.12576462496816262,0.12692009628888082,7.800056141109884E-4,0.01617443989276344,0.0744270601695724,0.0,0.0,0.0,0.0,0.0,0.0,3.7688683217965996E-5,7.937440470540687E-4,0.003741753654716116,0.0,0.0,8.652762774137655E-6,
5.0,6.361255611579711,6.9527271174956145,1.7025821683723397,0.0,0.5138847956604589,0.40126679364776113,0.022420751581268314,0.12566445982398278,0.12690461787022894,5.552333003149521E-4,0.015195960818598727,0.08836811505980796,0.0,0.0,0.0,0.0,0.0,0.0,2.7496239021191212E-5,7.697553330822167E-4,0.004605493969099046,0.0,0.0,6.052355007396426E-6,
6.0,6.833035349454833,9.337101097544847,0.9584070742864533,0.0,0.3890766937522494,0.5943390186299271,0.023021181132201318,0.12443791067341971,0.12689758018770278,5.28644827176322E-4,0.017056357828045838,0.1182391801554923,0.0,0.0,0.0,0.0,0.0,0.0,2.672217215821875E-5,8.842218291003028E-4,0.006308452861606591,0.0,0.0,5.124243086498878E-6,
7.0,5.226617912368768,9.709711837687683,0.7222905922030135,0.0,0.28057137431524315,0.4863907756729139,0.02102986616738065,0.12398131168987275,0.12688499077851428,5.160251046648747E-4,0.021362182592278744,0.1352188877196345,0.0,0.0,0.0,0.0,0.0,0.0,2.556849876270528E-5,0.0010906399802427,0.0070849677412860405,0.0,0.0,3.0752500378497675E-6,
8.0,4.94295801550301,9.101721426417384,0.5771210104878817,0.0,0.2626399913487368,0.3608348605220548,0.020720400369536183,0.12412676633212495,0.12679336032166502,4.816167370475929E-4,0.026736466537310676,0.18956087625860116,0.0,0.0,0.0,0.0,0.0,0.0,2.3762323485218833E-5,0.0013646999686562835,0.009909908710261104,0.0,0.0,3.813422134295768E-6,
9.0,5.2078521010201175,7.9411129246692544,0.48393168154247074,0.0,0.12360719257319987,0.3008299419497516,0.021011964231792454,0.12474645832778737,0.12685955694625023,4.816982503324924E-4,0.02644624140169079,0.21753964674197884,0.0,0.0,0.0,0.0,0.0,0.0,2.399313047689401E-5,0.001363594633126609,0.01151880959690077,0.0,0.0,2.905579582802708E-6,
10.0,4.864705263515162,7.9897811013359945,0.3803705385735723,0.0,0.14812718273027578,0.36378898678139165,0.02060043886821494,0.125265267940769,0.12683454904078487,4.719811405538078E-4,0.03342104633457572,0.2298651463364313,0.0,0.0,0.0,0.0,0.0,0.0,2.3365974157386323E-5,0.0017198289847005545,0.012106560960202824,0.0,0.0,2.4598657621707475E-6,
11.0,4.747119502473272,8.854056976659065,0.24075621467774228,0.0,0.16336584477559468,0.43772722183113344,0.020452189376816077,0.12429840087279775,0.1268409671796186,3.450878154703188E-4,0.025162687333860612,0.17813336315962075,0.0,0.0,0.0,0.0,0.0,0.0,1.741057922029095E-5,0.0013283749279052058,0.009647714003242297,0.0,0.0,1.3318529538246334E-6,
12.0,4.470415550097854,6.457952160287641,0.2846496625852094,0.0,0.26825335716361576,0.34299989782477847,0.020145936896242934,0.1250986076960214,0.12684429960135304,4.2388207523317537E-4,0.0294101062785553,0.2074299169007947,0.0,0.0,0.0,0.0,0.0,0.0,2.0649409656248446E-5,0.0014903574923177067,0.010760103938838729,0.0,0.0,1.1467323103613337E-6,
13.0,4.913934880541702,10.118108590183168,0.4104082061593198,0.0,0.41140092327918343,0.5194817361095475,0.020682079557680654,0.12471250623370081,0.12684250799917066,3.3455225900008397E-4,0.01959015187306056,0.15021122540255546,0.0,0.0,0.0,0.0,0.0,0.0,1.666842348797261E-5,0.0010148108509907142,0.007991545499331478,0.0,0.0,6.302902592251494E-7,
14.0,4.006215608368665,8.996560224413958,0.3274854195361985,0.0,0.20732368106381935,0.3454043639721925,0.01960375102671719,0.12560612769916465,0.12685197820003025,3.312281987365122E-4,0.01826839295040865,0.15066128943754276,0.0,0.0,0.0,0.0,0.0,0.0,1.6543839029263415E-5,9.48419032096694E-4,0.008041929471960037,0.0,0.0,6.628521228156782E-7,
15.0,4.520399683901,8.554937440689695,0.33849529797955524,0.0,0.28531663655033007,0.370583247519379,0.020216454898593837,0.12498710994606113,0.12685566108375543,3.0409464609311643E-4,0.015252102079188005,0.13357864174514722,0.0,0.0,0.0,0.0,0.0,0.0,1.534395359886583E-5,7.961758701940746E-4,0.007175852162641134,0.0,0.0,6.712413051379211E-7,
16.0,4.687821930067157,8.486902645024767,0.42730122608140025,0.0,0.3304201035533447,0.48484680294193355,0.02038790490581092,0.12475964878614605,0.12684844093520042,4.5989265564132806E-4,0.023189259799124267,0.16524115047473995,0.0,0.0,0.0,0.0,0.0,0.0,2.2091310607014646E-5,0.001146934547158075,0.008370588941061236,0.0,0.0,6.479097653087919E-7,
17.0,4.036938195415289,8.017089837872511,1.1500051311844415,0.0,0.46889131778556986,0.40088031165952076,0.019630604075877914,0.12461576882077258,0.12693143189818523,3.16425802000034E-4,0.012497844649327699,0.12889784621084213,0.0,0.0,0.0,0.0,0.0,0.0,1.6089399967995316E-5,6.535362465267786E-4,0.0069622786028357,0.0,0.0,1.8673082029943858E-6,
18.0,4.1156386383045165,8.359530798539907,0.7378040557709503,0.0,0.3823587303124031,0.28583269816209633,0.019772318270731868,0.12464965512573047,0.12688219613263108,4.446278110230161E-4,0.02060880933575209,0.16532736811209503,0.0,0.0,0.0,0.0,0.0,0.0,2.1521553881949115E-5,0.001026065618883664,0.008454322072964987,0.0,0.0,4.891993589359421E-7,
19.0,4.180412363530981,7.517990268916293,0.7502561156588008,0.0,0.41737823634520455,0.5420636375672595,0.019804569284483882,0.12491333003887518,0.12684223831613956,3.358555056160244E-4,0.01615187712774537,0.10185440703826122,0.0,0.0,0.0,0.0,0.0,0.0,1.616142088001474E-5,8.007016207528775E-4,0.005175390128358023,0.0,0.0,3.126865471066981E-6,
20.0,4.716164945035228,8.22120879527205,0.6616010382363842,0.0,0.24392188603559273,0.4690074544067748,0.02042799030292386,0.12459921267472261,0.12683033669997668,4.106645271445986E-4,0.021098791522131306,0.12226434361935343,0.0,0.0,0.0,0.0,0.0,0.0,1.945963658216018E-5,0.0010272729816868979,0.006077631263579945,0.0,0.0,3.1960012370232004E-6,
