"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,2.585528255268433,0.09624386213683457,0.04688461722746993,0.0,2.726170788359864,0.21689238770551872,0.011129448564310562,0.002532219762996308,0.002554546949429489,2.225479159012204E-4,0.0013194006463052579,0.17764265716902466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4145788807642063,
2.0,2.1786508582739113,3.187271467180271,0.9522147420385999,0.0,1.3754094485061352,2.9772285830340577,0.008451130129634875,0.0025268624421458698,0.0027312366893403823,1.6696801832138676E-4,0.0034485237267463755,0.0018282474407642743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4842820424772114,
3.0,0.0,0.42279384532005126,0.7459778411545003,0.0,0.37549184829401566,1.1005281425044355,0.0,7.369631133368111E-4,0.0025934734967075173,0.0,0.008845514252407167,0.0345506037376767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0957738576285816,
4.0,1.3905585551836848,3.0455680651756927,0.24413214240563424,0.0,0.07487723706814059,0.1554500436935085,0.004777594920721786,0.0023146636716497517,0.004199864521092387,7.25200399651871E-5,0.02237782106636292,0.17488628218427724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.97613511657152,
5.0,0.7521617515630863,0.2449366312478899,0.08104594746029041,0.0,0.06356310186614371,0.0725520999999256,0.0028283171412479637,7.419260459306347E-4,0.002426764701435875,4.048763113131907E-5,0.01927886276251061,0.11440937799639034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6.0,1.4731955720155836,2.7534014708284005,NaN,0.0,0.779383731435911,NaN,0.0056435435946062635,0.002534558299155195,NaN,9.668673110250415E-5,0.004687286208458039,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,
7.0,0.7509927014774459,0.5944025396023928,0.8594941351932923,0.0,0.19329621937334343,0.6797226339588432,0.0028281468308152136,7.441303181777386E-4,0.002574869535695066,3.7678277696988845E-5,0.006271611434501983,0.036300802269977867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7717733929866359,
8.0,1.3978632424406934,2.5967430831270932,Infinity,0.0,0.5641851435184894,NaN,0.005609279501157866,0.0025346493309010647,Infinity,6.916900452115607E-5,0.004836362346255114,Infinity,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,Infinity,
9.0,0.8507190881890817,0.3601830015185635,0.7218736068195448,0.0,0.15564718031457375,0.5693814356149763,0.0028731893916735113,7.399396505827846E-4,0.002558899518371621,3.799408065631606E-5,0.006763301033897372,0.062203185927658666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47685410837613607,
10.0,1.3334608317722725,2.5556777264394266,Infinity,0.0,0.7999062565675901,Infinity,0.005578773987020855,0.0025327225022632356,Infinity,6.826024139934709E-5,0.003812071473280044,Infinity,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,NaN,0.0,0.0,Infinity,
