"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,8.06863451685224E-5,0.5217832294681384,0.05988803833523173,0.0,0.013960168502218597,0.0,1.9193366202849083,7.167944196611114E-4,7.164200054902418E-4,9.903041075544075E-5,0.040795126587198104,0.12367075889569962,0.0,0.0,0.0,0.0,0.0,0.0,3.628535594281418E-5,0.012953196019172074,0.03818071033774829,0.0,0.0,0.039591059570984084,
2.0,0.0033193613484495317,0.5900392578141774,0.019072343416596714,0.0,0.02053143635279447,0.0,1.746830211124286,7.175386660972624E-4,7.164817290059034E-4,9.546171025079851E-5,0.031952046798668136,0.1180171481010253,0.0,0.0,0.0,0.0,0.0,0.0,3.657552893680213E-5,0.010649695538266613,0.03864004019393146,0.0,0.0,0.044608474822065716,
3.0,1.5995152745102825E-4,0.5052607559804682,0.021053598675816253,0.0,0.01633058481971895,0.0,1.744907436089183,7.160791780958808E-4,7.167020660138833E-4,9.343547107419991E-5,0.030013732323602438,0.10354610078015755,0.0,0.0,0.0,0.0,0.0,0.0,3.564294503467458E-5,0.01003898130385496,0.037229256609518147,0.0,0.0,0.0590816816029334,
4.0,1.877744934726779E-4,0.35936198111838624,0.023933358545015875,0.0,0.020392770914364807,0.0,1.7449082240636826,7.163488199206085E-4,7.169901536334051E-4,7.429458498934855E-5,0.027115917966122942,0.07952065974263817,0.0,0.0,0.0,0.0,0.0,0.0,2.8261874431913186E-5,0.008653194184792106,0.02919846460108658,0.0,0.0,0.0784025045908233,
5.0,5.299050912703186E-4,0.4062440262020359,0.03586859006890626,0.0,0.01396047103259765,0.0,1.7451106731235992,7.166100717860412E-4,7.171931307473517E-4,6.898812787245688E-5,0.024468216852584407,0.07583522581528976,0.0,0.0,0.0,0.0,0.0,0.0,2.6402797170052942E-5,0.008032333882711348,0.027200051552176183,0.0,0.0,0.09182190498897835,
6.0,0.002764560676958407,0.5299770642020836,0.042383023661585785,0.0,0.017182589530538146,0.0,1.7464865530412321,7.170312751734395E-4,7.172724158536058E-4,8.601054094606646E-5,0.029738663087501758,0.09960222219585606,0.0,0.0,0.0,0.0,0.0,0.0,3.099511128367007E-5,0.009425087822899601,0.03274262724020278,0.0,0.0,0.09702215055525677,
7.0,5.764488878167457E-4,0.6574527843873184,0.03912583882184808,0.0,0.023148371265678057,1.9935822353117855E-6,1.745136095231351,7.177112872043228E-4,7.17431415801174E-4,6.695534837997167E-5,0.021424952019361905,0.08133201763826735,0.0,0.0,0.0,0.0,0.0,0.0,2.4282707592479502E-5,0.006741276812223469,0.025653567890804342,0.0,0.0,0.10762647359502917,
8.0,0.002880420366473088,0.49218202438753017,0.04985871360074852,0.0,0.020307959075803225,0.0,1.746531757647582,7.170161784868814E-4,7.175324615998774E-4,6.252323449660106E-5,0.021030972142368272,0.07433711164709664,0.0,0.0,0.0,0.0,0.0,0.0,2.196727040991825E-5,0.006583721526009727,0.023335987370482834,0.0,0.0,0.1141295849880187,
9.0,0.0025108435389101383,0.3944514032632545,0.05025526356937045,0.0,0.014094186118583053,2.903953526082043E-4,1.7463112951971203,7.167642911431039E-4,7.177441598849094E-4,6.867038764043821E-5,0.02290939286348743,0.0835831809415631,0.0,0.0,0.0,0.0,0.0,0.0,2.42463312482784E-5,0.0072551614380680154,0.025792695299739744,0.0,0.0,0.12833700157410544,
10.0,4.270371932152522E-4,0.34347431911842896,0.040930776841189995,0.0,0.012682802458934326,5.2646385149163725E-5,1.745041926058626,7.162875485849507E-4,7.177540367946036E-4,6.26532072579588E-5,0.024000900058381708,0.07977721953780936,0.0,0.0,0.0,0.0,0.0,0.0,2.2078272717079392E-5,0.007296784241059627,0.023711136538753275,0.0,0.0,0.1290935715091851,
11.0,6.016084451097397E-4,0.2561877710335504,0.03147372222732057,0.0,0.013683775056785745,0.0,1.7451352382046708,7.160855083795961E-4,7.162090773000242E-4,4.700519612990144E-5,0.01857749741260107,0.060377404922202726,0.0,0.0,0.0,0.0,0.0,0.0,1.7635757588546177E-5,0.00574234574540441,0.018569528147518503,0.0,0.0,0.026127710441143145,
12.0,7.09337099924064E-4,0.42549153628537467,0.028320785028759052,0.0,0.0025998267242037976,0.0,1.7451978424868928,7.168981803821285E-4,7.162905524735485E-4,4.3941749020909334E-5,0.01734017497725121,0.05370814571790396,0.0,0.0,0.0,0.0,0.0,0.0,1.6172790977371485E-5,0.0052364240428579125,0.017117164953296758,0.0,0.0,0.031712304625180716,
13.0,4.8787251054800327E-4,0.21212585759458433,0.022151844830560347,0.0,0.004326301320096601,9.09792264195819E-6,1.7450633706022554,7.164241930776806E-4,7.16550677498751E-4,4.3508917973678446E-5,0.01850989352324237,0.051465628253821886,0.0,0.0,0.0,0.0,0.0,0.0,1.5892310289972406E-5,0.0054765403833973506,0.016717204002601814,0.0,0.0,0.04918625373414449,
14.0,3.435701286175519E-4,0.25254093664287447,0.02220042057481103,0.0,0.004295753331163014,0.0,1.744975115487524,7.162181614703575E-4,7.168000800491947E-4,4.1977565789896184E-5,0.016616505920167907,0.05010502521261565,0.0,0.0,0.0,0.0,0.0,0.0,1.5571281001203586E-5,0.0051947719301003725,0.016316988858350673,0.0,0.0,0.06574751333922345,
15.0,5.512393717249859E-4,0.296833045147608,0.027689234960366307,0.0,0.004063387302904177,2.1832539677503736E-5,1.7451038735645177,7.168424232424971E-4,7.16973859971508E-4,4.646737374423646E-5,0.018046496235204986,0.05628217369662702,0.0,0.0,0.0,0.0,0.0,0.0,1.6574737740360806E-5,0.005605219584245731,0.01768967769065566,0.0,0.0,0.07707797137523427,
16.0,0.0012825845747095038,0.22241148406477018,0.03112066553433534,0.0,0.0059651054413968115,0.0,1.7455456392024031,7.164655653219817E-4,7.167179185213143E-4,4.34978149852561E-5,0.017152037682713586,0.05295454368760893,0.0,0.0,0.0,0.0,0.0,0.0,1.5651839821960397E-5,0.005375834531463973,0.01663593214748986,0.0,0.0,0.060332585432845164,
17.0,0.0013051296999302625,0.17797416310932215,0.03017925101777134,0.0,0.02015033066786153,1.938810051254915E-5,1.7455641481427293,7.16353013541607E-4,7.170725459699028E-4,5.1975426377546676E-5,0.019774530555224264,0.06313450762222259,0.0,0.0,0.0,0.0,0.0,0.0,1.822977298409326E-5,0.006187190706731711,0.01958768511466962,0.0,0.0,0.08385933129244098,
18.0,7.982370197136922E-4,0.29197252470388113,0.020038039292933043,0.0,0.010290485027512767,9.693264736273429E-5,1.7452538035207494,7.168940357423407E-4,7.168999095290116E-4,4.7465886455911714E-5,0.016921959301312794,0.05659764514903995,0.0,0.0,0.0,0.0,0.0,0.0,1.6816426938501353E-5,0.005458909472815594,0.01802639019819892,0.0,0.0,0.07230812971301837,
19.0,0.0019258734576181476,0.35491381780257686,0.018048631732218268,0.0,0.007263618382873852,0.0,1.745921732057279,7.16584848964201E-4,7.167728573362275E-4,2.8669754663941333E-5,0.01089320994692596,0.03419396187302665,0.0,0.0,0.0,0.0,0.0,0.0,1.1002185158440666E-5,0.0036158341090697797,0.011467839474277333,0.0,0.0,0.06405827262101964,
20.0,0.001075733806744539,0.23351023800682397,0.012403263677945992,0.0,0.003355297196680841,0.0,1.7454081663603966,7.163413435590959E-4,7.164791069852816E-4,3.035329611079513E-5,0.011310272548798664,0.0354979131640216,0.0,0.0,0.0,0.0,0.0,0.0,1.1476056598791688E-5,0.0037236172178383244,0.011988398042823754,0.0,0.0,0.04440893545979578,
