"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,0.012106101051712597,2.979814041023364,0.16071961543496577,0.0,0.011633843025450797,0.0,4.9070407154003925,0.006019981695750918,0.006041863861467168,4.4058348610239945E-8,0.03481129463461076,0.08597017507199219,0.0,0.0,0.0,0.0,0.0,0.0,2.4313868725522044E-8,0.018597591901371384,0.04499898015055739,0.0,0.0,0.06933786815152775,
2.0,0.009616885297576996,7.520506784811277,0.0560199043022345,0.0,0.020023572961060117,3.985065941301785E-4,4.2480792813048245,0.005962786992290363,0.006041490101501094,3.6233173957559686E-8,0.019388286725831903,0.07069978067340692,0.0,0.0,0.0,0.0,0.0,0.0,2.953125780152423E-8,0.015714917801992828,0.05701603306224517,0.0,0.0,0.06864888431528973,
3.0,0.008680435967385877,4.445207305333546,0.07069484725829416,0.0,0.01418129154189591,2.9878432912015747E-4,4.150098438664212,0.0059713862939638875,0.006052804639883245,3.8126271368622323E-8,0.017876254076484126,0.07136221110210687,0.0,0.0,0.0,0.0,0.0,0.0,3.008108963339491E-8,0.0139993249792935,0.05543550873719349,0.0,0.0,0.1577509915310856,
4.0,0.008434915246887824,4.612545869632017,0.1292620394187429,0.0,0.015081381413353481,0.0022884967700693088,4.1345522397741234,0.005937417526737003,0.00612334066140299,3.075757772001315E-8,0.014837985088264028,0.049290491666390386,0.0,0.0,0.0,0.0,0.0,0.0,2.6115748628385387E-8,0.012571747649950355,0.04168126631266008,0.0,0.0,0.7081513410723006,
5.0,0.009160752169015048,3.5420371036682665,0.09363603482818146,0.0,0.007170687270656138,0.006452894097533012,4.188940622078544,0.00598088703371353,0.006043545791715094,2.727036743066139E-8,0.013922403044338939,0.047601703796391934,0.0,0.0,0.0,0.0,0.0,0.0,2.2859681522557497E-8,0.0116333678665156,0.03966227988228807,0.0,0.0,0.08468310929026641,
6.0,0.008283088505252289,4.79838187719085,0.09361525033525644,0.0,0.008361293081615108,0.006196579914173514,4.130898985619461,0.005940484165370653,0.0060462124157085375,4.661213043684519E-8,0.020450063287100962,0.08441495143520776,0.0,0.0,0.0,0.0,0.0,0.0,2.2955614565068E-8,0.009736562512363678,0.03889251346213068,0.0,0.0,0.10540216165183929,
7.0,0.007327655161817303,4.050216965738182,0.11210265997366388,0.0,0.006574075570901745,0.0029224697594858093,4.067093791788142,0.005965837448729634,0.0060905292390833485,3.74006186023006E-8,0.016889235861286787,0.059148285242143765,0.0,0.0,0.0,0.0,0.0,0.0,2.1151523284012943E-8,0.009300750680298224,0.03172667837338663,0.0,0.0,0.4522652520598051,
8.0,0.006648759668595692,4.479537300287352,0.0989579545007071,0.0,0.00699941060850265,0.004865656206648528,4.018936980550678,0.005993183975240652,0.006062168018564764,4.3654323924279184E-8,0.017920282667417856,0.06681238569435699,0.0,0.0,0.0,0.0,0.0,0.0,1.7263699563751905E-8,0.006779925808651037,0.024361605381822558,0.0,0.0,0.23100039842605072,
9.0,0.007724376230445247,4.435935476928121,0.1129201368341251,0.0,0.01158427782792375,0.001582010866053316,4.088697867080115,0.005991248268512694,0.006056763364781095,4.357545568194018E-8,0.020220045906721107,0.07323132466745233,0.0,0.0,0.0,0.0,0.0,0.0,1.7743769648715124E-8,0.00790291678501521,0.02752529169302909,0.0,0.0,0.1881505172799547,
10.0,0.007989704635638896,5.200421655226869,0.10860034518151956,0.0,0.022399885203886524,7.461284093836985E-4,4.103874472939904,0.005951426883068586,0.006060728157751517,3.778233698544164E-8,0.01587507493368653,0.06475304003915647,0.0,0.0,0.0,0.0,0.0,0.0,1.6314767493417344E-8,0.006596760567072747,0.025901913179797106,0.0,0.0,0.21982076440509135,
11.0,0.006988443166236315,4.550413858637067,0.10278414038053543,0.0,0.010528312425178363,0.0023866357975376217,4.051197757618424,0.005966924512298925,0.006072641990804484,2.2758529889385314E-8,0.009002202594632117,0.0333589259829397,0.0,0.0,0.0,0.0,0.0,0.0,1.8039835208055083E-8,0.007087553011574092,0.02607039442371048,0.0,0.0,0.312988598750407,
12.0,0.007457929626920512,4.509516526873766,0.11985924617017465,0.0,0.0027922189623709836,0.0011994972475113524,4.074778354378965,0.005955070737770605,0.006067392631833614,2.0898176549915722E-8,0.010314714150356352,0.03406745022756,0.0,0.0,0.0,0.0,0.0,0.0,1.4593938102124299E-8,0.007085329270391571,0.023072410944729272,0.0,0.0,0.2719661755260742,
13.0,0.007298202950188402,5.274025381513507,0.1263529972438808,0.0,0.021319871964157536,8.968591595008425E-4,4.067346602459984,0.005981610702234021,0.0060617991216110325,2.169785600691643E-8,0.0090542655300389,0.03523324045764321,0.0,0.0,0.0,0.0,0.0,0.0,1.430289244730665E-8,0.00584954502792528,0.022365241708281917,0.0,0.0,0.22718991138311626,
14.0,0.0066611071359397355,5.236326497926004,0.11102996178420224,0.0,0.015364287713880263,0.0025685392255425338,4.021464292729253,0.00594162768621809,0.006068120988596409,2.1793670893641885E-8,0.008821509818416068,0.034371592546897,0.0,0.0,0.0,0.0,0.0,0.0,1.4556646437767087E-8,0.005788045170919535,0.022134498104930646,0.0,0.0,0.2769101412366211,
15.0,0.00616832387103492,6.727103281098976,0.17080455873255912,0.0,0.010057809384790868,6.185842738718304E-4,4.001503537791067,0.005914598422403924,0.0060734057797585325,3.1334259549178134E-8,0.011940626485164143,0.04654855585004051,0.0,0.0,0.0,0.0,0.0,0.0,1.4243485192013738E-8,0.00522934640028019,0.01969196506662427,0.0,0.0,0.31766826808817095,
16.0,0.006618486036025128,4.208235231290753,0.20853938235116148,0.0,0.014768965284384018,3.2000216184448335E-4,4.016000522380682,0.005983566065486597,0.006082892233433918,2.7026184496295645E-8,0.011384076665024756,0.043361715686573564,0.0,0.0,0.0,0.0,0.0,0.0,1.3012682104322022E-8,0.005292736468014269,0.019494411105437683,0.0,0.0,0.38961560412259677,
17.0,0.007713255033468593,5.042862169408029,0.22302890139866782,0.0,0.007833135309052637,9.279560833424576E-4,4.100839931045121,0.005967661463729988,0.006062132514598439,3.2644854202704797E-8,0.015647277176419696,0.057082038359465286,0.0,0.0,0.0,0.0,0.0,0.0,1.2215509641077125E-8,0.005597336566825764,0.019624940802073648,0.0,0.0,0.22764010985129546,
18.0,0.006721132685043886,5.666815209948493,0.2434125921580287,0.0,0.013675085675675115,4.1917409151897254E-4,4.020260542129561,0.005997535875782731,0.006075985192051117,3.440714870562206E-8,0.013681502138073266,0.05278988718864735,0.0,0.0,0.0,0.0,0.0,0.0,1.3342201859619896E-8,0.005085537977968955,0.018823595459075762,0.0,0.0,0.3351711052702453,
19.0,0.007697901172573333,5.650132119726418,0.20859173255610378,0.0,0.012288348197394529,2.512411257062938E-4,4.094744968083163,0.005982865750788293,0.006062351964318736,1.2979802181038732E-8,0.005626038232035609,0.02113078631144238,0.0,0.0,0.0,0.0,0.0,0.0,1.044366946537361E-8,0.004499305382729805,0.01679500166823886,0.0,0.0,0.2294861707738751,
20.0,0.006680773243014297,5.285637463478942,0.27376258252084823,0.0,0.010167571612426261,2.661556422781587E-4,4.022404116130104,0.0059596447813122485,0.00609962478099399,1.5958597924729203E-8,0.00720600335863699,0.024219967139859043,0.0,0.0,0.0,0.0,0.0,0.0,1.1393836302875629E-8,0.00506911635489177,0.01681241317274716,0.0,0.0,0.5185838953014352,
