"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,0.02712966930459488,16.18551714923964,0.22865989672911186,0.0,9.690363272883378E-7,0.0,4.472856130752952,0.12167047413355785,0.125117842089485,5.2598823899301676E-8,0.00947369792641132,0.09044773952373729,0.0,0.0,0.0,0.0,0.0,0.0,2.9295698574257863E-9,0.0010549643800372031,0.014450097098291738,0.0,0.0,1.4037189631782194E-4,
2.0,0.02242349045200219,28.114659770374963,0.05364306831055005,0.0,0.06442091887311333,0.0,4.092875897551477,0.1449725153882634,0.12510905828909977,6.730948430879086E-8,0.001955149609899607,0.09618859505207564,0.0,0.0,0.0,0.0,0.0,0.0,1.6529901546743864E-9,7.964435170532263E-5,0.014056896761245934,0.0,0.0,1.1320492081684982E-4,
3.0,0.017022460596591453,11.992455099907094,0.023210436409549836,0.0,0.02229419193859363,0.0,3.845462341821913,0.12272454756365926,0.12510769666294877,8.209428193767726E-8,0.0020743762517155314,0.07591840407850452,0.0,0.0,0.0,0.0,0.0,0.0,2.2351121513794684E-9,9.327257015685756E-5,0.004921601983787529,0.0,0.0,1.3851174160275844E-4,
4.0,0.020391874830899614,9.955715626349685,0.07272669736895718,0.0,0.00751231161673676,0.0,3.9962989236850466,0.1222761379642163,0.12511165412355207,5.419621046692839E-8,0.0018033176063067687,0.052545164647107234,0.0,0.0,0.0,0.0,0.0,0.0,1.1575251401364034E-9,8.51851199197469E-5,0.0016767789294650079,0.0,0.0,1.5475525831546788E-4,
5.0,0.016574865262019588,15.84098160291576,0.09668981319782496,0.0,0.03981734257994076,0.0,3.8176980497258035,0.12390852231549711,0.12511031033008374,5.770781569350802E-8,0.001970496074396479,0.050689797961893435,0.0,0.0,0.0,0.0,0.0,0.0,1.2874708077749327E-9,9.319530532358626E-5,0.0024359016921910773,0.0,0.0,1.6358307250542345E-4,
6.0,0.017119263430429767,10.992427725031067,0.044418831446691925,0.0,3.234462818554026E-4,0.0,3.8389241490966506,0.12434799781296332,0.12511136716641683,7.796895495412395E-8,0.0024004187367791573,0.07219802060797124,0.0,0.0,0.0,0.0,0.0,0.0,5.021642734987683E-9,1.959029866454476E-4,0.006648463384260737,0.0,0.0,1.763626536215479E-4,
7.0,0.01768178390968122,13.46828660467526,0.25390700664036103,0.0,0.0033263072217030315,0.0,3.8636285963388874,0.1235567684721254,0.12512953726859943,6.100494993099253E-8,0.0013392972663765902,0.04696770105788292,0.0,0.0,0.0,0.0,0.0,0.0,3.292859638221557E-9,9.772571254831781E-5,0.004173709993999302,0.0,0.0,1.6664748175800124E-4,
8.0,0.02066499316821112,13.289776337910078,0.10025518882896962,0.0,0.021948713489007066,0.0,4.012728309867245,0.12490343505609179,0.12511011751289824,5.2564994996322874E-8,0.0019257512983370895,0.05437523477736306,0.0,0.0,0.0,0.0,0.0,0.0,4.215484199572343E-9,1.8774494037341978E-4,0.006849134834275757,0.0,0.0,1.7165289677969288E-4,
9.0,0.01831209891931259,17.68513859333593,0.13434552810971445,0.0,0.00489051887560067,0.0,3.889055267331958,0.12021859125154293,0.12512289214010436,6.177260125427355E-8,0.002257041787500369,0.059461939232812316,0.0,0.0,0.0,0.0,0.0,0.0,4.828989484380765E-9,2.1896045772408984E-4,0.007087199311743795,0.0,0.0,1.7582879863249637E-4,
10.0,0.019135177944527237,15.14465903787384,0.047992411469055196,0.0,0.06919857195356212,0.0,3.9311866555399324,0.1291683519904326,0.12510878586651528,5.391554872377647E-8,0.0010236230321385952,0.054529610191332734,0.0,0.0,0.0,0.0,0.0,0.0,3.99529821721703E-9,8.542560430774907E-5,0.0058208477518588205,0.0,0.0,2.2039592807357908E-4,
