"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,19.78028757378301,5.827659082879311,0.1609965562685024,0.0,0.5713379278138948,0.23556924546722688,0.0484462163758165,0.12547707350115722,0.12684304376651334,5.695083792112015E-4,0.17307494232889994,0.6124556528847548,0.0,0.0,0.0,0.0,0.0,0.0,2.9682318701476994E-5,0.00967095390253694,0.03429645222105731,0.0,0.0,0.0020349688512809353,
2.0,6.546667349080241,5.609522575248071,2.319779820431568,0.0,0.673286930387687,0.523378161997391,0.02264915416715126,0.12495207390715296,0.1265216436539049,6.910148359058266E-4,0.012714920401155832,0.31931074377291035,0.0,0.0,0.0,0.0,0.0,0.0,3.4763730279165365E-5,6.500176050295791E-4,0.01726132430544669,0.0,0.0,1.9070534313694401E-4,
3.0,5.455575337142407,5.874309400742839,1.7819614349418327,0.0,0.6359972277712757,0.6275586728034118,0.021320266383210985,0.12628470620573964,0.1268661841504323,6.238424264153673E-4,0.01148096705673916,0.09567633583526156,0.0,0.0,0.0,0.0,0.0,0.0,3.183526137952621E-5,5.960165919651526E-4,0.005172181415649052,0.0,0.0,5.747835569445958E-5,
4.0,5.960618836479128,5.885327321011861,1.3449200001524846,0.0,0.6270469033551703,0.7148723938929376,0.0219255300991736,0.1259916334061257,0.12693217825810832,7.805808219093834E-4,0.015179765363347312,0.07418485703668964,0.0,0.0,0.0,0.0,0.0,0.0,3.7716807224762134E-5,7.439132251469725E-4,0.0037280147058155995,0.0,0.0,7.10684260642709E-6,
5.0,5.895472238994143,7.445685702233993,1.7217933131711933,0.0,0.5414598116537317,0.5144387333547559,0.02184202708003341,0.12595771156863236,0.12696348131965643,5.698343370639362E-4,0.014210866319486329,0.07573555370153975,0.0,0.0,0.0,0.0,0.0,0.0,2.821917560679855E-5,7.186096524347521E-4,0.003939394440383796,0.0,0.0,4.5885847144294404E-6,
6.0,5.030820202635406,8.948947680178922,1.1105836916020633,0.0,0.3735132096691864,0.3642187396252512,0.020823166514437913,0.12462669239926308,0.1269635962315315,5.61127792751461E-4,0.018402062482415722,0.13430327343842435,0.0,0.0,0.0,0.0,0.0,0.0,2.836622957569409E-5,9.556491104593577E-4,0.0071799473279696826,0.0,0.0,4.463879498222735E-6,
7.0,5.321909556404874,7.1100307225716515,0.7002548109466997,0.0,0.302726912480074,0.3998847893389571,0.021179590886819668,0.12509533474140616,0.1268650451148192,5.231414722948107E-4,0.021596546744056897,0.16450909607942632,0.0,0.0,0.0,0.0,0.0,0.0,2.592110978733713E-5,0.00110208565010072,0.008645935006896316,0.0,0.0,4.1533964460805434E-6,
8.0,4.924378131629745,7.009278424958837,0.574278606682707,0.0,0.24566839048972364,0.3645308825630311,0.02065945420138766,0.12457227623333446,0.12687335048646547,4.793503633656131E-4,0.019928806545255244,0.1555641904695426,0.0,0.0,0.0,0.0,0.0,0.0,2.3649858491668376E-5,0.001010550471855112,0.00812107079227892,0.0,0.0,2.6122542638521644E-6,
9.0,6.092046531644197,8.893206494803627,0.4652963356024223,0.0,0.16651713450146438,0.34042299687428706,0.0220633982684737,0.12487374471035699,0.12685284095128965,4.704182027417478E-4,0.03351325760811565,0.19397625200780186,0.0,0.0,0.0,0.0,0.0,0.0,2.34297615566225E-5,0.001735198328124076,0.01025656834445985,0.0,0.0,1.4956617708063918E-6,
10.0,4.890364715769002,9.833036422533525,0.25592939479586646,0.0,0.28239534771871877,0.3597313044204839,0.020671998267011774,0.12446982293759666,0.12684420662192591,4.812555676570925E-4,0.028144847673941386,0.22683048597291763,0.0,0.0,0.0,0.0,0.0,0.0,2.382453214175879E-5,0.0014432641832143925,0.011942736280333276,0.0,0.0,1.3463437098281223E-6,
11.0,4.662945890939732,7.978204128394686,0.2598190279781849,0.0,0.23874903597037708,0.32101710416487955,0.020355788296472405,0.12461488600969099,0.12685016064248048,3.390975486645199E-4,0.025330887860287858,0.18396497278493393,0.0,0.0,0.0,0.0,0.0,0.0,1.710866990757674E-5,0.0013365259017547831,0.009967481738495007,0.0,0.0,1.4554674633611936E-6,
12.0,6.090830922773796,6.5836474576841315,0.21476177179798286,0.0,0.34352296755604955,0.2800710163512683,0.022064151847272586,0.1249220106408944,0.12684221822688896,3.9869997548577855E-4,0.02871799842258427,0.19550029415298234,0.0,0.0,0.0,0.0,0.0,0.0,1.9423088813596634E-5,0.0014562046321420707,0.010136438946341949,0.0,0.0,8.21511783339741E-7,
13.0,5.2008538817689915,8.25724772736206,0.44721421165597397,0.0,0.2293162863997872,0.48021540965407067,0.02099386040206863,0.12476432590181746,0.1268563545791515,3.301951807848501E-4,0.022739470605350143,0.15425254182858558,0.0,0.0,0.0,0.0,0.0,0.0,1.6451612063888896E-5,0.001182521590052485,0.008210375119988008,0.0,0.0,4.887985491242971E-7,
14.0,3.7637588881615898,8.457087065228308,0.26517007104390694,0.0,0.20592058314051037,0.3770826672191046,0.01936187291471391,0.12461982409511735,0.12684092753100054,3.3370418700213555E-4,0.019183089933042217,0.1541123262089451,0.0,0.0,0.0,0.0,0.0,0.0,1.6667191852191524E-5,9.964327871177256E-4,0.008229995386443797,0.0,0.0,4.897135634036147E-7,
15.0,4.668590488473078,7.998900723283439,0.3739042877683301,0.0,0.22794693348333234,0.42379426443894186,0.020357706972571287,0.12546305760892135,0.12681382523018778,3.0574017527401474E-4,0.018766679005386918,0.1500224206211012,0.0,0.0,0.0,0.0,0.0,0.0,1.542724135229393E-5,9.833960367871641E-4,0.008070124435759267,0.0,0.0,5.121389060730597E-7,
16.0,5.651429127627641,7.5515564841087475,0.2954138198514752,0.0,0.2955431596241837,0.26907829895187346,0.021566719377,0.12537395389303932,0.12684751277788023,4.4466123117472943E-4,0.024376846139972232,0.20680802230008866,0.0,0.0,0.0,0.0,0.0,0.0,2.1360205536116998E-5,0.0012077032080718933,0.010506375209448394,0.0,0.0,8.935604415999677E-7,
17.0,5.757441628107165,7.647261100430117,0.362139632678111,0.0,0.37520619813974976,0.5252006323518176,0.02172764697934434,0.12523856971933092,0.12684758263925805,3.0179191572419443E-4,0.02016746266275993,0.1585280980694685,0.0,0.0,0.0,0.0,0.0,0.0,1.5344797841263224E-5,0.0010648799779302603,0.008579655230557188,0.0,0.0,2.214054452880329E-6,
18.0,4.50071444074693,7.892528439149979,0.3867578813617278,0.0,0.3190160860196455,0.4443202043099969,0.020172277895084426,0.12572838336170003,0.1268607571536905,4.4428715734630284E-4,0.021792121957391112,0.19708375563347913,0.0,0.0,0.0,0.0,0.0,0.0,2.1505201886597973E-5,0.0010851866596957068,0.010094104316607877,0.0,0.0,1.2746819039247454E-6,
19.0,5.35410819932756,6.848402316842228,0.6662316878418183,0.0,0.3920817020839521,0.4375100745758818,0.02118100939146617,0.1259176740166621,0.12688593932033732,3.269713879465206E-4,0.020794537264065962,0.12982440967849745,0.0,0.0,0.0,0.0,0.0,0.0,1.5734638021687202E-5,0.0010359074878509055,0.006614365957965797,0.0,0.0,5.4468265337421445E-6,
20.0,4.330031210538145,8.074125470338995,0.473485190422897,0.0,0.2660536795442339,0.42168621896453357,0.019971504079238686,0.12562847075909367,0.12686134146166425,4.188753746837643E-4,0.021838009212814972,0.15715204853706075,0.0,0.0,0.0,0.0,0.0,0.0,1.984866052801332E-5,0.0010653507444893392,0.007835895166332658,0.0,0.0,5.3361681198281356E-6,
