"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,17.067297569667428,5.690387168947484,0.09367755649749629,0.0,0.5204897916182862,0.06019731291221606,0.019187149771708132,6.290156614088279E-4,6.363328063293213E-4,4.0042956536197764E-5,0.01714347474554914,0.08367006450438126,0.0,0.0,0.0,0.0,0.0,0.0,2.071414139620658E-6,8.870341768095185E-4,0.0043301621100192865,0.0,0.0,0.005359549411359525,
2.0,5.72574735696022,10.628018118648766,1.7838083823614208,0.0,0.9318232826100978,0.5192758871129743,0.008907059080951478,6.202072086949612E-4,6.363259638688654E-4,3.525811847684032E-5,8.966000321751492E-4,0.036742263203742805,0.0,0.0,0.0,0.0,0.0,0.0,1.8177145212967178E-6,4.6223807043868895E-5,0.0018943853404297867,0.0,0.0,9.17471424957815E-4,
3.0,4.431698930364703,9.727980125308813,1.3544206420394205,0.0,0.783587019359694,0.6063125841704338,0.008139288786587805,6.2409294985692E-4,6.367598049487744E-4,3.695317826263291E-5,0.0011263597299907126,0.015253527380382624,0.0,0.0,0.0,0.0,0.0,0.0,1.9056314351855426E-6,5.808531504871723E-5,7.866820390134313E-4,0.0,0.0,3.624684891472431E-4,
4.0,5.603280653566237,8.776152932909792,1.1433533871420858,0.0,0.9576862551589189,0.5838952230935891,0.00882850479102878,6.305580160808682E-4,6.356851506535147E-4,2.7557554725100714E-5,0.0011123194666323882,0.01910938409221976,0.0,0.0,0.0,0.0,0.0,0.0,1.4202230227718023E-6,5.732525842966431E-5,9.848591139966188E-4,0.0,0.0,7.481641398526479E-4,
5.0,4.167195741136689,10.633460570799397,1.6855756165356879,0.0,0.9698336951326215,0.5587932491390218,0.007938805058422229,6.350774930485882E-4,6.365835168554026E-4,2.7137678530492817E-5,7.872134566444119E-4,0.013710564302375623,0.0,0.0,0.0,0.0,0.0,0.0,1.3987356397580084E-6,4.05747639959688E-5,7.066961119904932E-4,0.0,0.0,4.924371905749088E-4,
6.0,4.742071317249034,12.242120084497405,0.8073209249309133,0.0,0.8111799054066978,0.4701794807928555,0.00829819534965877,6.276922958866925E-4,6.366117122529208E-4,3.260964747602594E-5,0.001393638165657417,0.020159351386990206,0.0,0.0,0.0,0.0,0.0,0.0,1.6885713607184155E-6,7.2166253446067E-5,0.0010442730395174731,0.0,0.0,6.605981744509886E-4,
7.0,3.935808796854568,8.70538065068597,1.3283628664362186,0.0,1.010391462814511,0.4330892078974726,0.0078037729480496905,6.280360630490447E-4,6.366534184461502E-4,2.5594317558643897E-5,9.298135589902791E-4,0.019556466163986336,0.0,0.0,0.0,0.0,0.0,0.0,1.323698031999818E-6,4.808976722064637E-5,0.0010117695884977586,0.0,0.0,0.0010975315534442261,
8.0,2.8215414953102327,8.85395667859775,2.90338760123963,0.0,1.123795114199185,0.4947829069321752,0.007168209609379482,6.304240420379981E-4,6.379858451107352E-4,2.5683916968281015E-5,6.219011638610517E-4,0.01769154472221629,0.0,0.0,0.0,0.0,0.0,0.0,1.3324696900381575E-6,3.226456142576034E-5,9.182940159005105E-4,0.0,0.0,0.0014247820140863632,
9.0,3.8888821201791233,9.427771084165917,1.9845353304724433,0.0,1.0036382369891168,0.5321958100988149,0.007784050830369159,6.320472505441995E-4,6.377974630049382E-4,2.664806997172171E-5,5.76383114426194E-4,0.02266221715136363,0.0,0.0,0.0,0.0,0.0,0.0,1.3821473917306645E-6,2.9895496967066275E-5,0.0011760106742892316,0.0,0.0,0.002502350005819911,
10.0,4.272734617805589,9.407948460475824,1.4688816435615268,0.0,1.1035395738794271,0.5574355499933313,0.008004920231170836,6.276871953822553E-4,6.369447548688088E-4,2.3775808290220456E-5,5.809517661629956E-4,0.01786598859674021,0.0,0.0,0.0,0.0,0.0,0.0,1.2325524853584277E-6,3.0117398092682882E-5,9.266415977436385E-4,0.0,0.0,0.006159724490265131,
