"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,17.73830816342405,3.2106927730174255,0.08314814017318212,0.0,1.3603818301740906,0.12052618485509527,0.08629440074649779,0.018966444890846798,0.018925423972740926,4.0994732597348685E-5,0.0382945477265751,0.308466140607901,0.0,0.0,0.0,0.0,0.0,0.0,1.3212014472508143E-5,0.004431887853878402,0.028611885223131676,0.0,0.0,0.0016443569499354446,
2.0,9.806472516403861,3.515084724349095,1.9669004986860872,0.0,1.770638645314631,0.7647397462108949,0.056336253946666026,0.018888894481742975,0.01894417608609838,2.4243887970077735E-5,6.336844512611167E-4,0.06473401528855632,0.0,0.0,0.0,0.0,0.0,0.0,1.0675567421162006E-5,2.492169227245971E-4,0.005861179763179073,0.0,0.0,1.6816621108760042E-4,
3.0,7.803123353788471,3.6374300797933796,2.037409524374301,0.0,1.7966606376280796,0.8340937470476875,0.05120949190021337,0.018806303268307838,0.018943060153353463,2.6499331342755115E-5,6.154955604078609E-4,0.010280001800220644,0.0,0.0,0.0,0.0,0.0,0.0,1.131207419963905E-5,2.367997315270767E-4,0.0013089265493763395,0.0,0.0,4.950170075327869E-5,
4.0,7.827996651153004,4.06343484873297,2.681767046292513,0.0,1.8084203545237865,0.8992373218593024,0.05124059976362296,0.01891388623735668,0.018923639412372396,1.9279876891193436E-5,4.789444301331653E-4,0.006783919451742978,0.0,0.0,0.0,0.0,0.0,0.0,8.806920647337483E-6,1.8999738724252826E-4,9.46318212315763E-4,0.0,0.0,3.8612615928941214E-5,
5.0,6.718340586449046,4.251632976695497,2.502250394945894,0.0,1.7733704027950148,0.8719767042039033,0.048344773047028285,0.01891494536280032,0.018943466010940924,1.876565488944865E-5,4.564716490248821E-4,0.0053560559006042095,0.0,0.0,0.0,0.0,0.0,0.0,8.483824428556803E-6,1.8041106990455597E-4,9.031453203150033E-4,0.0,0.0,3.738382016417179E-5,
6.0,7.356615595130629,5.034844826698065,2.6315053121409635,0.0,1.6495381346788853,0.7194212043496495,0.049861442133476874,0.018927774610910036,0.01895094506750955,3.663425012575415E-5,8.814002649286472E-4,0.008078005342259146,0.0,0.0,0.0,0.0,0.0,0.0,1.098499498260598E-5,2.437274962003571E-4,0.001333419584963793,0.0,0.0,4.522452467047454E-5,
7.0,6.517769130652686,4.799366428668363,2.4847300458580817,0.0,1.5917461152600254,0.6699807615245136,0.047986288966841754,0.01889059193804286,0.018952414201894058,2.5923386758210035E-5,6.763866549713373E-4,0.008437153907133801,0.0,0.0,0.0,0.0,0.0,0.0,8.470162281189046E-6,1.9588002621893254E-4,0.001296230383408993,0.0,0.0,5.107892764130115E-5,
8.0,7.215351920554138,4.099453995266083,2.1450865129228576,0.0,1.5941880076116746,0.6833541027286191,0.04965938025998046,0.018916932950720437,0.01893571892469111,3.0590079377860266E-5,8.210035173231624E-4,0.008653062227890194,0.0,0.0,0.0,0.0,0.0,0.0,8.147483175804558E-6,2.0337518330648622E-4,0.001387462429973135,0.0,0.0,4.341819570033892E-5,
9.0,7.074988955469536,4.597132378818284,2.3341282170145967,0.0,1.5098456870306742,0.6089055813981477,0.04928215681581849,0.018926751573214023,0.018962001220458907,3.334272040195605E-5,9.428547678573259E-4,0.010050271622577286,0.0,0.0,0.0,0.0,0.0,0.0,9.011585978336375E-6,2.351896457711461E-4,0.001617233728165788,0.0,0.0,4.459740862686877E-5,
10.0,7.083396026242479,4.901301551585533,2.198081603544597,0.0,1.4420814698558728,0.6223639137100484,0.04935356056574364,0.01890738124994581,0.018948843469776624,2.9206693573203923E-5,9.188309961673355E-4,0.0101872417081255,0.0,0.0,0.0,0.0,0.0,0.0,8.12435386637635E-6,2.2820708899804065E-4,0.0014967901990425986,0.0,0.0,3.957232578912796E-5,
11.0,7.456725123857165,5.154405768426519,1.7085954728300514,0.0,1.4609191119403362,0.5925203409453871,0.050837744873015546,0.018850967192611784,0.01894640465576475,1.3109927708604953E-5,4.8069176437075847E-4,0.007819101016616325,0.0,0.0,0.0,0.0,0.0,0.0,5.592699392719723E-6,1.5977120841768227E-4,0.0011249532425010912,0.0,0.0,3.674949034538343E-5,
12.0,7.321623996294894,3.846017237950958,1.6380221970730344,0.0,1.5447001857109266,0.7582020551260963,0.04987933293979211,0.018931863188615585,0.018945792931304457,1.3637855048692249E-5,5.103665718323904E-4,0.007928842492103755,0.0,0.0,0.0,0.0,0.0,0.0,5.200929577021896E-6,1.5388891206759699E-4,0.0010554475488777954,0.0,0.0,3.9336789857840304E-5,
13.0,6.435127436257927,4.897745878146566,2.023966255892141,0.0,1.5093016524481122,0.6500795649494178,0.04774026661116263,0.018898289267555123,0.01895507914019786,1.451336120058593E-5,4.7820966332875033E-4,0.0074116048675819226,0.0,0.0,0.0,0.0,0.0,0.0,5.284320986569955E-6,1.4191136760259156E-4,9.722415019253943E-4,0.0,0.0,3.498783885655086E-5,
14.0,7.047900495798638,5.12762700223483,2.033173958759583,0.0,1.4838618551517146,0.5428138488714591,0.049153777934781616,0.018825538810205964,0.0189501595605814,1.3905307767999325E-5,4.690648855224825E-4,0.007572306487867075,0.0,0.0,0.0,0.0,0.0,0.0,5.133245186153618E-6,1.4345028805647826E-4,0.0010791275726709567,0.0,0.0,5.008109541074955E-5,
15.0,5.591698079358685,4.611909906460481,1.990652629452643,0.0,1.5159481391104217,0.5615867647767309,0.04573960107297145,0.018904939292033334,0.018953211543332908,2.1488472282728382E-5,6.238621707337464E-4,0.009615651680285824,0.0,0.0,0.0,0.0,0.0,0.0,6.15288411616282E-6,1.6003428677285566E-4,0.0013745155056160744,0.0,0.0,7.297738397087425E-5,
16.0,6.458448113219403,4.076007693483447,2.223030241274614,0.0,1.5691888626827635,0.6913236075211696,0.04777688356292933,0.018864334827212323,0.018956722626346147,1.862260272176673E-5,5.157662171185489E-4,0.0068534586620087445,0.0,0.0,0.0,0.0,0.0,0.0,5.5107386700947545E-6,1.3946588095787882E-4,0.0010203699978992163,0.0,0.0,5.532856347455096E-5,
17.0,7.3315121030781825,4.313572319586038,2.286368667550872,0.0,1.5641323404434915,0.6419307912231198,0.04988566587563695,0.018900150518959213,0.018969265636761233,2.6530687057893256E-5,7.146554866569939E-4,0.0069739607285283275,0.0,0.0,0.0,0.0,0.0,0.0,6.886438360075623E-6,1.7340430271300066E-4,0.001086228367758173,0.0,0.0,7.078380197689306E-5,
18.0,7.0654851521615765,4.9532075654092145,2.2697478560184963,0.0,1.5442814958949291,0.6382860104528758,0.049511237591732336,0.018911978914468976,0.018948504130201486,2.4162232850747276E-5,6.603248384424135E-4,0.006603206396929491,0.0,0.0,0.0,0.0,0.0,0.0,6.384812155613857E-6,1.6416346951306256E-4,0.001113373508769692,0.0,0.0,1.1555493109968495E-4,
19.0,5.553401365027883,4.727678744120969,2.518311474241541,0.0,1.48848869792583,0.5868516524647732,0.04562911349305813,0.018881688166917217,0.018958368129619874,8.35538369206918E-6,2.3515765151993693E-4,0.004450350908833719,0.0,0.0,0.0,0.0,0.0,0.0,3.637629873625116E-6,8.759056347102158E-5,7.441699870398566E-4,0.0,0.0,2.307974868033515E-4,
20.0,7.699671318923066,4.568681102577967,2.472114780890976,0.0,1.489537189962149,0.5536582897317381,0.05116862625949297,0.01892433468901425,0.01895154912351547,9.449868021463212E-6,2.809160635273404E-4,0.005402649914990072,0.0,0.0,0.0,0.0,0.0,0.0,3.694722205698597E-6,9.551830450470295E-5,8.559656173769253E-4,0.0,0.0,5.052282636847014E-4,
