"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,0.01956074659435692,0.06581991506667757,0.0069984925064948255,0.0,0.0,0.0,0.578288520750107,0.0066192292617747745,0.0066215579021797685,4.1567708729073246E-4,0.014404467783641569,0.0321379321551128,0.0,0.0,0.0,0.0,0.0,0.0,1.3867068517473363E-4,0.004800117850178245,0.010696174108025229,0.0,0.0,0.017607694774139388,
2.0,0.014126800236833482,0.07740119864340667,0.01333764009149805,0.0,0.0,0.0,0.5780199077580961,0.006618723973266219,0.00662040523873067,3.36327594880274E-4,0.011519709027624178,0.024062253702801694,0.0,0.0,0.0,0.0,0.0,0.0,1.1460568770261862E-4,0.0039243543695145836,0.008194589205418172,0.0,0.0,0.009119848786838249,
3.0,0.022645874308669614,0.07298816959377488,0.022802224262604254,0.0,0.0,3.91604599820635E-5,0.5784354252199018,0.006619109746460799,0.006619804069167585,3.3359983658327115E-4,0.011418414720004053,0.02386120610760961,0.0,0.0,0.0,0.0,0.0,0.0,1.1344465033504269E-4,0.0038814973282523036,0.008107687172094525,0.0,0.0,0.004607458755858191,
4.0,0.031127364945507885,0.11011540193106845,0.0193749970554118,0.0,0.0,0.0,0.578844378427795,0.006619560073974153,0.006619607688218876,2.526158443501655E-4,0.008670662781365865,0.018234292742913147,0.0,0.0,0.0,0.0,0.0,0.0,8.630837650487817E-5,0.0029620664914279224,0.006228338379298805,0.0,0.0,0.0032313325531978885,
5.0,0.07485526717451041,0.10477402346523537,0.015058273491016705,0.0,0.0,0.0,0.5809887112139849,0.006619741628282619,0.006619509363191723,2.3782704305353903E-4,0.00810121802577101,0.01738735333605313,0.0,0.0,0.0,0.0,0.0,0.0,8.118780607525726E-5,0.0027650875073294717,0.005933407976513428,0.0,0.0,0.002548935515975029,
6.0,0.05294605481492069,0.12244910918750507,0.011575024713958899,0.0,0.0,0.0,0.5799306581364921,0.006618869416428461,0.0066194468947850344,3.7638910909487927E-4,0.013125522787489456,0.029175497281606975,0.0,0.0,0.0,0.0,0.0,0.0,1.249400224326447E-4,0.00435200917871558,0.009660686772563577,0.0,0.0,0.0021529474035940476,
7.0,0.016187292022946553,0.12064411662045128,0.01023415405223591,0.0,0.0,0.0,0.5781151685965163,0.006619553027794707,0.006619407027340275,2.74121995920891E-4,0.009471326557213944,0.021075534321046044,0.0,0.0,0.0,0.0,0.0,0.0,9.155250024397559E-5,0.0031600168872243334,0.007022810622449098,0.0,0.0,0.0018913512793162686,
8.0,0.08378891137625517,0.1973790245668971,0.00938168164955008,0.0,1.2430414670500458E-4,0.0,0.5814338130345961,0.0066202302798073894,0.006619378722152064,2.9626030512079204E-4,0.010400444075289837,0.023520886072525306,0.0,0.0,0.0,0.0,0.0,0.0,9.752810086708128E-5,0.0034198333260737138,0.007723391746471996,0.0,0.0,0.0017108597474002672,
9.0,0.04357364546583673,0.24540486793978583,0.009162786461712724,0.0,2.3936418783326754E-4,4.571047659689588E-5,0.5794514483411525,0.006620907621119042,0.006619365304033063,3.2324366997902855E-4,0.01130586928341004,0.02564155164290501,0.0,0.0,0.0,0.0,0.0,0.0,1.065192985914242E-4,0.0037213344185991694,0.00842818590302106,0.0,0.0,0.0015925278180175064,
10.0,0.06708963487458627,0.2835764527655663,0.010226089928143414,0.0,0.0,2.7980870199155606E-5,0.5806028229477384,0.006620078270674063,0.0066193562085523,2.8542477233588865E-4,0.009886482927796328,0.022629502424531996,0.0,0.0,0.0,0.0,0.0,0.0,9.4256327205183E-5,0.00326107780083193,0.007453853042644973,0.0,0.0,0.001518218321779105,
11.0,0.07253206654503136,0.3651747254210277,0.010753463466692429,0.0,0.0,0.0,0.5808580344550845,0.006620508576513432,0.006619357234654265,1.6391012638476636E-4,0.005552187531005167,0.012308396472396925,0.0,0.0,0.0,0.0,0.0,0.0,5.5755629577647784E-5,0.0018879510847284757,0.00418336104122805,0.0,0.0,0.0015032624601713182,
12.0,0.10279005781838398,0.3732142829967207,0.012880387110009588,0.0,0.0,8.274065483930425E-6,0.5823586636905471,0.006620472675472012,0.006619374935603148,1.616311850342539E-4,0.005478033800207404,0.012344856349504668,0.0,0.0,0.0,0.0,0.0,0.0,5.457020968159534E-5,0.001848213858476491,0.004161213528993719,0.0,0.0,0.0015744644513222277,
13.0,0.0994715020258564,0.4194940767671288,0.013669140502672183,0.0,8.83853760989104E-5,0.0,0.5821736330300175,0.006620644802909779,0.006619388278179289,1.6406129915880134E-4,0.005547303443162607,0.012627238084074186,0.0,0.0,0.0,0.0,0.0,0.0,5.5215972914677796E-5,0.0018654760885343546,0.004241876755630006,0.0,0.0,0.001682046190209251,
14.0,0.09202413888017352,0.4519514036106702,0.014543465443180678,0.0,0.0,0.0,0.5818174037240601,0.0066204824994821184,0.006619411163268533,1.6001875292502362E-4,0.005405639197020107,0.012297028965091838,0.0,0.0,0.0,0.0,0.0,0.0,5.389364999257782E-5,0.001819172051432356,0.004134099671448668,0.0,0.0,0.001822490789984079,
15.0,0.07476704905156226,0.48696521117418645,0.017633160116401394,0.0,2.2373442208458162E-4,7.940390699492551E-6,0.5809653280526303,0.0066205348115729035,0.0066194434075788405,2.0906089627436124E-4,0.007209220314679669,0.016624839041045142,0.0,0.0,0.0,0.0,0.0,0.0,6.917341265742084E-5,0.00238264812834932,0.005486664885845225,0.0,0.0,0.0019981337661875652,
16.0,0.08740563292189026,0.5340480525995847,0.018098087250460797,0.0,0.0,0.0,0.5815795527031059,0.006620687169473802,0.0066194849374335675,1.9185624274869423E-4,0.006479895020658294,0.015219340210973884,0.0,0.0,0.0,0.0,0.0,0.0,6.362552218011045E-5,0.0021465698168002326,0.005034396453441319,0.0,0.0,0.002284755395040252,
17.0,0.0919808663179794,0.6175412033872878,0.01705863715230321,0.0,0.0,0.0,0.581811290982528,0.0066213631879608326,0.006619558613305133,2.520943026382235E-4,0.008400630769947973,0.02035001070818315,0.0,0.0,0.0,0.0,0.0,0.0,8.283582486005956E-5,0.0027573594380259545,0.006669820194238265,0.0,0.0,0.002814083106949837,
18.0,0.1041506627663503,0.6353552158575017,0.02206035386302723,0.0,0.0,0.0,0.5824153751333807,0.006621441250783685,0.006619653975315748,2.2903360277114315E-4,0.007594277061876673,0.018436118719467813,0.0,0.0,0.0,0.0,0.0,0.0,7.534688118176095E-5,0.0024956166349614124,0.0060495581570030104,0.0,0.0,0.0034167332146782707,
19.0,0.17530183873432517,0.6438116142277065,0.03261850019648037,0.0,0.0,0.0,0.5859808250058154,0.006621222889019667,0.006619859756169627,1.0086287289869584E-4,0.003173566417837679,0.00764050347102036,0.0,0.0,0.0,0.0,0.0,0.0,3.4341727393684404E-5,0.0010802278755480401,0.002599574880554589,0.0,0.0,0.004772725819308873,
20.0,0.171731569431451,0.7638237505754621,0.06294378014945282,0.0,0.0,1.8603799438477752E-6,0.5858064236065171,0.006622169119186236,0.006621477947886128,1.1333840254060101E-4,0.003658862709646953,0.008609819687828982,0.0,0.0,0.0,0.0,0.0,0.0,3.8313716366313834E-5,0.0012361089917921795,0.002906218518761189,0.0,0.0,0.015917483834023485,
