"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,2.1417451594543544,1.2313904114382213,0.06779787712923871,0.0,0.4361063887185238,0.1321937564878494,0.003690582349474272,0.13863371933582125,0.13910923160567254,2.9531012802009428E-5,9.319725106153301E-4,0.0742610524690352,0.18249999999999997,0.7300000000000004,0.7579536600488175,0.0,0.0,0.0,1.2625354795436772E-6,3.98444973255772E-5,0.0031748729418461345,0.0,0.0,0.6805595107807042,
2.0,3.121516402448509,3.1301059433874348,0.33482986921988594,0.0,0.6881266107230806,0.2333609208823875,0.004248916528401528,0.13880085565097158,0.13863128176432538,2.8433063593641587E-5,8.624330259643896E-4,0.012430923276001832,0.09125000000000008,0.7300000000000001,0.7591533479390741,0.0,0.0,0.0,1.2155950024393172E-6,3.6871484947382666E-5,5.314576165965329E-4,0.0,0.0,0.5894770979487663,
3.0,2.822993686499692,1.9603587792988648,0.3492463307678377,0.0,1.0672950804293793,0.21057641718254524,0.004078780659838094,0.1388245993157402,0.1404831015375224,2.9052592275097204E-5,6.515492287578103E-4,0.015121604846165036,0.09125000000000008,0.7300000000000002,0.754988370375749,0.0,0.0,0.0,1.242081630113645E-6,2.7855597892669676E-5,6.464919694397981E-4,0.0,0.0,0.9059974224789777,
4.0,4.152932640946251,3.2141906014747,0.5926913308831764,0.0,0.8592882601271434,0.39895358179329216,0.004883338474998889,0.138818128106886,0.13887486914304936,2.071650814829229E-5,6.437401423720346E-4,0.007050065535561121,0.09124999999999986,0.7300000000000001,0.7435533389052515,0.0,0.0,0.0,8.856901293847593E-7,2.752173705657291E-5,3.014105182043858E-4,0.0,0.0,0.3246302529767447,
5.0,2.9571948653596642,2.5975399348943977,0.5494481018879432,0.0,0.8962139068704551,0.1996056181978765,0.004154078215541466,0.13891382512658024,0.14014587496612832,2.1616041790601955E-5,6.016666193394103E-4,0.01179174496873201,0.09125000000000004,0.7300000000000002,0.7619577416328936,0.0,0.0,0.0,9.241477720695311E-7,2.5722973298139548E-5,5.04130911071963E-4,0.0,0.0,0.959993966614476,
6.0,3.9585869945649734,2.656847747271741,0.5943432470131599,0.0,0.8033699374262897,0.22282730677804585,0.004766678611542868,0.13895011595188309,0.13897628146649357,2.274199583000935E-5,6.433698001794755E-4,0.011284084549925072,0.09125,0.7300000000000001,0.7510880388077829,0.0,0.0,0.0,9.722855360066564E-7,2.7505903865858707E-5,4.824269724159833E-4,0.0,0.0,0.49471935757652374,
7.0,3.642208311593592,2.6073935789877334,0.6223113428259,0.0,0.8781515583769611,0.20446873300799687,0.004567636662471241,0.1388301061086166,0.13921972618778747,1.7703499537459713E-5,5.103789485688047E-4,0.008810712394337797,0.09125000000000001,0.7300000000000002,0.7537418630643224,0.0,0.0,0.0,7.568753712574015E-7,2.1820163598874862E-5,3.7668322019588084E-4,0.0,0.0,0.5976833502958113,
8.0,4.109644173320408,3.0741630202760124,0.5057343147697043,0.0,0.8685144388544549,0.30271226805357104,0.004873541398535416,0.13889500351605558,0.13913593534122212,1.495806201004868E-5,4.492834143851748E-4,0.007116762032501559,0.09124999999999997,0.7300000000000001,0.7520088081258917,0.0,0.0,0.0,6.395000442252304E-7,1.9208154316780156E-5,3.0426198470548887E-4,0.0,0.0,0.5444392130253423,
9.0,3.4096308009422556,2.699978496050451,0.46214977507547483,0.0,0.8079695760908823,0.25687662622481183,0.00442147474771624,0.13888317108895668,0.1393651416143498,1.7896586831874828E-5,5.441208606974971E-4,0.009518736423935449,0.09125000000000007,0.7300000000000003,0.7568573705916263,0.0,0.0,0.0,7.651304067850553E-7,2.3262727099684442E-5,4.069532777699201E-4,0.0,0.0,0.6945856355143138,
10.0,3.1523314290139997,3.2177465335459803,0.44860488265237464,0.0,0.807244564220176,0.21943286471072876,0.004266871076896876,0.1389889030805788,0.13899417249613188,1.631447880417254E-5,5.09973025754131E-4,0.009228455343239149,0.09124999999999993,0.7300000000000001,0.7582715365889608,0.0,0.0,0.0,6.97490751794655E-7,2.1802809234535324E-5,3.945429291687227E-4,0.0,0.0,0.6355436246252385,
11.0,2.9355091522156957,2.397277767583484,0.5774218683982395,0.0,0.9428748764478582,0.18160923206195032,0.004138104519187104,0.13883864079721622,0.1396110299154366,1.3771319372423626E-5,3.169776914287895E-4,0.009074349530771792,0.09124999999999994,0.7300000000000002,0.7489609890253102,0.0,0.0,0.0,5.887633933987162E-7,1.3551705264421658E-5,3.8795446377647906E-4,0.0,0.0,0.5879431919226015,
12.0,3.730314039289743,3.1109480800102682,0.6475160795185602,0.0,0.7238769886838006,0.35383464814454063,0.004620218892932105,0.1388321320148774,0.1388395274294159,1.2127795274942826E-5,4.6226527777567665E-4,0.004100366745181923,0.09125000000000005,0.73,0.7555178908869923,0.0,0.0,0.0,5.184980253103817E-7,1.976316620313112E-5,1.7530243644677676E-4,0.0,0.0,0.5434803034326864,
13.0,3.6091454415514654,2.7374864384187925,0.5203560670591105,0.0,0.7990326234417406,0.16951557608429793,0.004543771279578842,0.13883736943247926,0.13950884484458,1.2052066076456914E-5,3.8812446819284756E-4,0.008837033579241841,0.09124999999999993,0.7300000000000002,0.7600600260250481,0.0,0.0,0.0,5.15260384916302E-7,1.6593433989475235E-5,3.778085263283791E-4,0.0,0.0,0.7866765536875455,
