"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,18.161367740065607,9.803093326943028,0.09855296600495703,0.0,0.5509347932207038,0.07648777763102182,0.020405316710538402,6.225135064005715E-4,6.363314097286232E-4,4.268489566753916E-5,0.016857950393521826,0.08257973289661533,0.0,0.0,0.0,0.0,0.0,0.0,2.2080405788048637E-6,8.722543823564355E-4,0.004273712195437571,0.0,0.0,0.005391270541737643,
2.0,6.363316236447578,8.702020631388807,1.3890495402757912,0.0,0.9413330429563149,0.43476426752840114,0.009298484950288635,6.259877764845669E-4,6.357581429868609E-4,3.590104132961665E-5,0.0011068253809899745,0.0408737052806411,0.0,0.0,0.0,0.0,0.0,0.0,1.850860391339476E-6,5.706196721404765E-5,0.0021073952734294776,0.0,0.0,9.909517174016016E-4,
3.0,4.474021061014382,8.783955162629178,2.00738353997245,0.0,0.9623747103615207,0.6444122933298907,0.00812608275853698,6.326485437614818E-4,6.369434415869875E-4,3.683613721463281E-5,0.00104640194809059,0.01723366024754155,0.0,0.0,0.0,0.0,0.0,0.0,1.8995942580408828E-6,5.3961825396394984E-5,8.888093455113652E-4,0.0,0.0,5.225712505102419E-4,
4.0,5.134099705046914,8.936743225464596,1.732096151703817,0.0,0.7258450838236381,0.6230874725740777,0.008521544911661537,6.300887411685584E-4,6.34397193518162E-4,2.722154486467799E-5,7.432235482075226E-4,0.010932992701458017,0.0,0.0,0.0,0.0,0.0,0.0,1.4029065673803213E-6,3.8303256925146654E-5,5.634627015471494E-4,0.0,0.0,3.6652419010050426E-4,
5.0,3.722670110678617,9.314288136951484,1.0632650065968028,0.0,0.8929537989638934,0.45404748507443315,0.0076937516013188935,6.264928854128448E-4,6.362476952884935E-4,2.794463738055006E-5,0.0010187231662950643,0.016840252815291917,0.0,0.0,0.0,0.0,0.0,0.0,1.4403278186673733E-6,5.250733975231688E-5,8.680116280603125E-4,0.0,0.0,6.791783984045278E-4,
6.0,3.6638705559907527,9.392412206095635,1.732790922943851,0.0,1.0120246177645429,0.5265888099031095,0.007647614488116186,6.219659568413258E-4,6.374215444179443E-4,3.4074744919073995E-5,7.11412068078573E-4,0.01610737399928888,0.0,0.0,0.0,0.0,0.0,0.0,1.7644369726683548E-6,3.683831212683836E-5,8.343680173319819E-4,0.0,0.0,5.064652591259964E-4,
7.0,3.803080286623988,10.499184581980677,1.389502450305416,0.0,0.9018835775037164,0.5349974840493065,0.007727659925909062,6.307930843214706E-4,6.365931365598248E-4,2.6015754808724683E-5,9.236652479872178E-4,0.014426165475131427,0.0,0.0,0.0,0.0,0.0,0.0,1.3454961461286313E-6,4.777157513324313E-5,7.463332299168638E-4,0.0,0.0,7.395389957416243E-4,
8.0,3.6929173351929405,9.492716558913768,1.120008314893196,0.0,1.056598202745836,0.5042779138584879,0.00766466898897715,6.330567628050286E-4,6.368214983423179E-4,2.4331915522936638E-5,7.360400167433288E-4,0.016495294088830385,0.0,0.0,0.0,0.0,0.0,0.0,1.262328964496196E-6,3.8186308069332424E-5,8.561823016682876E-4,0.0,0.0,0.0013784806100438,
9.0,4.104498375359048,9.476718161226547,1.4206663103113897,0.0,0.920502802471958,0.6225650115983632,0.007906675914073603,6.320151320117977E-4,6.369180303273946E-4,2.6416167646203596E-5,7.312939740875033E-4,0.014417427812241927,0.0,0.0,0.0,0.0,0.0,0.0,1.370120225424731E-6,3.793030772960223E-5,7.481344250430218E-4,0.0,0.0,0.001664587309204909,
10.0,3.9020053863551,8.812188669507496,2.24412441554496,0.0,1.0657003968245122,0.5018833821738071,0.007781812522048143,6.317245220711084E-4,6.379387331453864E-4,2.393006687334732E-5,5.379375847358674E-4,0.012099478015681064,0.0,0.0,0.0,0.0,0.0,0.0,1.2405481718838356E-6,2.7887452327870857E-5,6.275244615271386E-4,0.0,0.0,0.0037658961910167817,
11.0,3.8729256997913186,9.144219724123719,2.037446459113568,0.0,1.0297620535099508,0.5212330873055484,0.007763977411560656,6.307809772449933E-4,6.376942736356979E-4,1.8176462557472614E-5,4.392947948706398E-4,0.010114857394136787,0.0,0.0,0.0,0.0,0.0,0.0,9.373010155127333E-7,2.2653073703220794E-5,5.216316590696012E-4,0.0,0.0,0.023672864600349775,
12.0,3.8562368120676265,9.16800670287189,1.5950480061831314,0.0,0.9486102819814646,0.5960905131353944,0.007756463480057035,6.310742247952917E-4,6.367936611771284E-4,1.7229450987730593E-5,5.431406871454436E-4,0.009092868266351334,0.0,0.0,0.0,0.0,0.0,0.0,8.894390674380804E-7,2.8038831097569168E-5,4.694823494403392E-4,0.0,0.0,0.0043436370300124144,
13.0,4.04752696768083,8.579271957375589,1.2302905426869017,0.0,0.8746058531157417,0.556985444704024,0.007875272576806296,6.280188359277747E-4,6.368270390064185E-4,1.6388141432728098E-5,6.305853276603623E-4,0.009734284205390796,0.0,0.0,0.0,0.0,0.0,0.0,8.464335666679267E-7,3.2569642683889864E-5,5.028731068739272E-4,0.0,0.0,0.005544135061633752,
14.0,4.474140837178401,9.815787327987293,1.7858180840589222,0.0,0.973203364777999,0.5374244115482013,0.008130173279912223,6.262147310220465E-4,6.369340342517881E-4,1.5900658814597084E-5,4.5707721017950424E-4,0.00855973830794269,0.0,0.0,0.0,0.0,0.0,0.0,8.211617189431544E-7,2.3605158066319038E-5,4.4214243805434613E-4,0.0,0.0,0.0049221193136458445,
15.0,4.229843050843152,7.8905380539588315,1.517357714203403,0.0,0.9585189072387328,0.574353964282502,0.007986966836310188,6.297559253646076E-4,6.370122173136989E-4,1.7782076150059572E-5,4.922874946389824E-4,0.009699242538670003,0.0,0.0,0.0,0.0,0.0,0.0,9.214233806226967E-7,2.550940778366519E-5,5.027955413826746E-4,0.0,0.0,0.008814858413078856,
16.0,2.804857338702819,8.33462674643821,2.2445176239566953,0.0,0.9809323843934505,0.5576047171389378,0.007159902516653302,6.292217769583223E-4,6.375105951415883E-4,1.810562498910037E-5,3.648828101076415E-4,0.007147291509604675,0.0,0.0,0.0,0.0,0.0,0.0,9.377220773562808E-7,1.8898089375878732E-5,3.7031323555686144E-4,0.0,0.0,0.0036928673017129605,
17.0,3.400453320636226,9.020092233937921,1.6885487353948085,0.0,0.9369516467337048,0.5521799576813543,0.007494528762742705,6.308498396459572E-4,6.3730592828256E-4,2.061597085289187E-5,4.466696787019364E-4,0.009064228991744822,0.0,0.0,0.0,0.0,0.0,0.0,1.0700475126104328E-6,2.3184125225267015E-5,4.706875780573074E-4,0.0,0.0,0.006461600626390443,
18.0,3.325235688674175,10.605921704754415,1.599624623831825,0.0,0.9983662495532855,0.47742073899055626,0.0074524471236956285,6.281088823966881E-4,6.373747846095974E-4,1.929406716897175E-5,5.246598775841259E-4,0.00909049918981148,0.0,0.0,0.0,0.0,0.0,0.0,1.0011356461015768E-6,2.722425127402614E-5,4.7191538964934095E-4,0.0,0.0,0.006905286173386282,
