"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,8.296157193611336,6.977364928748626,1.3960623533159626,0.0,0.1891969921850649,6.485866276747228E-4,0.03466948695655824,0.15754571887114932,0.1607007315374737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1619447735304071,
2.0,6.537427159043333,8.689481697299309,0.38138569160147334,0.0,0.38086587776340836,0.31554341990212287,0.029428885265687835,0.15579460431877465,0.1604616677643788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04798089347660369,
3.0,4.701714810911981,7.278626054513382,0.8624554644479572,0.0,0.4612756682814311,0.2295527695577015,0.02647929443717356,0.15889391414052656,0.16041228622122433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004359879172247462,
4.0,5.179283687436095,4.755581202671193,1.0415555148824136,0.0,0.5471566332255299,0.21699118010987312,0.027221834238805167,0.15926260693506658,0.16036669724357527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.529570751325081E-4,
5.0,4.442922006640873,6.7625473309468385,1.570692068898616,0.0,0.5489454322340568,0.28717682846214315,0.02609185002199157,0.15916880980687975,0.1603360220265822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9544161554708932E-4,
6.0,3.8591538027133994,6.529485144012411,1.5103098429625603,0.0,0.5164402684708841,0.2052781908250224,0.025228215222640234,0.15929970852657357,0.16050331455210853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024269769183454106,
7.0,3.5735951841317686,6.901553247714444,1.890253547959436,0.0,0.5134403479351446,0.21658122437002417,0.02478388160456324,0.15962762272351713,0.160456426215804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007342224329120251,
8.0,3.965084637346373,8.299314676929383,1.8847231385372414,0.0,0.5117731586884968,0.23169663809069324,0.02537355367014829,0.15847518798978136,0.16047900846918742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028220623503859225,
9.0,3.388417381100195,7.541234050149208,1.9758223618198423,0.0,0.44741720802079654,0.12080034143772642,0.024552595537451895,0.15950416598059655,0.16049564096224275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0470758524096117,
10.0,3.6758909925546974,6.232686625030293,2.0032648371400326,0.0,0.4883755848785546,0.19303326573192808,0.02496075465875582,0.1597131385322016,0.16068484483173523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043033921488114094,
11.0,3.265441159820543,6.55777676873639,2.567998875977004,0.0,0.48681779173593215,0.18603246150556083,0.024346819471958308,0.1595681826008168,0.16056620893478057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028844094010221526,
12.0,4.045804501799795,6.72798811581758,1.8184620429821836,0.0,0.4594091463836324,0.26639692192868497,0.025516983353984824,0.15902294210426163,0.16052118203724733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04110451452913987,
13.0,3.071405932120108,7.928074452054941,2.042004683726014,0.0,0.4114311577092353,0.19459787029020728,0.02408528218412037,0.15928361068071245,0.16037300152748152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01175491718588194,
14.0,3.537077518647552,6.115680190488675,1.7439300609687316,0.0,0.4855562131838106,0.1518023422537364,0.024751321090687464,0.15935691659745868,0.1605804164943307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025613873129998726,
15.0,3.774240767739213,6.188250720093775,2.398246384450775,0.0,0.4964061986344897,0.19155084383102164,0.025133640058765987,0.15931548561398498,0.16038457980350956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017230833226690855,
16.0,3.5894519397726503,7.409864835704879,2.155544871520891,0.0,0.46281413108786895,0.23114125436095423,0.02482086031743108,0.15874680538732902,0.16034914124931163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019253132272778816,
17.0,3.3301267688008513,6.715725514599311,2.1259382931956234,0.0,0.4429605668176585,0.15614454694172242,0.024452050624951135,0.15901378795000265,0.16039754128290495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014090027547291772,
18.0,3.9527682596072684,6.871230346162766,2.1979227451688175,0.0,0.4210989751886263,0.21356591089388494,0.025339858086439834,0.15985305956865703,0.1605223023704747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013309645927792603,
19.0,3.234922510532451,7.39257606752682,2.193075008157131,0.0,0.4416925837375684,0.15082637454248757,0.02428912199632638,0.15910140266116535,0.16054398459188962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016451474748278343,
20.0,4.001924825425591,6.738201936910135,1.9942195677061791,0.0,0.4571408296204689,0.23031443720608785,0.025421730103374552,0.15897098097088205,0.16043367518462665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018190028911734824,
