"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,16.01440080715362,3.2616650659997695,0.07983186339828892,0.0,1.3518421695296916,0.1062595506339034,0.07829730410952652,0.018923891636662058,0.018925718781158164,3.8618289707874635E-5,0.03843918750917402,0.3105417324600971,0.0,0.0,0.0,0.0,0.0,0.0,1.2444025826030664E-5,0.004436979719828843,0.02873473679874048,0.0,0.0,0.0016503813922019907,
2.0,9.160215807454847,3.5135107675938406,2.343360425934972,0.0,1.7583075014179308,0.7694215289969292,0.05466651563451832,0.018886963798798048,0.01891151030826754,2.580184250983099E-5,6.079857732491538E-4,0.0686212553694759,0.0,0.0,0.0,0.0,0.0,0.0,1.1362521878193823E-5,2.4074073553522136E-4,0.006158792356801745,0.0,0.0,1.8875723516193702E-4,
3.0,7.646454750921353,4.046615998035997,2.3558627632607374,0.0,1.7479624391965907,0.8217417678709985,0.05079377776661439,0.018901224007042413,0.018937124683984712,2.7043390871745928E-5,6.2827653291302E-4,0.011419359417155862,0.0,0.0,0.0,0.0,0.0,0.0,1.154541044084785E-5,2.4101793619129135E-4,0.001388105058356419,0.0,0.0,5.124449013460239E-5,
4.0,7.5112327856046655,4.571992794951266,2.081970685520036,0.0,1.721812332291385,0.8083488225499668,0.05042692111995367,0.018884949029222144,0.01893539406236299,1.9307071676239752E-5,4.854094113527156E-4,0.006902717024073806,0.0,0.0,0.0,0.0,0.0,0.0,8.81936432228011E-6,1.8996813314847344E-4,9.557750429901971E-4,0.0,0.0,3.690540085741671E-5,
5.0,7.56694422606156,4.717150623092969,2.3481160847557514,0.0,1.7013075917493314,0.7531908652322128,0.050657826937358236,0.01889051567681775,0.018947615202060782,1.8280928143638925E-5,4.67937427143187E-4,0.006338909144998595,0.0,0.0,0.0,0.0,0.0,0.0,8.264184401786273E-6,1.812103197988668E-4,0.0010532116615230673,0.0,0.0,4.419114312188244E-5,
6.0,7.866249293488976,4.726012255870558,2.1771377854967477,0.0,1.6667528630179063,0.6056168891242574,0.051266409660292896,0.018869648746271547,0.018955590427167126,3.605329437222694E-5,9.003248232021248E-4,0.009220428920014796,0.0,0.0,0.0,0.0,0.0,0.0,1.0811724559802744E-5,2.486999612316484E-4,0.0015191090345179157,0.0,0.0,4.79471192403538E-5,
7.0,6.812732436139769,4.798185041101746,2.4521052634684133,0.0,1.5915684137472488,0.6272772637439759,0.04856574936625895,0.018935243682373232,0.018959047353501148,2.558486404063335E-5,7.000320147081937E-4,0.009223240612149897,0.0,0.0,0.0,0.0,0.0,0.0,8.357768595053943E-6,2.0161957400140245E-4,0.0013998684353880354,0.0,0.0,5.0714993692910944E-5,
8.0,7.621176155509264,5.206761009888673,1.9237718009731892,0.0,1.551247655873682,0.59759406070752,0.050599290553278185,0.018890159403396285,0.018962930527370293,3.056287205969775E-5,8.32534075494606E-4,0.008848384389778198,0.0,0.0,0.0,0.0,0.0,0.0,8.139047022363452E-6,2.0507756311870476E-4,0.0014132259444738463,0.0,0.0,4.6371159329194675E-5,
9.0,4.805556514893075,5.622787018083965,2.0778841194441995,0.0,1.4726971802546542,0.5919885532218065,0.04381713774558497,0.018885520548184133,0.01895460319358312,3.566391447966532E-5,9.341211621871966E-4,0.010908158950934482,0.0,0.0,0.0,0.0,0.0,0.0,9.639115599320124E-6,2.3333683911330873E-4,0.0017334107072039498,0.0,0.0,4.3530123592216415E-5,
10.0,6.597501704712905,4.474574690892273,1.6534213115928686,0.0,1.4845905634754137,0.7040377541258086,0.04811895501695476,0.01895644860672413,0.018945818871192715,2.936655554706315E-5,8.984468596648436E-4,0.00916220923014712,0.0,0.0,0.0,0.0,0.0,0.0,8.170237541827908E-6,2.2514715878650947E-4,0.0013527393156511386,0.0,0.0,3.512056705363763E-5,
11.0,6.610390649283916,4.432598707266246,1.7237519223951163,0.0,1.5020651030651262,0.7067011144869697,0.04822079564402173,0.01883589303998479,0.018948913773783334,1.3306440195576026E-5,4.812728392762692E-4,0.005906389161380165,0.0,0.0,0.0,0.0,0.0,0.0,5.676849121681513E-6,1.6278185622477354E-4,8.841523890377064E-4,0.0,0.0,2.9576796864319087E-5,
12.0,6.7841943387145,3.860414131653285,1.747853549400713,0.0,1.5516491183613406,0.7579534690560136,0.048484897738202394,0.018892268359292953,0.018943378388264653,1.4095842035556527E-5,4.64250635562962E-4,0.005241233076253051,0.0,0.0,0.0,0.0,0.0,0.0,5.375265858547409E-6,1.428041316181543E-4,7.613912604587553E-4,0.0,0.0,2.6369068400869456E-5,
13.0,5.667034790801098,4.560301219713976,1.7767915758236832,0.0,1.5129539696657655,0.6919383065273444,0.04587709199958121,0.01878272999840103,0.0189474219238422,1.5080653121597205E-5,4.8227090594207746E-4,0.005438340480012759,0.0,0.0,0.0,0.0,0.0,0.0,5.491085290515678E-6,1.4339795715857516E-4,7.829499172809732E-4,0.0,0.0,3.0470571665715797E-5,
14.0,6.462265465205787,3.453262762881342,1.7716097535401678,0.0,1.5249789752199352,0.7362617024604923,0.04787127724245361,0.01889381283423852,0.018950744000567163,1.4179414833644553E-5,4.59262059828334E-4,0.0046067877863416725,0.0,0.0,0.0,0.0,0.0,0.0,5.234371978847302E-6,1.4383119087194298E-4,7.339885293297629E-4,0.0,0.0,3.156045312623625E-5,
15.0,7.293123023544031,4.343883578413222,1.8795093823929883,0.0,1.4458472523869839,0.6810363797297815,0.04994049660890243,0.018853532372735314,0.01895066995972044,2.0418479520784852E-5,6.248031435362471E-4,0.004824623762640178,0.0,0.0,0.0,0.0,0.0,0.0,5.846841246088593E-6,1.6200150159639262E-4,7.750230343680884E-4,0.0,0.0,3.209814233493105E-5,
16.0,6.6959393072013835,4.756909710454552,1.7081364424490262,0.0,1.3992847511183706,0.6208729805828187,0.04835402260444303,0.018869986912005907,0.01894182131233057,1.9293279514604194E-5,5.950218857476654E-4,0.004993683513844884,0.0,0.0,0.0,0.0,0.0,0.0,5.70937324198775E-6,1.5700445453594258E-4,8.102508424236411E-4,0.0,0.0,4.008944878127788E-5,
17.0,5.767940558120375,4.755684276280909,1.738408765683696,0.0,1.4513329553234569,0.6552582734187793,0.04607131413897688,0.018808634780325798,0.018948109399108962,2.744862517551933E-5,7.525559889115766E-4,0.00598075048942656,0.0,0.0,0.0,0.0,0.0,0.0,7.1258582830128235E-6,1.8199720817424307E-4,9.818794571818529E-4,0.0,0.0,6.893131655431085E-5,
18.0,7.406657359426694,4.600631444907972,1.9719211577646096,0.0,1.462642596891456,0.6395059852895694,0.050118236895722035,0.018899775138289866,0.018945086953328385,2.3711734586772643E-5,6.939978074794084E-4,0.005114817440698892,0.0,0.0,0.0,0.0,0.0,0.0,6.26735148480716E-6,1.7239385427982913E-4,8.950595273601424E-4,0.0,0.0,9.172835519601979E-5,
19.0,6.726890492843925,4.929827064067444,2.090265211681983,0.0,1.4398029471740073,0.6167518910519286,0.0485200286248831,0.018838585040708095,0.01894371185769873,8.098008960593777E-6,2.552029968508243E-4,0.003094349392947456,0.0,0.0,0.0,0.0,0.0,0.0,3.5258404017899363E-6,9.376757231515384E-5,5.566508788732514E-4,0.0,0.0,1.4702606962547522E-4,
20.0,6.052976600292755,4.223820709911628,2.083047950220721,0.0,1.4945228895670444,0.6302315613518658,0.04672803684275848,0.01893145932673292,0.01894872443905896,9.940701839047848E-6,3.00882050750584E-4,0.0036982041742959593,0.0,0.0,0.0,0.0,0.0,0.0,3.886006799334166E-6,1.0138556298851066E-4,6.305064954143401E-4,0.0,0.0,3.705130802636899E-4,
