"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,27.345077242743447,13.59971882926079,0.32741555083157137,0.0,0.5193450506525241,0.16514652336456212,0.04694812789890765,4.1803278282075536E-4,4.3386670305167675E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06098699657194356,
2.0,13.142729426863891,15.325300562472107,1.3527687813682485,0.0,0.5851597445418296,0.2807877623104348,0.028719990882284076,4.134572378653954E-4,4.3325356841016576E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052324316060123145,
3.0,10.799566358506432,12.776872040774766,1.0038241776639374,0.0,0.5134290932089635,0.222403698863523,0.02668060827804924,4.239107765432836E-4,4.326490744464091E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11012216371636062,
4.0,12.51676371192585,11.293180050573886,1.0127227279086324,0.0,0.4864011971635876,0.27172267517162424,0.0281818483087919,4.2633481794971447E-4,4.350722323230532E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17945380294386945,
5.0,13.183667886820386,11.601241299453122,1.4121068843042754,0.0,0.41022419015831046,0.3781961758293067,0.0287396337991102,4.214617938644002E-4,4.3566054990277895E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27177745458893815,
6.0,10.865701875412432,10.297292953820339,1.4638176380236116,0.0,0.24008535526166289,0.22541859404941977,0.02675388333144166,4.2142102767548235E-4,4.3581601716181017E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24223727599893763,
7.0,11.737610986742792,12.178902104220914,1.3328178384340579,0.0,0.14336426686590834,0.43905108580068,0.02749861187222941,4.189012183201679E-4,4.3430676089950673E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003306771716126623,
8.0,11.341050510975046,13.96315193827594,0.4953698286448163,0.0,0.16608524325328114,0.4161602782007514,0.027161287325337666,4.1856406453028076E-4,4.3355563035681326E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010581468302887965,
9.0,9.799688431358614,13.529447721915544,0.5944719830182518,0.0,0.20040658988782395,0.3332078529725034,0.02591721028819918,4.218622795519579E-4,4.3435015411534414E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09835688702502704,
10.0,9.580744610743055,13.570572571143574,0.6310850972703373,0.0,0.17598491910532232,0.2590162013305348,0.02571553525994931,4.2013350922809914E-4,4.3402342509032683E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08746709153300401,
11.0,8.12465544847225,13.49632882396835,0.4833513508281546,0.0,0.14055943157936326,0.19549252417968896,0.02453772312315529,4.1812815857211706E-4,4.34135363202068E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08075874405916848,
