"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,0.011895990905548631,2.56820323844783,0.1837865823107892,0.0,0.005911103382530814,0.0,4.868157167046216,0.006005114690971683,0.006041324495691038,4.3315465699650816E-8,0.03523553376304544,0.08599466718827424,0.0,0.0,0.0,0.0,0.0,0.0,2.390761653185805E-8,0.018827147906613845,0.04501059549824787,0.0,0.0,0.06944244929719445,
2.0,0.00928191545374345,6.524594801540165,0.06391339660833789,0.0,0.017735101230053618,0.002116211393199568,4.197294761250604,0.005978311137030207,0.006041476938251671,3.8220833229009146E-8,0.01979599456259628,0.07042338016650987,0.0,0.0,0.0,0.0,0.0,0.0,3.115230082028922E-8,0.01604300248576673,0.05679553509744087,0.0,0.0,0.06833595118739386,
3.0,0.007789240635728703,5.25679206662917,0.07174436415356585,0.0,0.017001810367457387,0.0012438766146155252,4.101695363618059,0.005974268122433559,0.006051941952282136,4.331646274278778E-8,0.017134411217188547,0.07105873590497935,0.0,0.0,0.0,0.0,0.0,0.0,3.417792115139076E-8,0.013420925611773665,0.055204090094829246,0.0,0.0,0.15121007436325484,
4.0,0.008294528508887086,3.3955905212007242,0.12302142956797785,0.0,0.016705983904942566,0.004440313894224867,4.13342909905798,0.0059615090534837585,0.006120497976307465,2.9621366615703798E-8,0.014245444172345082,0.04991407587720301,0.0,0.0,0.0,0.0,0.0,0.0,2.5150111668867146E-8,0.012069873608595924,0.04220623482099634,0.0,0.0,0.6862625858283532,
5.0,0.008567776062083754,4.577228825063096,0.13663707745654408,0.0,0.031365612362232335,0.00330091378728871,4.147953609264472,0.0059286026769736,0.0060481341173745685,2.7777156766682126E-8,0.013623044606369357,0.04628162872670942,0.0,0.0,0.0,0.0,0.0,0.0,2.3285114877948723E-8,0.011384195451801912,0.03856834238319541,0.0,0.0,0.11989945800521232,
6.0,0.008565744994136329,5.991305050438853,0.08558116829252983,0.0,0.019883056481514283,0.0032159472762950166,4.148528061588252,0.005938702048248501,0.006046352057999237,4.503341312870221E-8,0.019873590525525932,0.08419450490087714,0.0,0.0,0.0,0.0,0.0,0.0,2.2179086212228602E-8,0.009479787184861097,0.03879789862649316,0.0,0.0,0.1066946766519883,
7.0,0.007059796198491553,5.745055622281318,0.0947299709532735,0.0,0.023343904311269283,0.0020546436843111573,4.044036510206969,0.0059507704302034755,0.006077092209049242,3.818474282462876E-8,0.013959459911010936,0.060197064370641436,0.0,0.0,0.0,0.0,0.0,0.0,2.1599929985152574E-8,0.007693724933235611,0.0322608979921366,0.0,0.0,0.34768537298564467,
8.0,0.007570398225155593,3.953147097213929,0.10456549096271556,0.0,0.013819131418794754,0.002179324983198971,4.075045012167537,0.005988975883938734,0.006096005020905105,4.0646203294014533E-8,0.018270463661252664,0.06633827580020017,0.0,0.0,0.0,0.0,0.0,0.0,1.60770416608642E-8,0.0069343387900974345,0.024197081158154728,0.0,0.0,0.49511882547012254,
9.0,0.0072267752307529865,6.0546076134372,0.1084199929797235,0.0,0.016532176444426974,0.0018735768722821025,4.056414605253077,0.0059440799945909475,0.006052997494408272,4.500588993758569E-8,0.0191906911554199,0.07238324018433547,0.0,0.0,0.0,0.0,0.0,0.0,1.832534764039373E-8,0.007494905024433898,0.02722673254379667,0.0,0.0,0.15843556083528082,
10.0,0.0076114570752634355,4.867288982828118,0.08408072539130482,0.0,0.024542561976508434,9.15499034735161E-4,4.074841743778543,0.00594381607501307,0.006065033132323376,3.826670808638035E-8,0.01516078217613615,0.06564260871882853,0.0,0.0,0.0,0.0,0.0,0.0,1.6524043819499595E-8,0.006305183508075127,0.026233651241072305,0.0,0.0,0.25373850071594756,
