"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,8.377221333602073,7.4637437542531115,1.5321746232581743,0.0,0.1826113527945465,6.527154657815593E-4,0.034734070818657876,0.15825519677526637,0.16058920049627945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16480993105316077,
2.0,6.3238567643325805,8.39700013952703,0.3460843279668616,0.0,0.30951248621929806,0.2670935808446242,0.029022978334391745,0.1548485918483209,0.1604274725888695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042461035037696056,
3.0,4.786211561255818,6.505464359951643,0.7531348996973927,0.0,0.4873131982572279,0.2484686932890546,0.02663085209636729,0.15854530461978714,0.1603415945008106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003356891589134269,
4.0,4.805035373327705,6.607622325195943,1.1283179695032288,0.0,0.5207775192691367,0.2530194318674052,0.026654542460120067,0.1591164560396373,0.16034972328278208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.241645419674964E-4,
5.0,4.044855795207787,7.166501458106233,1.85115122290981,0.0,0.4494065498824203,0.22398856396068878,0.025483328782554642,0.15918335882505685,0.1603409541222465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1595078343827907E-4,
6.0,4.428581628686296,7.9373649998544895,1.6177902910813247,0.0,0.502661388430782,0.28419756100457766,0.026074004837382828,0.1586023988642628,0.16040251633468255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02660042633367961,
7.0,3.133951207727187,6.4292801624762586,2.1318341163465306,0.0,0.461918628686026,0.14632878482158587,0.024183591614110878,0.1594253692312632,0.1604902727622522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021150115803516726,
8.0,3.738240407943175,6.206512008565665,2.0304068642984885,0.0,0.49827329785290153,0.2620169902248015,0.025070216889035282,0.15985212095957524,0.16049615594457467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03989295148740125,
9.0,3.5737279974750797,6.6748441056060726,2.427134860754471,0.0,0.4708537165587793,0.2198366649924126,0.024803978946801943,0.15990159176102794,0.16053395635812476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01812044815434831,
10.0,3.368678792671222,6.937770833785459,1.9687778255766788,0.0,0.5131525459740537,0.23683970552108552,0.024485870200016052,0.15956244795779712,0.16048307117887953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021900210453899,
11.0,2.9308597810469124,7.797515746686278,1.9665930211814442,0.0,0.433750087327957,0.19998947493474856,0.023884519223771435,0.15881652842706676,0.16051635201394635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021388147511619243,
12.0,3.9589298168746936,6.797538366313682,2.023201572269263,0.0,0.46690848457033574,0.23296767514513372,0.025401131108386613,0.1599294357476845,0.16036740886290246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01682308952244698,
13.0,3.139468673804845,7.377594299714649,2.1979107419599875,0.0,0.41659562727659155,0.1336474796670558,0.024163501278806204,0.15889454109022463,0.16065230726721982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0451870005968012,
14.0,3.735708042102913,6.008759762629299,1.8340814547906727,0.0,0.48246488498569123,0.2323928571234938,0.025036885976504355,0.15938478818910828,0.16053293213229777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030645153852111483,
15.0,3.2974075051801015,6.738764664369428,2.6171368276321565,0.0,0.42250276609113135,0.2594831820234262,0.02441175641570788,0.15924624883048435,0.16055285668776426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019802891776232824,
16.0,3.1955753553545687,7.792632020390314,1.7831246262417955,0.0,0.39600767665473424,0.20140923917443723,0.024240725575590913,0.15867330792571246,0.16051399056752716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02731416642501331,
17.0,2.9443459353127244,7.636293059151523,2.3343151956936454,0.0,0.4549590158604614,0.10028830439682686,0.02388551771201682,0.15963531640951398,0.16042937824923775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011490381579188694,
18.0,4.264254498091114,6.982344631982289,1.6577782564018675,0.0,0.4502899323443263,0.22689516086982153,0.025827359337492587,0.1597623048559458,0.1604210544363422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014197020016715549,
19.0,3.540244930951368,6.582787318197932,2.1341821374514613,0.0,0.43299200875631283,0.17278425571496733,0.024754392888529608,0.15942019588722728,0.1603500283518896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004925830453617969,
20.0,3.5483621990356276,6.817292609380033,2.032192448108555,0.0,0.4886663418657744,0.17242405321633097,0.02475989058255058,0.158996079088012,0.16047687597455612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015307914018162921,
