"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,1.8015456198844706,15.533353828109355,0.11279499072879057,0.0,0.001556769297562036,0.0,3.1916574389023307,0.012606279486066982,0.013115474876818807,9.33312356411615E-6,0.012954570234826311,0.19677494869981196,0.0,0.0,0.0,0.0,0.0,0.0,6.5069525668941405E-6,0.009046246066899254,0.1376000467469793,0.0,0.0,0.0027991970105512337,
2.0,1.2287410443286877,13.004981691626408,0.17717454339634717,0.0,0.03743165447936703,0.03345625698145224,2.530146564173052,0.012712197782839224,0.013115111210509595,1.079498144932839E-5,0.004465978060476557,0.08233607066331089,0.0,0.0,0.0,0.0,0.0,0.0,7.373787413383172E-6,0.003050675875523016,0.05626430042414791,0.0,0.0,7.473312867498291E-4,
3.0,0.8252166320803127,12.463683504836796,0.19696392959149617,0.0,0.05047408888720981,0.025278534641612286,2.2293248057834716,0.012916053177587188,0.013115291734004721,1.2607343847555004E-5,0.00417209476660023,0.071425108004822,0.0,0.0,0.0,0.0,0.0,0.0,8.626295263283145E-6,0.0028547624439312393,0.04889104003775738,0.0,0.0,2.4797373755709756E-4,
4.0,1.0223587431473966,9.123631430020762,0.2724458246934884,0.0,0.05163434879207927,0.09633773979482715,2.367292744471572,0.012748899159846094,0.013114997603012758,9.21461480763006E-6,0.0036771720747374717,0.039878814058367594,0.0,0.0,0.0,0.0,0.0,0.0,6.280981372544833E-6,0.0025065051063484934,0.027185129798059836,0.0,0.0,1.205193104640404E-4,
5.0,0.9512004194970237,11.383843328863891,0.21418400640756932,0.0,0.013030111878102428,0.08292037107262824,2.314229498538342,0.012741255800256495,0.013115120001640057,8.357283583837068E-6,0.004020757317660925,0.04148484704333483,0.0,0.0,0.0,0.0,0.0,0.0,5.7003581889149455E-6,0.0027425349959100715,0.028299502034333544,0.0,0.0,5.744454130433878E-5,
6.0,0.9279402431049397,9.792488617177744,0.24064517269666352,0.0,0.04894167523082139,0.0868024906642697,2.299936922024873,0.012860165606599515,0.013115256619172865,1.0758306741742825E-5,0.003546713768237852,0.06573143843712416,0.0,0.0,0.0,0.0,0.0,0.0,7.54571996073655E-6,0.002488020234764547,0.04617303838849018,0.0,0.0,5.448877797427367E-5,
7.0,0.7682857882708335,9.749434960579565,0.22601078781998676,0.0,0.04135614737503561,0.018862372708434702,2.2122844663436068,0.012942089107938579,0.01311516660935838,9.078131975493864E-6,0.0025522663707011743,0.05591283260038085,0.0,0.0,0.0,0.0,0.0,0.0,6.321157035698664E-6,0.0017773251294627545,0.038986357938110505,0.0,0.0,5.9192189259368714E-5,
8.0,0.8987621035354724,10.023814571112014,0.24816207102341845,0.0,0.032187522619012816,0.04036575613239514,2.319923418215179,0.012718018677719987,0.013115043000949367,7.952141737127537E-6,0.00263732627703593,0.049121683060222646,0.0,0.0,0.0,0.0,0.0,0.0,5.640373418245525E-6,0.0018709862392734295,0.03491096901122516,0.0,0.0,5.036907818633658E-5,
9.0,0.8947527308409347,11.026563478275751,0.27624315490173484,0.0,0.01835421818617118,0.0276453197258775,2.279175419365732,0.012883069688712662,0.013115428740112928,8.715662981821032E-6,0.0031344386452065087,0.055042208640630044,0.0,0.0,0.0,0.0,0.0,0.0,6.1728690537871715E-6,0.0022203704799794717,0.03905861557318231,0.0,0.0,4.320732257515069E-5,
10.0,0.7458021071731042,12.733503275700478,0.25796402029953736,0.0,0.01715749302633963,0.020755237341684267,2.1915616483802496,0.012747339710044665,0.013115636276074948,8.36229724779442E-6,0.0028409994584481864,0.054429879793972485,0.0,0.0,0.0,0.0,0.0,0.0,5.90505842637721E-6,0.002006547349745906,0.038508861140099264,0.0,0.0,3.9410944434445726E-5,
11.0,0.678390172247843,11.93668935710416,0.19792920358344296,0.0,0.03538872819603259,0.007180629787675504,2.152127279843451,0.012828575850662792,0.013115220585454406,6.5677622384723315E-6,0.0019185044638764235,0.045420210348371286,0.0,0.0,0.0,0.0,0.0,0.0,4.492767558447287E-6,0.0013124187295372562,0.031082394319724732,0.0,0.0,4.0782205951333546E-5,
12.0,0.6418751092536938,8.462810482075122,0.2761489946121171,0.0,0.02716721694280466,0.002110963953928229,2.137294376644148,0.012929217056598297,0.013115648225946398,6.133776631627311E-6,0.0016915900755656759,0.043983719822236145,0.0,0.0,0.0,0.0,0.0,0.0,4.223823914067799E-6,0.0011649284920621915,0.03031500877854549,0.0,0.0,4.673412437787554E-5,
13.0,0.7130518652541857,8.293585584265752,0.4513369023860604,0.0,0.017469677146176244,0.033909343022869895,2.168426364982703,0.012897504352318238,0.013116233421389721,5.904254003640963E-6,0.001895721817108056,0.03011809032288843,0.0,0.0,0.0,0.0,0.0,0.0,4.078139737211438E-6,0.0013094973776434798,0.02082274245564492,0.0,0.0,3.8353329848038E-5,
14.0,0.7758528553314127,10.614330031841595,0.272008962817002,0.0,0.0384509081582134,0.0753432103549068,2.2159185931570646,0.0126223114451062,0.013115507431513115,5.627182644839507E-6,0.0022776766492212832,0.026841447056626968,0.0,0.0,0.0,0.0,0.0,0.0,3.884059380920926E-6,0.001572270601316734,0.01854127380440319,0.0,0.0,2.143172663446402E-5,
15.0,0.6307271146819474,9.648091648917921,0.2745495291560146,0.0,0.017158923022578987,0.09021206245179055,2.124553085501437,0.012701915846986964,0.013115620913474353,6.662814548704555E-6,0.0020841152052956673,0.03683377889602506,0.0,0.0,0.0,0.0,0.0,0.0,4.6925729330872695E-6,0.0014680951520672475,0.025985726315835154,0.0,0.0,1.9811734568929298E-5,
