"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,0.04884011059606067,0.07670658265444194,0.008677174840113162,0.0,0.0,0.0,0.5797334226108709,0.006619258381829652,0.006621557424249374,4.150222704198067E-4,0.01445745606333958,0.032140125802018436,0.0,0.0,0.0,0.0,0.0,0.0,1.3845224210447705E-4,0.004817756512005795,0.010696903181637277,0.0,0.0,0.01762921495486413,
2.0,0.06084333075611001,0.09267896072983682,0.0155471575164711,0.0,2.973629117004774E-4,1.653842380577683E-4,0.5802947370977302,0.00661969878839582,0.006620415095211721,3.3558694305477665E-4,0.011525208434557597,0.024073293778837775,0.0,0.0,0.0,0.0,0.0,0.0,1.1435330990606173E-4,0.003926226538476219,0.008198346488341942,0.0,0.0,0.009184863875568914,
3.0,0.0232930675492175,0.0886484006848754,0.02228864265325926,0.0,0.0,0.0,0.5784676172299993,0.00661941478491454,0.0066198143413474676,3.3360066035999805E-4,0.011362629017458433,0.023870954594833127,0.0,0.0,0.0,0.0,0.0,0.0,1.1344492856430958E-4,0.0038625418548319124,0.008110996051403077,0.0,0.0,0.004697125197546277,
4.0,0.20868961243751133,0.10605821552656007,0.019702374720810083,0.0,0.0,0.0,0.5877214227731746,0.006619699582654756,0.006619617056210803,2.5153249953780056E-4,0.008657984599597721,0.01823384238454529,0.0,0.0,0.0,0.0,0.0,0.0,8.593824221762203E-5,0.002957736210909935,0.006228184582162973,0.0,0.0,0.0032926992585980133,
5.0,0.013527007216335561,0.07737055060056273,0.01582473736491224,0.0,0.0,0.0,0.5779842225225315,0.0066194044066288866,0.0066195121369406066,2.3828553538235442E-4,0.008085112140646365,0.01738489492106298,0.0,0.0,0.0,0.0,0.0,0.0,8.134433122528797E-5,0.0027595912677876957,0.005932569426311904,0.0,0.0,0.0025888814134862465,
6.0,0.09975040811098843,0.1125232161076791,0.012290678886354496,0.0,9.691618987566751E-5,0.0,0.5822324293924293,0.006619683505401901,0.0066194526340311675,3.7532964271414225E-4,0.013195173567632277,0.029166625555603204,0.0,0.0,0.0,0.0,0.0,0.0,1.245883862169906E-4,0.004375079306909018,0.00965775549015389,0.0,0.0,0.0021842226095649163,
7.0,0.07579402952686316,0.1642849757437553,0.010105251593243209,0.0,0.0,0.0,0.5810271961834413,0.006619872156884955,0.006619409972653447,2.734957152955106E-4,0.009504605104705344,0.021065996159830836,0.0,0.0,0.0,0.0,0.0,0.0,9.134334489802286E-5,0.0031711050270948975,0.007019640556319903,0.0,0.0,0.0019094812434193678,
8.0,0.07798057482169238,0.18440348448210897,0.00917476808057822,0.0,0.0,0.0,0.5811425940271261,0.0066198233023669695,0.006619382931031758,2.9637979065707024E-4,0.010343650374095074,0.023524702041323335,0.0,0.0,0.0,0.0,0.0,0.0,9.756738730807446E-5,0.0034011813506258978,0.007724642139430089,0.0,0.0,0.0017306018221523488,
9.0,0.0697895010712272,0.22942653878024846,0.009472654253321952,0.0,0.0,1.2781426931656376E-5,0.5807357061303872,0.006620418013632579,0.006619369419012793,3.2270962941182384E-4,0.011308607239303423,0.025643303337899492,0.0,0.0,0.0,0.0,0.0,0.0,1.063433029123135E-4,0.0037222288005033565,0.008428759954822972,0.0,0.0,0.0016104406037398828,
10.0,0.032596215831621235,0.21406750233263977,0.009525617856875545,0.0,0.0,0.0,0.5789139908220305,0.006619805680705277,0.00661935687013164,2.8577363447961166E-4,0.009894416694269567,0.022627869448090022,0.0,0.0,0.0,0.0,0.0,0.0,9.437152462704941E-5,0.0032636943329135927,0.0074533163438511765,0.0,0.0,0.0015327753724959294,
