"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,0.02381540559553949,26.555653470741714,0.24961810055807515,0.0,1.4071143481592833E-6,0.0,4.1581716510517746,0.11408644414315385,0.1250938261976276,5.19462698738903E-8,0.008223803765701438,0.0903295089224413,0.0,0.0,0.0,0.0,0.0,0.0,2.8953481267769864E-9,9.702768340977058E-4,0.014425156476146806,0.0,0.0,1.387768895490389E-4,
2.0,0.022122226534564075,28.56448388407931,0.05391083000574743,0.0,0.01814540585611417,0.0,4.1141679486111045,0.13699559355116292,0.12510851121833502,6.585824816179477E-8,0.0015004829172260876,0.09622378895612285,0.0,0.0,0.0,0.0,0.0,0.0,1.6180024463654686E-9,5.545662803633036E-5,0.014074964077228172,0.0,0.0,1.1328644079572445E-4,
3.0,0.017050070125247507,13.271593599975995,0.026162837743686124,0.0,0.04505209672292909,0.0,3.8420223758855054,0.12250484380591982,0.12510816284556928,8.483299864869068E-8,0.0016089030525968766,0.0759450012089469,0.0,0.0,0.0,0.0,0.0,0.0,2.3088876320173954E-9,6.834912761952495E-5,0.004935515613418865,0.0,0.0,1.3869272408963454E-4,
4.0,0.017165949857875104,10.934831277030666,0.014953310210335281,0.0,0.010209442597234882,0.0,3.838172172366297,0.1249662204187099,0.12510758477069903,6.18432245687778E-8,0.0016134432124852106,0.05448846153122184,0.0,0.0,0.0,0.0,0.0,0.0,1.320997565342612E-9,7.085609349679426E-5,0.0013858682262721752,0.0,0.0,1.616944215158998E-4,
5.0,0.01914556574964185,13.414859408242135,0.1442547775246216,0.0,0.01686929115397438,0.0,3.9326726715188727,0.1228401501050697,0.12512580569555,5.313271938265207E-8,0.0012644653052854245,0.04945117261843299,0.0,0.0,0.0,0.0,0.0,0.0,1.1856810523529408E-9,5.118159854525682E-5,0.0012533045285235622,0.0,0.0,1.771076065903436E-4,
6.0,0.01661507197500487,13.95278214522741,0.023319475161075787,0.0,0.04672357228107594,0.0,3.821980704017012,0.12246367905522099,0.12510728166042745,7.50302159491958E-8,0.0011805196958118102,0.06926370302064756,0.0,0.0,0.0,0.0,0.0,0.0,4.8310403268086225E-9,8.644417784680219E-5,0.005227574377679753,0.0,0.0,2.0321497342455557E-4,
7.0,0.014385034713673455,17.483238548901227,0.06113614933910316,0.0,2.10694411139025E-4,0.0,3.740336612251078,0.12992272148924433,0.12518139595044278,6.592593035956439E-8,0.0011067145810164311,0.052886472603274885,0.0,0.0,0.0,0.0,0.0,0.0,3.5588484482209466E-9,7.261976800313005E-5,0.0035177890155760924,0.0,0.0,2.2838237014986785E-4,
8.0,0.016370590554587783,13.038372787128797,0.008789670901284307,0.0,0.06487950208395686,0.0,3.814647297720237,0.1229448940130758,0.12510740251095775,5.954841205997378E-8,0.0017048442690485695,0.05233192511833774,0.0,0.0,0.0,0.0,0.0,0.0,4.777506937302742E-9,1.6739608310927808E-4,0.00462546043918025,0.0,0.0,2.632098698596056E-4,
9.0,0.016689189447663483,22.06083191801549,0.09732083246417209,0.0,0.0021215554973501643,0.0,3.8333989086224864,0.12802282074981047,0.12517747751169234,6.723534562723448E-8,0.0012586093049310584,0.05514948252400351,0.0,0.0,0.0,0.0,0.0,0.0,5.257166489216765E-9,1.0996495115006433E-4,0.004890771368114953,0.0,0.0,2.6789250136873634E-4,
10.0,0.015149502616062162,13.743598014933047,0.03543021868736499,0.0,0.06783892835477091,0.0,3.771431013963119,0.12225916089065575,0.12511639661941848,6.190380863255407E-8,0.0011603428142103157,0.0525131119977266,0.0,0.0,0.0,0.0,0.0,0.0,4.5876316655425636E-9,1.0033441009027111E-4,0.004859268420006626,0.0,0.0,3.2031237305868264E-4,
11.0,0.012550352427702556,12.514008388324529,0.016869581976189353,0.0,9.251611052956887E-4,0.0,3.6878774597538615,0.12257993811784489,0.12511178916154925,4.698824330882788E-8,9.05768048102487E-4,0.03496635091579487,0.0,0.0,0.0,0.0,0.0,0.0,1.2714681581018916E-9,4.4327091481198814E-5,0.0013217957012895101,0.0,0.0,3.7162827358960354E-4,
12.0,0.014685587960253934,10.964440715471216,0.232799940222898,0.0,0.012854237607732522,0.0,3.7540319253306724,0.12467249479386255,0.1252043974985598,4.138384247690184E-8,0.001058440421789773,0.030891145468839497,0.0,0.0,0.0,0.0,0.0,0.0,1.5484568972946093E-9,6.912804455810445E-5,0.0016420106464348039,0.0,0.0,4.0175194387806945E-4,
13.0,0.015136710971068449,11.6064150076281,0.14447680102319932,0.0,0.0015115471191439003,0.0,3.768717716750585,0.12114572666722462,0.125119511253705,4.0656676711976714E-8,9.985582319595337E-4,0.03365076495872561,0.0,0.0,0.0,0.0,0.0,0.0,1.7094340052377999E-9,6.806917965006143E-5,0.0030889718775659767,0.0,0.0,3.7967661255188434E-4,
14.0,0.019753350183700436,17.719844728316914,0.09575426263843431,0.0,0.009560817858580433,0.0,3.950733431485857,0.12605202301582272,0.1251141044724115,3.270366174335947E-8,9.244258546036027E-4,0.034495189917656974,0.0,0.0,0.0,0.0,0.0,0.0,1.3352079451937913E-9,5.7484384695771834E-5,0.0032210701966968293,0.0,0.0,4.557211618154366E-4,
15.0,0.01478955585579467,13.404269924127219,0.060368828079159206,0.0,0.0,0.0,3.7509719168038713,0.12035338906453928,0.12511034464151755,4.656380870853048E-8,0.0011414818063998924,0.039102919365341576,0.0,0.0,0.0,0.0,0.0,0.0,3.2764558714761858E-9,9.78465074318304E-5,0.0038984616193872596,0.0,0.0,6.03974339110948E-4,
16.0,0.013806682619831317,10.061684072341691,0.2011038045078367,0.0,0.007878845041549834,0.0,3.7255859067396173,0.12310094595293979,0.1251206767862977,4.302871079082581E-8,0.0011676270285538362,0.0324093052947698,0.0,0.0,0.0,0.0,0.0,0.0,2.8441100865776223E-9,9.59529822397256E-5,0.0030288016132518727,0.0,0.0,6.851951628142345E-4,
17.0,0.014966114833633762,14.273217304842229,0.3307291882710759,0.0,5.529054577822659E-4,0.0,3.761035632134185,0.12249062070142502,0.12517948313832863,5.014777072261466E-8,0.0017418813015725096,0.04116986167035569,0.0,0.0,0.0,0.0,0.0,0.0,4.210075074748297E-9,1.718753290108713E-4,0.00499136068237361,0.0,0.0,7.540196883717023E-4,
18.0,0.016209763271749274,12.948140020462318,0.1993648555909085,0.0,0.002117387401370399,0.0,3.8003487498182422,0.12229431363424864,0.12511992634426827,4.5306423863029517E-8,0.0012474555313622881,0.040259318160000945,0.0,0.0,0.0,0.0,0.0,0.0,3.6930320011319196E-9,1.1584482944316801E-4,0.004827642399744871,0.0,0.0,9.278733012246265E-4,
19.0,0.015520940213284793,13.350357822649697,0.16237311298046303,0.0,0.0015616750488878326,0.0,3.7869494214553847,0.12254944792827631,0.1251627405781738,2.678006155097469E-8,5.394413049472946E-4,0.023740860447591664,0.0,0.0,0.0,0.0,0.0,0.0,6.849502480642642E-10,2.226182985043191E-5,0.001774285608826089,0.0,0.0,0.0014463141592876588,
20.0,0.015827510607613275,12.309973448101061,0.02803793353248461,0.0,0.05275373501077525,0.0,3.792240530051495,0.12423169721305549,0.12511507348653567,2.7942521604271535E-8,5.421376624192647E-4,0.02368969724154382,0.0,0.0,0.0,0.0,0.0,0.0,9.868419526916415E-10,2.619884407178766E-5,0.0013338144253414205,0.0,0.0,0.0026681190682225626,
