"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,23.19376725762864,12.370947144772975,0.3326719902856419,0.0,0.5430356169252109,0.15416645626039158,0.04118555986627296,4.254879269075887E-4,4.3385693862920825E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06036859590479305,
2.0,11.242413746238931,18.33400190279145,0.9328124714118468,0.0,0.46287148065464523,0.21144348018740056,0.027093717972746015,4.0989512097475215E-4,4.3380176637539326E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057310867600016704,
3.0,10.714177441491998,12.926108127004216,1.0134151136089495,0.0,0.5938323739734942,0.2799840756431221,0.026650343230772606,4.1620714514625405E-4,4.3432874614833457E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08453661777678297,
4.0,11.240046003570551,11.542600857806528,0.9277642749931695,0.0,0.6050036483411595,0.2543517032708419,0.027072172376997213,4.21773345856155E-4,4.350546830576915E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16877297106486613,
5.0,11.451230899677693,11.921827591962165,1.5215143082478908,0.0,0.46123566495539314,0.20232061602145113,0.027297250278809155,4.2518240851149804E-4,4.3543038661107366E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27682565133679654,
6.0,10.169765120746504,12.136852752073338,1.4587583022605235,0.0,0.38451439711676855,0.26370123272629026,0.026182428993883608,4.272155907466622E-4,4.374755271061293E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4179115222647902,
7.0,10.045377377134695,13.383499463557378,1.0345987787629092,0.0,0.19958426578937935,0.31201866775331366,0.026080237297906112,4.2085408521948183E-4,4.335684810932545E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009604555422542042,
8.0,11.714980869293422,19.206338764580572,0.47664697143962936,0.0,0.05951466347182658,0.29687189297302274,0.027479537039643304,4.137008373005504E-4,4.334360279603634E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066915204162069,
9.0,9.977150771799122,11.798040092816063,0.36505386557790964,0.0,0.17996213603158065,0.3498438448457177,0.02603704531019246,4.145715583664644E-4,4.337352680546747E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051523444179929614,
10.0,10.068795687331344,13.10338353985392,0.5173870619115636,0.0,0.14674476605274595,0.24954512756786515,0.026107365252394595,4.1130840535398897E-4,4.3388564801577983E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049113164673889466,
11.0,9.024978655100378,12.645896225817696,0.6095033451481973,0.0,0.1358949492701436,0.3336114899609757,0.025257639204794218,4.109311723192821E-4,4.3384192763530854E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02831225675670832,
12.0,9.27051908634077,10.9628977309852,0.6859169675489714,0.0,0.1495846196355981,0.5380599871180725,0.025478037614591522,4.1919073587840243E-4,4.3419914001673976E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061233553219661264,
13.0,9.370756606580423,11.19397097610256,0.6647751392446566,0.0,0.15767362656412723,0.2390669349611633,0.0255215773573057,4.172900301353181E-4,4.3356143026232035E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008096871299491805,
14.0,8.446771558999986,13.048977479146124,0.6294718784502059,0.0,0.20249539615423412,0.2966148871390472,0.024762367160779956,4.184101087086469E-4,4.3358053472622866E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012168457694849026,
15.0,7.749686679181135,12.84623193321443,0.8463280176105942,0.0,0.16826492879531552,0.29467978269458595,0.02422805207770939,4.1783012432547754E-4,4.338778111701774E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02320780428570593,
16.0,7.669622724485522,12.813717136695127,0.76988487110176,0.0,0.2257904840588846,0.20917259930560797,0.024205110123932217,4.1767832824280614E-4,4.3432013480143117E-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07980500403707506,
