"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,7.632316691715317,5.208222381820244,0.3814172690740445,0.0,1.3086466982091776,0.10703196435399681,0.28346596554398307,0.19838063117222346,0.20002930463366092,2.183588374452045E-5,6.023660313299808E-4,0.0536640831726229,0.0,0.0,0.0,0.0,0.0,0.0,3.277364373978785E-5,8.916545784801208E-4,0.05930425854025125,0.0,0.0,0.001582487606427139,
2.0,6.5444734360653225,8.738205332672747,1.9413128902515844,0.0,1.0031960516869416,0.5141765593280128,0.26371480002599823,0.19172593281322092,0.20025384027669768,2.2890310702791253E-5,7.140618198163424E-4,0.020263581223899967,0.0,0.0,0.0,0.0,0.0,0.0,3.5904985490799785E-5,0.0011025310764345342,0.02164323058794613,0.0,0.0,4.3847183169356695E-4,
3.0,5.119024400293773,9.153281145582717,1.5195834803055934,0.0,0.9959984431352393,0.5061414662551289,0.24013519577475825,0.19784605565908892,0.20030819960208698,2.3477845531294352E-5,6.370827225761918E-4,0.022782999036252773,0.0,0.0,0.0,0.0,0.0,0.0,3.668982033550774E-5,9.83078948847291E-4,0.024455976780651915,0.0,0.0,5.919408303211084E-4,
4.0,5.918872192192484,7.342539123714524,1.8266719360943773,0.0,1.0859621072787555,0.4934771500011138,0.2530434913828817,0.19855042152243588,0.20017886076860603,1.846975723959433E-5,4.698456251160546E-4,0.015736876674670414,0.0,0.0,0.0,0.0,0.0,0.0,2.9092000886445077E-5,7.289031412265204E-4,0.016831435608745823,0.0,0.0,7.144114753179382E-4,
5.0,5.774794283274817,7.717340901905685,2.084727454810529,0.0,1.1554236812991745,0.3420782097615416,0.25021663694500845,0.19836969206147295,0.20001912393980292,1.7190473530859824E-5,4.6616660807375217E-4,0.014060814996632634,0.0,0.0,0.0,0.0,0.0,0.0,2.7046095156774636E-5,7.23817137447701E-4,0.016310968273143444,0.0,0.0,5.667361419366432E-4,
6.0,5.2900461209490635,9.283252694427908,2.1671792778341925,0.0,0.9140840811157199,0.49961630410306496,0.24229053956304936,0.20022894465428573,0.2001755264580004,2.3129744992286345E-5,6.050561883259863E-4,0.015213303536377088,0.0,0.0,0.0,0.0,0.0,0.0,3.427925062050191E-5,8.82184635939315E-4,0.017760731483494805,0.0,0.0,5.161142340845248E-4,
7.0,4.558241190117082,9.046437688508657,1.3965119787255451,0.0,1.0938303317371567,0.2507733460864482,0.2303532816289849,0.19862995398765143,0.2001396201874009,1.875018258792615E-5,4.5373713445480456E-4,0.019172434200385717,0.0,0.0,0.0,0.0,0.0,0.0,2.8205271913523597E-5,6.729355017665643E-4,0.020934760632999927,0.0,0.0,5.464854921123529E-4,
8.0,4.474211553089489,7.8681502079406,2.140496222099244,0.0,1.0169339672987474,0.35372504936209265,0.22980400024510203,0.19982923274473358,0.20050225684742073,1.8761690942157647E-5,4.354322570493936E-4,0.016111903015299533,0.0,0.0,0.0,0.0,0.0,0.0,2.71655460104796E-5,6.233402588877286E-4,0.018107642352949656,0.0,0.0,5.57886202468612E-4,
9.0,4.110134948452987,9.007781319792945,1.8935154870763713,0.0,1.0948996363552028,0.3571435005370517,0.22348869528915308,0.1992373665822089,0.200223487548057,2.0763269200286182E-5,4.7735454845676165E-4,0.0159923067320951,0.0,0.0,0.0,0.0,0.0,0.0,3.0157106694889458E-5,6.845185726790402E-4,0.018074053025188934,0.0,0.0,4.7409160010617406E-4,
10.0,4.482231529142689,8.583984944164694,1.280242140855321,0.0,0.9132461771011491,0.31817361825389195,0.22911415866237703,0.1997081150081904,0.20014908753318222,1.796478355789531E-5,4.647738613235663E-4,0.019225808882680297,0.0,0.0,0.0,0.0,0.0,0.0,2.6245039745006047E-5,6.688672274275286E-4,0.020703388042045252,0.0,0.0,6.056988658960025E-4,
