"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,16.882958617344677,9.575126273738283,0.5884045519747785,0.0,0.8397864819510423,0.2197225488031952,0.33007268553249797,0.062263948939780205,0.06198497340215947,9.196485015127325E-5,0.004113519954366472,0.05177543490876324,0.0,0.0,0.037857326870114824,0.0,0.0,0.0,7.171095784631801E-5,0.0033523243855960367,0.0427548534229192,0.0,0.0,0.004936309080527623,
2.0,8.247548213536207,7.496015861641334,1.5785347585106773,0.0,1.2340766411713402,0.7834826024133024,0.21416422926838938,0.06254719067094469,0.06405016311734238,1.1772682080863904E-4,0.0013791604061608425,0.027790578479638273,0.0,0.0,0.003640094999655855,0.0,0.0,0.0,9.508406931237847E-5,0.0011375700462007182,0.02496601206348358,0.0,0.0,8.187733242639618E-4,
3.0,9.284588099860684,6.3591751292903,1.9139169024597529,0.0,1.3110632279200314,0.9443083876330749,0.2242923904866332,0.062783030507453,0.0642601286362392,9.663356008394157E-5,0.0011336020626790907,0.010366128717809422,0.0,0.0,0.0015419526249147678,0.0,0.0,0.0,7.917381797149876E-5,9.493457188678084E-4,0.009321366965007976,0.0,0.0,1.6167743269142893E-4,
4.0,9.403853919868846,7.956887722934193,1.7698275714652,0.0,1.218369016237381,1.0810574998942566,0.2250562243910621,0.06259960424101162,0.06423136512530642,1.3807695229791332E-4,0.001675784968333136,0.011370295902540125,0.0,0.0,0.0013210785096767444,0.0,0.0,0.0,1.0637807408353358E-4,0.0013126712144667847,0.009318057059655204,0.0,0.0,6.16072189640045E-5,
5.0,9.349195601882776,7.26173118958562,1.0232625644306945,0.0,1.3865049484699785,1.2763057693539905,0.22510790912323517,0.06285580739177303,0.06419590190732438,9.801194921777779E-5,0.0014351994140271013,0.0109185571068946,0.0,0.0,0.0030771743639119867,0.0,0.0,0.0,7.780271532462809E-5,0.0011735986385134282,0.009376964745802317,0.0,0.0,3.780688778556888E-5,
6.0,8.801260227607916,7.639175967248679,2.077638652545194,0.0,1.2888553825162092,1.0761551726198033,0.21870463701799212,0.06289335378848705,0.06418285219563294,9.26235989921802E-5,0.0010711964483585271,0.009498087198659739,0.0,0.0,0.001846949696291221,0.0,0.0,0.0,6.886929333251393E-5,8.028624003362173E-4,0.007266358453825755,0.0,0.0,1.8065774827733154E-5,
7.0,8.134950465532413,7.886294625716389,1.6332490090499159,0.0,1.2658058153005525,1.158930331402894,0.2130069736376211,0.06265984247791871,0.06404907860134669,9.0478405188572E-5,9.91186329185459E-4,0.00946026304166621,0.0,0.0,0.005074336443552158,0.0,0.0,0.0,6.797339182986189E-5,7.514895706970412E-4,0.007403524521272192,0.0,0.0,1.6745523218582646E-5,
8.0,9.013214674222406,7.310167178295944,1.5238137525883322,0.0,1.2185944228629193,1.0437277752241485,0.22076128427823902,0.0627991218075002,0.06419009634684003,8.400627542186267E-5,9.323883967733253E-4,0.007846916685558411,0.0,0.0,0.002999801273419966,0.0,0.0,0.0,5.9451918604951854E-5,6.610280774325896E-4,0.00556038771093833,0.0,0.0,7.998249211456542E-6,
9.0,9.098946754008406,6.2472907572409015,2.268092866426374,0.0,1.340268839373096,0.879381585175001,0.22190599494198834,0.06294590581520396,0.06415254126049634,8.312433979215539E-5,9.430839656471259E-4,0.008647904102604435,0.0,0.0,0.004300057316143108,0.0,0.0,0.0,5.925123473034935E-5,6.739280726066664E-4,0.006187737644402482,0.0,0.0,5.62389295138473E-6,
10.0,9.244319495828153,9.285345064344614,1.862113705713264,0.0,1.1362223165204106,0.9759094963929327,0.22249525064663936,0.06264225472916185,0.06422784836523729,8.037097735779583E-5,9.341799995148556E-4,0.007582503163825294,0.0,0.0,0.00201638417520793,0.0,0.0,0.0,5.7774117506899243E-5,6.740851420687701E-4,0.0055048329836832445,0.0,0.0,4.772851218296702E-6,
11.0,8.93900944380851,6.260335368729503,1.8741497853511513,0.0,1.3213440540143881,1.0663353190252596,0.22089602087733587,0.06308628454052066,0.06399070292144843,5.409190010058075E-5,6.249398968307156E-4,0.005678962597287662,0.0,0.0,0.006447686698134138,0.0,0.0,0.0,4.367373149275432E-5,5.146487441534173E-4,0.004994226216858205,0.0,0.0,4.793738836457308E-6,
12.0,9.784939770403138,7.073873522546861,2.1308493327343143,0.0,1.2984420242521828,0.8028362017526979,0.2282561655168501,0.06273064209215104,0.06422828801358177,7.086768857631611E-5,8.302123141453418E-4,0.006382783801216121,0.0,0.0,0.0021913901076418673,0.0,0.0,0.0,5.395241592429804E-5,6.401931157832489E-4,0.005131339260952239,0.0,0.0,3.221056999135931E-6,
13.0,9.086623505830307,6.949681702208239,1.9836656878501904,0.0,1.2839457711302393,0.9451739911022802,0.22181340222805768,0.0628251203331734,0.06410517234385114,5.42322190269979E-5,6.505587056618459E-4,0.005348366560213482,0.0,0.0,0.0038897227316030633,0.0,0.0,0.0,4.192167131636937E-5,5.109514439048953E-4,0.004385706139542046,0.0,0.0,4.661846955009184E-6,
14.0,9.028672518566415,7.828288432137412,1.9554238307630676,0.0,1.2395110774343967,0.9329712154337311,0.22120424131777272,0.06291191547932844,0.06411874868687437,5.224278773150171E-5,6.385233491191151E-4,0.005602796868670004,0.0,0.0,0.00391004211754818,0.0,0.0,0.0,4.056991619181427E-5,5.040056292570035E-4,0.004630737137229055,0.0,0.0,5.386259563829253E-6,
15.0,8.32619378750972,6.630339764461278,2.019180280933986,0.0,1.229627284995252,0.9374556676430489,0.21484748552726166,0.06266244131617976,0.06401956819535977,5.09180836640096E-5,5.950957419741328E-4,0.006035477356333871,0.0,0.0,0.005894192115962427,0.0,0.0,0.0,3.723057716124561E-5,4.378605485055604E-4,0.004490824021075641,0.0,0.0,2.278119626534462E-5,
16.0,8.420556156863915,6.6352412201470035,1.9349591128616157,0.0,1.2372997029175141,0.9255849482876611,0.21516982103943216,0.06283782460565818,0.06427136803991701,8.243455630485089E-5,8.849507591591013E-4,0.006867983452075007,0.0,0.0,0.002471399004333054,0.0,0.0,0.0,5.943665911149763E-5,6.407826994248707E-4,0.005037358388355985,0.0,0.0,9.323498069537603E-6,
17.0,9.387298969772624,7.803491194586494,1.8863237927431282,0.0,1.2433231312633974,0.9575241372831805,0.2242812865930831,0.06303732718752961,0.0642304365914278,5.074545043202447E-5,5.991311315709874E-4,0.005107444224722378,0.0,0.0,0.002527563158430358,0.0,0.0,0.0,3.5692801789132154E-5,4.21714440157812E-4,0.003569997721011465,0.0,0.0,6.697247303045265E-6,
18.0,9.589887412730082,7.441052230272153,1.818926087475072,0.0,1.21258904892898,0.9585557727685009,0.22680760661564803,0.0627754818987867,0.06415454006255272,7.679275215224689E-5,9.873833476766337E-4,0.009372643804302246,0.0,0.0,0.0038104532679397885,0.0,0.0,0.0,5.401665267472804E-5,6.954940722667945E-4,0.0065898913875,0.0,0.0,1.2397821499613959E-5,
19.0,9.358279729199975,6.775342188791238,2.3827686865537054,0.0,1.246887648656683,0.7818812372833999,0.22438162865431885,0.06279993644924292,0.06400507683458814,5.600283106470364E-5,6.653018760093562E-4,0.008080152107960316,0.0,0.0,0.006098449681618494,0.0,0.0,0.0,4.27087890763469E-5,5.146146127216831E-4,0.0065790318010495825,0.0,0.0,1.9612624310251887E-5,
20.0,8.529538100062869,7.48663290546827,2.046479500989774,0.0,1.2719886232451145,0.8611008546976264,0.21653722229324981,0.0627621147009222,0.06422464451050786,7.427696636699839E-5,8.276037565479842E-4,0.0074088344288151505,0.0,0.0,0.0029794498551448828,0.0,0.0,0.0,5.5143551595180905E-5,6.199062950315496E-4,0.005746959873105341,0.0,0.0,1.1941981219235801E-5,
