"Predation (Mpred), Starvation (Mstarv), Additional mortality (Madd), Fishing (F) & Out-of-domain (Zout) mortality rates per time step of saving, except for Madd Eggs that is expressed in osmose time step. Z is the total mortality for migratory fish outside the simulation grid. To get annual mortality rates, sum the mortality rates within one year."
"Time","Mpred","Mpred","Mpred","Mstarv","Mstarv","Mstarv","Madd","Madd","Madd","F","F","F","Zout","Zout","Zout","Mfor","Mfor","Mfor","Mdis","Mdis","Mdis","Mage","Mage","Mage"
,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits,Eggs,Pre-recruits,Recruits
1.0,0.05950245877029084,19.897285954737022,0.6960856955802893,0.0,0.5419919619360029,0.7174744204764222,3.801871230079874,0.01814002418198875,0.01700168249956456,4.0574925609326705E-7,0.011059594943718228,0.09771058287488012,0.0,0.0,0.0,0.0,0.0,0.0,6.083877286087298E-7,0.01658020530738997,0.14645148359580035,0.0,0.0,0.004605662587983252,
2.0,0.03642911039315561,14.50338731597039,0.42318498778072056,0.0,0.09180051460564578,0.4171710596539413,2.8727986152402276,0.016563736717617197,0.016999083246566852,8.156134095526055E-7,0.010629912778511826,0.1265090337421464,0.0,0.0,0.0,0.0,0.0,0.0,1.2233732032777418E-6,0.015943992799349514,0.18974744262593884,0.0,0.0,0.004799251606371685,
3.0,0.036817577358934185,8.196923081199373,0.28296103459915756,0.0,0.23890360463698587,0.305620685903338,2.890402808783041,0.016460373949123513,0.01699644844059705,6.655614954302949E-7,0.03164920355243165,0.12075532890951299,0.0,0.0,0.0,0.0,0.0,0.0,9.982764774555643E-7,0.04746788398801915,0.18110648250048098,0.0,0.0,0.0069349115829009335,
4.0,0.03469364050329785,8.202618956972533,0.24926986973313592,0.0,0.1945274861287188,0.2613828082258215,2.8521868259992202,0.016513057632906024,0.016995978684446994,1.0374870361818887E-6,0.036335393977940555,0.17345696541933564,0.0,0.0,0.0,0.0,0.0,0.0,1.5562157423805534E-6,0.054502175309808804,0.26017986894325185,0.0,0.0,0.005732888415958884,
5.0,0.03715108378824986,9.58179724312977,0.23659487721563816,0.0,0.13744508751789505,0.22980757599552928,2.89840575014456,0.016565020751249188,0.016995418894181023,6.611594838207513E-7,0.028392920490392378,0.12075093244283276,0.0,0.0,0.0,0.0,0.0,0.0,9.917205094889417E-7,0.04258787149226436,0.1811187222789392,0.0,0.0,0.003591610370434758,
6.0,0.03290823253009449,7.736928220441216,0.16920341111241016,0.0,0.09572994287001611,0.25701240479710036,2.8117749094885642,0.01648243634542302,0.016995467709615505,7.174927879880075E-7,0.022964974344510943,0.13575763618358858,0.0,0.0,0.0,0.0,0.0,0.0,1.0758436155262517E-6,0.0344259682401622,0.20348237892438353,0.0,0.0,0.0045399534215785405,
7.0,0.033293616335163284,12.387049941705493,0.17220545239589533,0.0,0.043312670721815216,0.2178677244111665,2.817237524456358,0.01642259031400496,0.016993818272835685,6.693764597577753E-7,0.027256253230153966,0.12482586471458607,0.0,0.0,0.0,0.0,0.0,0.0,1.0038430920666777E-6,0.040868026123840155,0.1871501356379822,0.0,0.0,0.0023432896700310195,
8.0,0.03688228825037616,10.2722558812733,0.1521238466673499,0.0,0.009673663391856633,0.21618956611583798,2.889366502634403,0.016653527257516,0.016994256058686933,6.008261301322549E-7,0.02699342724955559,0.13677997855372484,0.0,0.0,0.0,0.0,0.0,0.0,9.008756300175933E-7,0.04046038776940026,0.20499944667980044,0.0,0.0,0.0019556509494262552,
9.0,0.03391798560439611,9.426332193024225,0.15030442150390463,0.0,0.029994586648250488,0.22255113293458842,2.8289204740395593,0.01647011902185482,0.01699467563837044,6.457466236780375E-7,0.031139313673469955,0.1445432631070272,0.0,0.0,0.0,0.0,0.0,0.0,9.68203405198421E-7,0.046672960062927246,0.21662348554614255,0.0,0.0,0.002233882235690628,
10.0,0.03261438273429949,13.306291098161577,0.13237435444589396,0.0,0.03444557794944081,0.21552033272041124,2.802450518366556,0.016363002782104036,0.016995429548591134,6.284541136089083E-7,0.033916964587728866,0.14782768656646697,0.0,0.0,0.0,0.0,0.0,0.0,9.423335229954743E-7,0.05083992483258837,0.22156950465707764,0.0,0.0,0.0023168859664803327,
