"Distribution of fish species biomass (tonne) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,214.93768,2028.5986,3193.8547,3425.5425,11450.9795,0.0,2613.6929,39.53846,0.0,31493.12,0.0,0.0,14711.498,4536808.5,17870.03,46.49414
1.0,1.0,833.85864,5484.562,14671.448,21456.363,381.96725,0.0,4918.542,0.016955374,0.0,39788.69,97.18273,0.0,36429.81,208194.77,10996.113,101.01297
1.0,2.0,1330.7284,958.85443,5994.5396,9238.419,802.8281,0.0,4036.8904,2545.5034,0.0,12466.343,500.13574,0.0,31250.236,0.0,0.0,146.21352
1.0,3.0,1891.387,502.6603,3761.2424,5672.5884,1032.7291,1.280122,3669.473,4330.6675,911.898,11274.705,4076.8418,3794.4287,21797.613,0.0,0.0,214.77994
1.0,4.0,2489.341,441.9435,0.0,3845.1914,1095.8783,825.23486,3053.117,2727.0955,3888.6624,7386.134,2458.1445,36070.39,14641.154,0.0,0.0,271.80933
1.0,5.0,3026.0696,369.35413,0.0,2724.1646,0.0,500.93393,2519.172,1855.4152,2789.6633,6465.0615,1853.1257,23951.756,11084.561,0.0,0.0,322.19345
1.0,6.0,3427.2827,334.36023,0.0,2197.3772,0.0,307.7249,0.0,1478.0156,1917.8536,5514.9014,1527.6249,18223.295,7893.833,0.0,0.0,368.9806
1.0,7.0,3416.951,313.58096,0.0,1734.5579,0.0,232.50351,0.0,1176.7599,1384.1497,4587.0127,1266.9468,15225.819,5885.455,0.0,0.0,403.28787
1.0,8.0,3134.4783,285.0039,0.0,1355.6943,0.0,191.14682,0.0,919.34656,1139.3016,4131.5977,1052.2144,12082.847,4531.5186,0.0,0.0,425.24417
1.0,9.0,2932.811,252.71712,0.0,1060.7129,0.0,158.68556,0.0,714.6995,1008.46674,3805.9575,924.8602,9311.536,3753.1514,0.0,0.0,436.99124
1.0,10.0,0.0,220.96077,0.0,871.56067,0.0,131.79863,0.0,583.77325,898.96356,3536.4731,848.9895,7574.8857,3104.1904,0.0,0.0,452.44437
1.0,11.0,0.0,0.0,0.0,770.8919,0.0,109.06558,0.0,510.20114,802.9919,3191.4023,760.72955,0.0,2588.6536,0.0,0.0,471.45264
1.0,12.0,0.0,0.0,0.0,681.2985,0.0,90.24292,0.0,440.77756,715.144,2866.7266,674.4825,0.0,2137.999,0.0,0.0,486.3436
1.0,13.0,0.0,0.0,0.0,600.05585,0.0,78.46112,0.0,383.82275,634.10223,2559.4565,603.86414,0.0,1732.2034,0.0,0.0,496.1829
1.0,14.0,0.0,0.0,0.0,530.3931,0.0,71.49976,0.0,335.17267,560.77106,2249.8384,534.8511,0.0,1457.8513,0.0,0.0,501.4665
