"Distribution of fish biomass (tonne) by Trophic level. Class i designates interval [i,i+1[."
"Time","TL","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,0.0,54.22394,0.0,0.0,0.44983307,0.0,199.12494,0.0,0.0,0.0,0.0,77.37987,388.90164,0.0,6694.213,0.0
1.0,3.1000001,2.5586226,738.08075,0.0,0.0,3.6953642,0.0,793.8974,948.9159,0.0,96.95525,0.0,218.20332,2226.8635,0.0,157.90625,1.6699544
1.0,3.2,18.078812,2903.6746,416.2921,0.0,2277.492,0.0,3439.3506,9870.737,0.0,274.18292,6.3583083,1759.0203,40116.5,0.0,1490.451,0.0
1.0,3.3,77.6221,2285.4192,2951.6396,0.0,8401.601,0.0,4141.76,4348.9155,758.233,66621.19,2893.248,58520.168,76589.41,4304659.0,3514.2175,0.3649532
1.0,3.4,280.32358,2264.8298,6391.1514,17.233364,868.4341,2.1219351,4227.055,717.28973,5291.0415,2155.238,238.80312,3614.5754,5266.2383,55112.293,3266.3145,3.556329
1.0,3.5,471.28824,1324.3481,2426.4404,13.434466,274.7085,0.0,3173.218,113.01928,5157.2065,2378.1667,298.95648,2768.4326,3716.8804,93124.43,2281.5017,25.416542
1.0,3.6000001,265.57947,468.77197,512.07275,0.0,133.72742,0.0,2261.429,129.84537,364.08893,2953.192,366.06674,1744.4597,5207.1455,47078.316,131.21901,6.703472
1.0,3.7,286.87085,103.297676,537.9866,0.0,66.007805,0.0,1117.1858,228.17181,250.80573,2334.9253,430.72455,3254.1348,5643.1157,108722.47,245.05971,13.156854
1.0,3.8,585.0302,89.82803,669.8956,80.080414,57.15927,1.0918379,313.8641,259.1317,272.89893,2646.124,413.9351,2634.6738,3340.4868,13267.348,220.86717,23.929283
1.0,3.9,2050.3386,151.8775,814.09595,1642.6582,86.30945,4.1482606,302.1392,303.30225,235.74896,3794.3198,1173.934,7928.9673,1745.524,3525.297,244.94247,251.19029
1.0,4.0,4141.0073,20.377735,903.81354,6395.7344,80.74853,122.74049,36.64059,166.34944,338.89255,2597.985,762.8673,8749.534,1224.1854,3933.645,4313.232,663.8132
1.0,4.1000004,2688.4155,32.8261,2042.3683,6700.4897,186.5638,10.696483,61.36202,137.242,474.8293,4500.1553,1496.032,5152.384,1457.8418,5123.136,1201.2743,594.2359
1.0,4.2,5131.415,57.65786,3780.4517,10851.791,1390.3955,115.16341,87.82855,202.17487,764.32605,28972.865,4992.4404,16768.416,9133.673,54154.797,1683.9828,1078.2136
1.0,4.3,3093.7615,108.1456,2155.3208,10076.175,410.2406,260.413,138.58083,130.82578,775.0384,7311.5967,1571.7301,8045.4766,4099.621,19540.742,1664.8099,1474.1445
1.0,4.4,1104.2062,123.963165,1174.1803,6527.3467,258.2442,381.7098,97.93956,338.73734,580.5128,2740.5854,791.1035,317.24542,1164.5409,8771.077,582.2698,1085.2771
1.0,4.5,630.0261,236.09686,906.86206,5430.7534,114.791985,572.04236,257.66852,525.5606,568.03723,2350.6426,603.56494,72.29604,759.7659,5312.6523,157.47658,864.8855
1.0,4.6000004,366.63852,138.03697,885.88385,3982.467,62.307907,575.20026,88.66172,329.12845,473.17813,2125.5828,523.55804,1173.2739,544.08936,5401.1055,435.12756,626.83765
1.0,4.7,380.89722,70.19784,414.66138,2615.9155,54.85998,431.52567,43.93279,282.23193,246.3648,1781.2804,316.7202,402.14185,274.10727,4096.742,331.23032,385.51712
1.0,4.8,332.17484,20.501593,120.73174,1405.6122,9.844313,309.29697,29.248508,112.78402,53.196007,1133.3828,233.49332,260.9008,74.54496,3399.7656,38.821125,222.87756
1.0,4.9,239.49579,0.44071454,167.40417,827.8043,10.809362,185.57628,0.0,2.0821915,0.90471214,683.69995,130.85385,565.83923,0.0,1666.5044,65.770546,118.49352
1.0,5.0,157.88583,0.0,102.72148,523.46735,2.0830684,86.628235,0.0,0.0,11.495923,677.4187,209.70741,126.73622,0.0,2459.4146,82.327705,70.82226
1.0,5.1,165.32114,0.0,107.66361,495.00916,5.406631,37.72737,0.0,0.0,8.470202,847.42633,172.64937,47.685387,0.0,1530.986,18.047121,50.44877
1.0,5.2000003,111.6396,0.0,76.827484,187.23747,6.0575013,9.683972,0.0,0.0,0.97669107,1611.9017,269.3471,1088.7676,26.288603,2563.3157,11.489166,24.98944
1.0,5.3,60.391396,0.0,11.134171,88.87745,0.53283966,8.788085,0.0,0.0,12.815131,157.26872,42.601856,1.3833276E-5,0.0,149.21469,12.917519,8.689911
1.0,5.4,25.20426,0.0,18.289694,84.679474,0.9840537,1.7671282,0.0,0.0,12.906722,277.5686,42.54786,0.0,0.0,861.649,20.674297,7.3900642
1.0,5.5,10.843779,0.0,24.645332,37.287937,0.56107277,0.37417486,0.0,0.0,0.0,155.16621,31.774805,944.24243,0.0,275.66226,0.0,4.143398
1.0,5.6,3.9114337,0.0,0.0,21.248692,0.3674239,0.0,0.0,0.0,0.0,99.967285,13.840676,0.0,0.0,168.15668,0.0,1.8022238
1.0,5.7000003,3.6692026,0.0,8.550716,12.742694,0.0,0.77514136,0.0,0.0,0.0,3.8076553,12.574422,0.0,0.0,65.27684,0.0,0.43724704
1.0,5.8,0.9788582,0.0,0.0,1.6881309,0.0,0.0,0.0,0.0,0.0,22.505085,9.35091,0.0,0.0,0.0,0.0,0.0
1.0,5.9,1.113723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.65974,0.0,0.0
1.0,6.0,11.157407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.317776,15.162389,0.0,0.0,6.701909E-5,0.0,0.15844156
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
