"Distribution of fish biomass (tonne) by Trophic level. Class i designates interval [i,i+1[."
"Time","TL","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,0.0,28.823862,0.0,0.0,0.0,0.0,121.666824,0.0,0.0,0.0,0.0,0.0,401.95166,0.0,6694.1675,0.0
1.0,3.1000001,0.029868023,629.3724,1.301055E-4,0.0,2.913864,0.0,676.1784,989.1598,0.0,0.0,0.0,0.0,2197.6438,0.0,5.81028,0.0
1.0,3.2,11.882128,3037.5586,442.443,13.323707,3154.6628,0.84448373,3335.0662,9576.728,0.0,118.66346,13.3571005,534.29254,41382.938,0.0,2206.037,0.6004142
1.0,3.3,59.887096,2452.0645,2690.05,5.7065115,9003.931,0.0,4231.63,4325.074,680.7766,70010.86,3302.4897,64888.16,76298.37,4136117.0,3295.3013,1.5215712
1.0,3.4,300.37808,2333.9873,5993.19,1.9864303,762.2637,2.4040143,4233.3633,815.2258,5033.951,2098.8462,305.3464,2301.9688,5302.3174,80057.85,4695.7603,6.175473
1.0,3.5,384.74707,1381.7672,2231.9,12.929782,143.25325,1.1842877,3272.4438,40.578438,5352.814,2213.6162,344.3064,1313.4913,3768.5718,160645.88,3883.525,26.319431
1.0,3.6000001,334.45245,600.93524,655.127,29.008312,220.45302,0.0,2250.4546,123.66857,334.46494,3140.722,282.28088,2211.1536,4078.4763,146422.22,445.30878,6.3623853
1.0,3.7,294.54044,153.19778,500.9654,23.163168,50.864544,0.6228574,1023.9013,144.88123,319.38132,2587.962,392.4908,3234.0747,4072.947,85793.8,131.24678,11.268049
1.0,3.8,545.857,92.14744,583.6651,72.20493,65.97981,0.0,298.99524,232.17435,268.0348,2582.4026,432.32736,1889.5922,2990.5835,20621.205,371.9148,21.194214
1.0,3.9,2141.5532,138.33359,751.72766,1828.0989,166.57234,0.0,339.33157,231.73866,278.88477,3627.0667,1143.6437,6417.2812,2948.321,3339.3127,364.62482,229.00406
1.0,4.0,3700.264,35.232784,868.0102,6044.709,112.361725,117.491516,43.743122,99.92039,273.26938,2629.9739,706.96027,2107.3762,639.59106,3512.4106,4849.9927,664.5499
1.0,4.1000004,2662.7068,42.08132,1933.1179,5847.3936,356.72272,19.618193,47.53028,191.5104,517.67615,4350.1187,1205.4935,3801.694,1469.9355,4211.101,2168.7046,573.70245
1.0,4.2,5226.471,83.061325,3680.2234,10671.227,1807.4802,119.408264,80.46102,218.30812,739.87103,30663.506,4652.875,23259.418,9730.433,55352.414,1977.4807,1107.2747
1.0,4.3,3205.9219,108.09514,2256.8752,10175.647,505.54773,329.43698,152.5179,204.17824,760.36414,8168.165,1553.1504,9669.386,5129.29,16980.764,1952.5029,1538.5488
1.0,4.4,1262.1486,140.6294,1211.5087,6911.8696,206.214,459.90756,137.9845,473.39944,738.7866,3059.473,768.42004,1610.3337,1166.1293,8577.251,891.4983,1090.7411
1.0,4.5,621.43823,226.23013,988.4635,5131.353,225.89618,512.6546,269.84262,468.51376,455.44595,2372.7422,489.44946,129.41997,1026.8969,7280.484,156.52812,811.4999
1.0,4.6000004,369.4705,150.66861,926.8447,3941.148,322.73602,503.82718,95.768135,361.77097,388.89664,2695.5215,551.2045,1040.2242,419.9684,6296.299,37.619167,569.5075
1.0,4.7,256.24506,71.61823,392.46088,2574.3691,37.717358,444.36536,30.51821,269.6924,228.24573,1830.0441,431.7219,2102.5828,470.3912,5271.334,33.58765,379.77905
1.0,4.8,289.4293,20.680696,234.9598,1598.8286,13.961499,276.07944,14.809912,53.55593,38.40752,957.68506,262.5686,203.2688,159.71811,3559.1746,39.97208,222.71263
1.0,4.9,255.3499,0.42058873,150.0889,931.7114,6.5487623,159.11177,0.0,4.4505925,12.540635,480.44623,124.37845,316.6939,8.04744,2973.8345,19.388157,133.83206
1.0,5.0,229.68347,0.0,137.37193,518.4044,5.873284,86.81102,0.0,0.0,2.2043056,652.0479,165.28894,180.5801,7.694007,1985.5682,72.05055,93.82492
1.0,5.1,249.54399,0.0,112.60579,512.796,6.009154,45.107338,0.0,0.0,7.992162,612.8061,156.2432,8.212586,0.0,1253.1882,44.383904,60.03119
1.0,5.2000003,165.56537,0.0,108.421326,334.98987,11.009518,27.104433,0.0,0.0,7.095824,1848.6427,339.8032,268.96545,0.0,3735.8447,34.30942,37.463863
1.0,5.3,52.034058,0.0,30.410332,114.54678,0.07488916,6.649941,0.0,0.0,6.3937078,270.85327,98.02859,0.0,0.0,763.25006,21.56633,11.906752
1.0,5.4,33.33838,0.0,13.677832,35.867275,0.68815804,4.619183,0.0,0.0,5.40133,125.40726,34.777313,0.0,0.0,332.32333,95.64333,2.3387215
1.0,5.5,4.9036326,0.0,6.430116,46.31489,1.5704831,0.16108337,0.0,0.0,11.397609,72.346886,13.567354,0.0,0.0,427.5039,0.0,2.8424742
1.0,5.6,0.87639594,0.0,0.0,17.453308,0.0,0.0,0.0,0.0,3.9018705E-5,23.029192,15.70093,0.0,0.0,394.07367,0.0,3.1430266
1.0,5.7000003,11.749555,0.0,0.0,1.9496171,0.0,0.6111271,0.0,0.0,0.0,34.48866,1.3930191,0.0,0.0,124.621315,0.0,1.4941295
1.0,5.8,1.5046126,0.0,5.2892017,9.934377,0.0,0.12599611,0.0,0.0,0.0,110.795715,0.0,0.0,0.0,0.0,0.0,1.1933035
1.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.94984,11.005155,0.0,0.0,0.0,0.0,0.15948284
1.0,6.0,0.0,0.0,0.0,11.25796,0.0,0.0,0.0,0.0,0.0,16.432035,20.277987,0.0,0.0,45.090794,0.0,0.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
