"Distribution of fish species biomass (tonne) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,210.60791,2597.3025,3279.4873,3468.755,11999.3125,0.0,2263.4487,5.017989,0.0,34813.207,0.0,0.0,14804.256,4494668.0,19597.172,46.320053
1.0,1.0,822.6108,5851.5923,14760.475,21690.562,598.5559,0.0,5041.036,0.014665914,0.0,37888.91,0.0,0.0,35506.94,201656.22,10936.092,100.794876
1.0,2.0,1324.6978,991.0575,6111.156,9220.389,856.5293,0.0,4062.705,2514.3462,0.0,13623.695,555.7096,0.0,30402.705,0.0,0.0,146.20593
1.0,3.0,1890.7354,507.3707,3766.9397,5686.15,1181.4862,0.64007735,3696.1807,4232.4307,628.12067,11099.839,3906.9937,4224.451,21564.934,0.0,0.0,214.78625
1.0,4.0,2490.205,444.83896,0.0,3851.0186,1204.1641,828.5013,3039.7842,2670.9082,3882.588,7466.3584,2467.5232,35554.9,14649.653,0.0,0.0,271.79147
1.0,5.0,3026.519,372.15945,0.0,2726.0967,0.0,500.95395,2521.1826,1846.2141,2794.895,6444.5933,1871.4335,24071.713,10493.942,0.0,0.0,322.1869
1.0,6.0,3427.8796,335.49142,0.0,2199.9128,0.0,307.73074,0.0,1484.7622,1924.1521,5626.029,1539.2031,18403.709,7754.7896,0.0,0.0,368.97208
1.0,7.0,3416.2964,313.14328,0.0,1736.8882,0.0,232.4992,0.0,1165.8906,1384.0221,4646.934,1276.8318,14065.715,5626.7407,0.0,0.0,403.2911
1.0,8.0,3134.309,285.3563,0.0,1357.3972,0.0,191.14494,0.0,919.39667,1136.3784,4098.0244,1046.7428,11723.23,4446.5674,0.0,0.0,425.249
1.0,9.0,2932.813,253.27893,0.0,1061.872,0.0,158.68443,0.0,705.8394,1008.8097,3776.4675,913.46106,9292.693,3734.4553,0.0,0.0,436.99335
1.0,10.0,0.0,220.01573,0.0,869.8469,0.0,131.79845,0.0,573.9529,899.0273,3451.311,831.90533,7742.7275,3094.5806,0.0,0.0,452.44357
1.0,11.0,0.0,0.0,0.0,769.8957,0.0,109.06551,0.0,501.53683,803.2819,3116.9421,756.3785,0.0,2562.8386,0.0,0.0,471.45175
1.0,12.0,0.0,0.0,0.0,681.4652,0.0,90.24261,0.0,443.45322,714.7358,2845.615,683.5441,0.0,2147.7742,0.0,0.0,486.34348
1.0,13.0,0.0,0.0,0.0,602.035,0.0,78.46098,0.0,382.1593,634.9378,2518.7583,598.6909,0.0,1798.9799,0.0,0.0,496.1832
1.0,14.0,0.0,0.0,0.0,530.61957,0.0,71.49968,0.0,335.1058,561.0115,2245.1968,532.17456,0.0,1451.6832,0.0,0.0,501.4662
1.0,15.0,0.0,0.0,0.0,468.96268,0.0,64.87149,0.0,290.27344,0.0,0.0,473.65558,0.0,0.0,0.0,0.0,502.72458
1.0,16.0,0.0,0.0,0.0,414.1829,0.0,58.62125,0.0,250.0873,0.0,0.0,412.0562,0.0,0.0,0.0,0.0,500.49905
1.0,17.0,0.0,0.0,0.0,365.69604,0.0,52.79113,0.0,215.52936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.31873
1.0,18.0,0.0,0.0,0.0,322.66562,0.0,47.402416,0.0,187.32864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.6815
1.0,19.0,0.0,0.0,0.0,284.91992,0.0,42.459522,0.0,162.41144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.04382
1.0,20.0,0.0,0.0,0.0,0.0,0.0,37.954052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,0.0,0.0,0.0,0.0,0.0,33.86863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,0.0,0.0,0.0,30.179886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,0.0,0.0,0.0,0.0,26.861048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,0.0,0.0,0.0,0.0,23.883669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,39.58741,3055.1108,663.88135,0.0,13335.653,0.0,569.251,47.325676,0.0,65187.305,0.0,0.0,1283.4968,168599.6,49227.246,141.58382
2.0,1.0,594.4223,8112.9272,7440.9897,5503.1904,28586.041,0.0,1862.7161,195.3524,0.029933894,88862.19,266.57495,0.0,3764.6763,1264091.4,123059.11,285.71652
2.0,2.0,1628.0648,9698.153,22716.74,20886.84,582.8043,0.0,3691.09,1823.4479,0.018288793,42463.32,3055.5635,4.8561767E-4,11237.001,0.0,0.0,203.24548
2.0,3.0,2144.7546,1547.9836,7287.536,7376.0586,643.1706,0.0,3994.3801,5714.1387,2022.4976,14893.738,2445.823,811.4977,9940.552,0.0,0.0,227.9789
2.0,4.0,2697.9082,709.2602,0.0,4208.727,869.1654,739.40466,3694.4387,3102.083,5893.7515,9301.808,1810.8269,13039.805,6644.1504,0.0,0.0,292.70337
2.0,5.0,3230.4102,555.0688,0.0,2746.955,0.0,924.055,2944.3298,1997.4647,4108.104,5366.2114,1057.6387,9582.286,4122.6313,0.0,0.0,340.1672
2.0,6.0,3641.2642,426.54785,0.0,1910.3798,0.0,499.5868,0.0,1393.9215,2575.8176,4438.7793,785.00995,6363.684,3064.5828,0.0,0.0,380.16965
2.0,7.0,3897.868,370.05908,0.0,1530.7596,0.0,292.33304,0.0,1107.5175,1688.7064,3741.1487,629.9495,4483.855,2237.2966,0.0,0.0,417.4053
2.0,8.0,3719.9338,331.91672,0.0,1200.7528,0.0,213.40514,0.0,858.4086,1166.7919,2948.5283,516.1221,3392.9412,1629.8232,0.0,0.0,442.09998
2.0,9.0,3294.755,291.87564,0.0,937.284,0.0,171.09413,0.0,691.3622,931.6338,2502.003,416.48178,2860.1902,1347.5505,0.0,0.0,454.9972
2.0,10.0,0.0,252.54684,0.0,730.2976,0.0,139.3738,0.0,525.4983,807.958,2267.5417,354.93457,2340.1987,1138.2882,0.0,0.0,458.72034
2.0,11.0,0.0,0.0,0.0,598.78467,0.0,114.08652,0.0,422.72177,705.3412,2037.5111,319.01892,0.0,901.4045,0.0,0.0,467.69812
2.0,12.0,0.0,0.0,0.0,530.69385,0.0,93.34121,0.0,372.12152,619.5045,1839.5663,295.31903,0.0,748.2912,0.0,0.0,481.3469
2.0,13.0,0.0,0.0,0.0,469.6315,0.0,76.53881,0.0,334.93082,542.13806,1651.3508,261.88257,0.0,730.27246,0.0,0.0,491.54395
2.0,14.0,0.0,0.0,0.0,413.44656,0.0,66.06886,0.0,288.40878,475.248,1419.4866,230.5427,0.0,616.20416,0.0,0.0,497.29953
2.0,15.0,0.0,0.0,0.0,364.38986,0.0,59.86345,0.0,249.41852,0.0,0.0,209.23123,0.0,0.0,0.0,0.0,499.09268
2.0,16.0,0.0,0.0,0.0,322.22705,0.0,54.063744,0.0,216.13489,0.0,0.0,182.52791,0.0,0.0,0.0,0.0,497.4199
2.0,17.0,0.0,0.0,0.0,285.32343,0.0,48.672333,0.0,186.78064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.77563
2.0,18.0,0.0,0.0,0.0,251.26306,0.0,43.69849,0.0,158.64261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.63834
2.0,19.0,0.0,0.0,0.0,222.0329,0.0,39.140636,0.0,138.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.45227
2.0,20.0,0.0,0.0,0.0,0.0,0.0,34.988132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,21.0,0.0,0.0,0.0,0.0,0.0,31.223495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,22.0,0.0,0.0,0.0,0.0,0.0,27.824535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,23.0,0.0,0.0,0.0,0.0,0.0,24.766277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,24.0,0.0,0.0,0.0,0.0,0.0,22.022442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,51.80861,2261.4526,1608.3948,0.0,42849.02,0.0,895.05896,22.051872,0.0,111307.414,0.0,0.0,219.79138,11785.595,31633.633,134.64136
3.0,1.0,172.81975,3211.4202,2558.33,0.0,12190.968,0.0,287.93225,176.20201,0.16372544,86159.52,0.0,0.0,1552.598,157076.02,92920.47,669.9962
3.0,2.0,1098.4314,8333.418,10457.966,4958.8003,25538.541,0.0,1183.5128,1120.0742,45.600704,46149.56,3104.3906,9.1779523E-4,2204.3564,0.0,0.0,616.8019
3.0,3.0,2597.2202,12634.796,27107.059,17084.41,648.3702,0.0,2854.7078,8423.617,1922.8304,45590.094,5356.0957,294.2177,5468.5312,0.0,0.0,334.04938
3.0,4.0,3039.0425,2022.885,0.0,5498.3896,623.17694,242.78659,3902.8716,4456.256,7456.218,12650.786,1682.3706,2788.9165,4180.0635,0.0,0.0,318.3715
3.0,5.0,3483.3018,858.88837,0.0,3029.1252,0.0,1831.5258,3528.6587,2339.7065,5879.4004,6470.27,776.21246,3633.9487,2556.18,0.0,0.0,371.7327
3.0,6.0,3882.886,627.98914,0.0,1947.6781,0.0,933.71326,0.0,1509.575,3785.259,3605.1929,439.6478,2335.8357,1545.7747,0.0,0.0,405.92358
3.0,7.0,4141.964,462.85065,0.0,1345.1382,0.0,479.48853,0.0,1049.8693,2264.5986,2849.1484,318.89603,1479.1211,1084.8494,0.0,0.0,433.81235
3.0,8.0,4250.3857,385.8875,0.0,1072.7994,0.0,270.57434,0.0,842.4506,1435.2042,2345.3486,252.12907,1054.5865,807.70123,0.0,0.0,460.88412
3.0,9.0,3921.569,335.45013,0.0,838.43787,0.0,192.40279,0.0,655.5959,967.6396,1804.6616,202.4467,789.1475,598.3024,0.0,0.0,476.06406
3.0,10.0,0.0,289.74524,0.0,653.0849,0.0,151.27052,0.0,528.4981,750.6702,1480.9802,161.27032,630.3416,490.12167,0.0,0.0,480.42496
3.0,11.0,0.0,0.0,0.0,509.31042,0.0,121.40059,0.0,399.40506,637.09534,1351.5232,136.3904,0.0,407.9345,0.0,0.0,476.83835
3.0,12.0,0.0,0.0,0.0,417.7222,0.0,98.229965,0.0,316.96805,547.1889,1198.9387,122.940834,0.0,327.0188,0.0,0.0,480.0453
3.0,13.0,0.0,0.0,0.0,370.46616,0.0,79.63899,0.0,276.9718,472.63333,1073.3007,113.62052,0.0,260.9971,0.0,0.0,488.9807
3.0,14.0,0.0,0.0,0.0,327.55963,0.0,64.83108,0.0,253.44371,408.3197,945.4684,100.15995,0.0,284.2785,0.0,0.0,495.1099
3.0,15.0,0.0,0.0,0.0,288.50122,0.0,55.638683,0.0,216.2439,0.0,0.0,87.86736,0.0,0.0,0.0,0.0,497.37427
3.0,16.0,0.0,0.0,0.0,253.70915,0.0,50.17885,0.0,187.47507,0.0,0.0,79.25803,0.0,0.0,0.0,0.0,496.21814
3.0,17.0,0.0,0.0,0.0,224.29735,0.0,45.147064,0.0,164.65779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.09427
