"Distribution of fish biomass (tonne) by Trophic level. Class i designates interval [i,i+1[."
"Time","TL","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,0.0,61.374645,0.0,0.0,0.0,0.0,155.89937,0.0,0.0,0.0,0.0,0.0,348.8307,0.0,6695.4023,0.0
1.0,3.1000001,0.0,716.51514,0.0,0.0,7.180351,0.0,714.2294,1106.0955,0.0,0.0,0.0,73.38928,2319.1548,0.0,2.153463,0.0
1.0,3.2,11.020551,3060.7744,466.50174,0.0,3434.6953,0.0,3529.0034,9726.265,0.0,248.51868,25.026201,2606.3638,40017.332,0.0,1169.2789,0.0
1.0,3.3,57.385994,2485.4133,2738.6775,0.0,8978.52,0.0,4176.588,4602.1284,624.16675,64397.766,3433.7825,64813.953,75077.586,4139927.8,4041.5178,0.10451716
1.0,3.4,306.14777,2603.4907,6244.102,4.670249,985.83185,0.0,4257.7993,834.82166,5144.6406,1779.8428,304.74158,4112.4336,4466.484,114598.36,3457.251,2.6336367
1.0,3.5,432.21747,1310.151,2308.741,34.67228,243.68907,1.0491045,3278.6375,55.36086,5230.8745,2145.237,315.89664,883.34717,4174.5024,241659.98,1978.0133,22.291546
1.0,3.6000001,294.08542,558.53986,595.5917,21.042915,105.59228,3.9346287,2221.815,85.32443,249.1686,3595.774,295.85733,2226.4512,5111.5786,70454.95,332.5644,7.81783
1.0,3.7,253.45079,218.18674,486.36044,23.519669,218.37894,0.67669135,981.7971,153.90001,179.95226,2578.3945,367.5196,2206.4004,4834.7173,89863.88,496.43854,14.322837
1.0,3.8,551.86884,127.7539,727.45154,39.178604,126.59473,0.0,366.73163,172.21094,208.76625,2495.0618,415.50702,4314.7905,2831.898,16416.346,429.84433,22.78752
1.0,3.9,1668.9847,146.0854,918.4064,1721.9299,174.02095,0.0,311.49152,299.94748,248.34828,3641.9414,1053.3805,7979.681,2946.8591,2434.2952,511.83762,193.9483
1.0,4.0,3733.8604,36.796234,1047.706,6103.689,410.5178,128.26242,43.005726,132.82622,283.00818,3058.4026,661.288,5727.0073,1366.5544,1967.6676,4196.878,667.0111
1.0,4.1000004,2503.3865,47.13789,2040.8574,6657.512,517.3049,13.010428,54.212097,137.14902,496.65863,4428.582,1581.0957,2007.5907,1448.5472,8206.66,1711.0498,552.8103
1.0,4.2,5087.749,73.42553,3791.863,10819.639,2881.1433,98.754684,94.10519,200.06973,764.36945,30011.727,4599.8433,20687.22,9561.032,58059.41,1702.9354,1074.0441
1.0,4.3,3596.9539,109.69705,2245.8398,9799.243,1066.6941,311.21762,132.73804,214.24553,736.1219,7464.7827,1463.7124,4911.163,4862.774,18295.39,1943.8507,1515.3676
1.0,4.4,1420.3915,118.82587,1397.0211,6698.263,496.17102,444.84085,122.94327,297.79797,699.4642,3205.0554,776.68286,681.78894,1617.3602,5913.8276,536.94543,1101.0056
1.0,4.5,707.7879,188.26816,1190.4329,6007.9834,291.7067,527.6621,264.86142,364.18835,777.3749,2867.54,618.38495,490.01422,997.61456,6652.9185,198.54964,863.5317
1.0,4.6000004,408.4765,124.587776,828.5735,4218.8687,158.67511,590.94116,50.92538,255.6552,635.55505,2685.167,669.1119,1893.3276,737.9225,5070.4575,156.77232,606.0195
1.0,4.7,356.1992,70.846596,423.1403,2331.0374,37.416405,462.10678,30.427164,136.41676,228.37251,1251.1747,341.27313,226.5061,227.66702,2039.9182,42.52277,393.3642
1.0,4.8,291.39764,6.8197036,154.36377,1197.0405,22.91051,298.59506,2.906088,6.93915,41.56784,936.4539,261.4032,293.44983,174.98586,3085.3516,42.207336,236.37027
1.0,4.9,288.8766,1.864455,135.69019,853.177,6.414723,135.34589,0.0,0.0,1.3250138,428.7158,161.18263,695.1881,0.0,2211.0806,19.436827,129.04788
1.0,5.0,307.8329,0.0,169.63522,683.65063,8.414751,67.25051,0.0,0.0,2.0159261,617.8858,97.54883,27.14422,0.0,1699.7715,42.961475,102.264694
1.0,5.1,229.00786,0.0,192.53572,399.1588,5.2282753,12.425425,0.0,0.0,10.269348,817.8423,181.93663,56.696766,0.0,2150.2126,31.271393,60.59886
1.0,5.2000003,133.05513,0.0,81.6398,247.4254,4.3135223,13.098755,0.0,0.0,8.696905,2049.857,268.01352,267.77826,0.0,2920.0166,5.5932264,23.236637
1.0,5.3,44.359436,0.0,17.040525,63.906567,0.84561515,1.6491987,0.0,0.0,16.03516,182.49835,30.038696,55.801353,0.0,610.7604,0.0,7.6740336
1.0,5.4,14.832618,0.0,23.56647,57.244293,1.8699706,2.9994948,0.0,0.0,2.0377214E-5,137.85236,34.86332,11.440533,0.0,1007.8531,5.393575,6.683197
1.0,5.5,8.688961,0.0,7.6168985,1.9806983,0.22527091,0.47603297,0.0,0.0,0.0,105.87123,16.634161,47.462875,0.0,143.66432,0.0,2.543492
1.0,5.6,9.435925,0.0,0.0,6.017592,0.0,1.7020998,0.0,0.0,0.0,113.14743,21.821009,0.0,0.0,153.05443,0.0,1.1669388
1.0,5.7000003,0.9745434,0.0,0.0,9.510413,0.0,0.0,0.0,0.0,0.0,1.3889102,1.9982686,0.0,0.0,0.0,0.0,0.89970464
1.0,5.8,8.632292,0.0,4.9515653,5.7826953,0.0,0.0,0.0,0.0,0.0,2.0596938,0.0,0.0,0.0,58.245777,0.0,1.0228907
1.0,5.9,4.008924,0.0,0.0,6.9375796,0.0,0.0,0.0,0.0,0.0,17.935587,0.0,0.0,0.0,0.0,0.0,0.15454194
1.0,6.0,5.54394,0.0,0.0,5.9006605,0.0,0.0,0.0,0.0,0.0,71.395966,20.592047,0.0,0.0,0.0,0.0,0.5943996
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
