"Distribution of fish species biomass (tonne) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,314.24506,0.0,0.0,0.0,0.0,618.94257,0.0,0.0,13822.639,0.0,0.0,0.0,4512314.0,5827.3296,0.0
1.0,5.0,0.0,301.67093,0.0,0.0,7467.857,0.0,232.20865,0.0,0.0,2360.528,0.0,0.0,4161.205,89542.01,8726.476,0.0
1.0,10.0,2.9732792,202.49274,0.9562167,0.0,8879.179,0.0,4454.4565,0.0,0.0,9948.133,0.0,0.0,19783.227,42029.535,1131.7139,0.0
1.0,15.0,215.41095,1509.4155,1753.735,0.0,2923.4133,0.0,4239.271,0.0,0.0,24577.635,0.0,0.0,33857.402,4936.417,4102.289,17.277092
1.0,20.0,513.1518,3175.878,10853.321,10844.692,333.2928,0.0,6585.6733,0.0,0.0,40845.64,0.0,0.0,101753.59,1320.0056,5223.5127,54.641422
1.0,25.0,666.8557,3040.1697,9704.283,12918.468,0.0,0.0,4922.069,2311.694,3720.3982,20598.795,1759.4529,104900.71,0.0,12992.603,7882.8794,26.957268
1.0,30.0,1148.4895,729.45844,5511.356,10003.882,0.0,0.0,0.0,9281.175,5467.8677,18639.076,5456.482,19842.379,0.0,31361.938,0.0,66.08666
1.0,35.0,1688.1667,676.32434,0.0,16034.819,0.0,0.0,0.0,7326.3765,3808.1624,12098.085,6291.143,0.0,0.0,21758.08,0.0,47.758854
1.0,40.0,2361.873,840.4304,0.0,7914.2456,0.0,0.0,0.0,0.0035382672,3784.0981,0.0,3777.61,0.0,0.0,1092.3094,0.0,115.16037
1.0,45.0,3162.045,499.48325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.36576
1.0,50.0,4066.2185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.17412
1.0,55.0,4892.778,0.0,0.0,0.0,0.0,595.9442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.96674
1.0,60.0,3943.4326,0.0,0.0,0.0,0.0,318.2899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.2243
1.0,65.0,0.0,0.0,0.0,0.0,0.0,382.01462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.84006
1.0,70.0,0.0,0.0,0.0,0.0,0.0,306.9772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.05695
1.0,75.0,0.0,0.0,0.0,0.0,0.0,237.83914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.6554
1.0,80.0,0.0,0.0,0.0,0.0,0.0,208.33711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.86
1.0,85.0,0.0,0.0,0.0,0.0,0.0,271.1947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863.1504
1.0,90.0,0.0,0.0,0.0,0.0,0.0,221.57101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1077.1516
1.0,95.0,0.0,0.0,0.0,0.0,0.0,298.4356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778.1304
1.0,100.0,0.0,0.0,0.0,0.0,0.0,278.07632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.7512
1.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
