"Distribution of fish species biomass (tonne) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,217.10312,2002.9668,3310.5889,3451.3972,13986.469,0.0,2328.05,6.450689,0.0,38334.344,0.0,0.0,14949.639,4544225.5,20079.328,46.188114
1.0,1.0,843.55585,5510.1772,14534.217,21321.586,520.85474,0.0,5103.933,0.016430065,0.0,37938.004,146.88556,0.0,36467.375,209691.1,11061.359,100.698685
1.0,2.0,1324.265,980.67584,6042.118,9232.902,794.5441,0.0,3993.1597,2344.3079,0.0,12962.014,416.6674,0.0,30604.748,0.0,0.0,146.1379
1.0,3.0,1890.2957,511.0709,3775.3694,5675.8228,1180.8344,1.2801547,3668.8723,4250.4956,820.2705,11562.933,3896.0837,5306.7085,22491.965,0.0,0.0,214.79468
1.0,4.0,2488.587,438.39932,0.0,3849.0347,1088.5122,826.7102,3075.6143,2735.7017,3857.4868,7686.746,2384.8032,37086.652,14882.708,0.0,0.0,271.7872
1.0,5.0,3024.8257,371.1918,0.0,2724.1816,0.0,500.94202,2537.0298,1856.2471,2791.987,6512.0205,1787.2773,24063.135,10881.8,0.0,0.0,322.19403
1.0,6.0,3426.222,333.5018,0.0,2195.0664,0.0,307.73685,0.0,1480.0693,1918.8085,5587.5864,1542.7722,18752.885,8013.709,0.0,0.0,368.97592
1.0,7.0,3416.245,314.2237,0.0,1738.3396,0.0,232.49915,0.0,1164.7942,1383.8411,4702.027,1283.2324,14677.314,5670.367,0.0,0.0,403.28625
1.0,8.0,3134.4512,286.3717,0.0,1357.783,0.0,191.14708,0.0,919.60754,1140.1793,4094.9639,1051.0563,11767.512,4471.832,0.0,0.0,425.2443
1.0,9.0,2932.8335,253.5758,0.0,1059.5919,0.0,158.68565,0.0,717.8639,1009.491,3827.5542,921.0757,9426.033,3725.546,0.0,0.0,436.9929
1.0,10.0,0.0,220.73415,0.0,869.9855,0.0,131.79878,0.0,582.4532,900.5268,3534.145,836.43054,7621.59,3069.1401,0.0,0.0,452.44632
1.0,11.0,0.0,0.0,0.0,768.808,0.0,109.065994,0.0,507.37164,802.8533,3179.8135,752.6643,0.0,2578.8127,0.0,0.0,471.45297
1.0,12.0,0.0,0.0,0.0,680.74036,0.0,90.2428,0.0,441.58487,713.8016,2842.923,675.8893,0.0,2154.9402,0.0,0.0,486.34354
1.0,13.0,0.0,0.0,0.0,601.9388,0.0,78.4611,0.0,384.193,634.7153,2528.8147,604.37445,0.0,1756.0709,0.0,0.0,496.1827
1.0,14.0,0.0,0.0,0.0,531.5958,0.0,71.49977,0.0,334.68567,561.08563,2226.5193,527.30914,0.0,1474.0874,0.0,0.0,501.4662
1.0,15.0,0.0,0.0,0.0,468.75244,0.0,64.87151,0.0,288.1471,0.0,0.0,467.50192,0.0,0.0,0.0,0.0,502.7246
1.0,16.0,0.0,0.0,0.0,413.69226,0.0,58.621246,0.0,250.83931,0.0,0.0,412.14368,0.0,0.0,0.0,0.0,500.4991
1.0,17.0,0.0,0.0,0.0,365.33383,0.0,52.791126,0.0,218.03036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.31873
1.0,18.0,0.0,0.0,0.0,322.88693,0.0,47.402424,0.0,188.6201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.68146
1.0,19.0,0.0,0.0,0.0,284.9797,0.0,42.459526,0.0,162.86716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.04382
1.0,20.0,0.0,0.0,0.0,0.0,0.0,37.954056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,0.0,0.0,0.0,0.0,0.0,33.86863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,0.0,0.0,0.0,30.179888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
