"Distribution of fish species biomass (tonne) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,220.39256,2376.5588,3375.8757,3412.675,12289.233,0.0,2509.6125,36.672264,0.0,29304.92,0.0,0.0,15168.97,4533981.5,20559.227,46.421783
1.0,1.0,855.12244,5543.719,14296.448,21394.62,527.9606,0.0,5042.599,0.013600294,0.0,38404.918,106.746765,0.0,34658.973,206852.03,10961.884,100.62918
1.0,2.0,1329.8699,970.7338,6146.495,9239.0625,867.9155,0.0,4080.7717,2297.597,0.0,13594.417,488.9235,0.0,29813.496,0.0,0.0,146.28151
1.0,3.0,1890.401,512.1803,3762.1072,5680.8564,1225.6392,1.920015,3686.5916,4217.884,853.4814,10990.4795,4101.762,5689.4404,20852.695,0.0,0.0,214.77814
1.0,4.0,2487.041,445.87753,0.0,3847.739,1240.4904,823.21277,3059.9907,2695.2688,3881.7202,7536.651,2451.4858,35308.246,14854.152,0.0,0.0,271.79425
1.0,5.0,3023.4004,374.30936,0.0,2724.1091,0.0,500.93942,2527.897,1832.4427,2794.6472,6532.576,1843.5084,23885.65,11098.252,0.0,0.0,322.1976
1.0,6.0,3427.5835,332.51294,0.0,2195.7532,0.0,307.73068,0.0,1472.1105,1915.1825,5570.371,1539.1837,18247.549,7757.6235,0.0,0.0,368.98044
1.0,7.0,3416.7007,314.36563,0.0,1734.3961,0.0,232.4994,0.0,1164.774,1385.798,4635.4824,1240.0798,14824.484,5627.4907,0.0,0.0,403.2904
1.0,8.0,3134.3245,285.04053,0.0,1360.324,0.0,191.14616,0.0,909.0045,1139.7684,4068.7192,1037.536,11855.478,4453.4937,0.0,0.0,425.24518
1.0,9.0,2932.8328,252.63963,0.0,1060.3999,0.0,158.6855,0.0,715.79486,1008.49945,3761.0664,916.10986,9266.525,3708.24,0.0,0.0,436.99045
1.0,10.0,0.0,220.15541,0.0,869.68634,0.0,131.7986,0.0,580.1196,899.2741,3494.1433,830.9941,7368.217,3199.35,0.0,0.0,452.4435
1.0,11.0,0.0,0.0,0.0,768.96265,0.0,109.065414,0.0,507.0922,803.6781,3179.474,757.6541,0.0,2598.5908,0.0,0.0,471.45316
1.0,12.0,0.0,0.0,0.0,679.273,0.0,90.24298,0.0,436.80774,714.8152,2865.846,677.8378,0.0,2132.2583,0.0,0.0,486.34372
1.0,13.0,0.0,0.0,0.0,600.979,0.0,78.46117,0.0,383.64624,633.8743,2517.6907,592.9939,0.0,1753.3599,0.0,0.0,496.1828
1.0,14.0,0.0,0.0,0.0,531.74585,0.0,71.49965,0.0,333.21252,560.68304,2236.6094,529.56793,0.0,1463.1007,0.0,0.0,501.46658
1.0,15.0,0.0,0.0,0.0,468.72018,0.0,64.87149,0.0,287.34213,0.0,0.0,469.14774,0.0,0.0,0.0,0.0,502.72464
1.0,16.0,0.0,0.0,0.0,413.39703,0.0,58.62125,0.0,251.24408,0.0,0.0,407.94138,0.0,0.0,0.0,0.0,500.49927
1.0,17.0,0.0,0.0,0.0,365.2858,0.0,52.791115,0.0,215.9716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.31894
1.0,18.0,0.0,0.0,0.0,323.18832,0.0,47.402412,0.0,188.35773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.68158
1.0,19.0,0.0,0.0,0.0,285.16788,0.0,42.459526,0.0,162.9062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.04382
1.0,20.0,0.0,0.0,0.0,0.0,0.0,37.954052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,0.0,0.0,0.0,0.0,0.0,33.868626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,0.0,0.0,0.0,30.179886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,0.0,0.0,0.0,0.0,26.861048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,0.0,0.0,0.0,0.0,23.883669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,32.529625,2405.7253,970.8784,0.0,15401.961,0.0,667.9875,77.65766,0.0,56615.645,0.0,0.0,190.15921,189204.0,49554.164,139.3809
2.0,1.0,610.6275,7226.393,8050.383,5425.6187,34172.06,0.0,1893.9727,129.29512,0.00939665,80119.46,671.08246,0.0,4382.4995,1247691.1,107924.68,286.41428
2.0,2.0,1700.6965,9232.52,21930.29,20631.908,416.45074,0.0,3771.1401,1772.7815,0.4061965,42332.727,3365.1438,5.166347E-5,10382.298,0.0,0.0,202.86287
2.0,3.0,2158.8208,1537.1906,7328.0,7416.0425,665.5625,0.0,3970.6467,5788.0044,1684.2517,13889.3,2542.3215,996.23865,8729.249,0.0,0.0,228.15524
2.0,4.0,2696.1292,701.69934,0.0,4191.094,909.41095,744.29913,3691.7795,3062.5725,6324.6196,9347.197,1891.147,12572.12,6251.593,0.0,0.0,292.69308
2.0,5.0,3223.5276,560.64496,0.0,2739.7805,0.0,924.27124,2976.0417,1991.0853,4114.188,5330.957,1046.0687,9450.127,4864.2676,0.0,0.0,340.18124
2.0,6.0,3636.857,430.63358,0.0,1905.4691,0.0,499.5502,0.0,1345.5354,2571.6887,4458.9033,773.21027,6509.705,3501.029,0.0,0.0,380.20444
2.0,7.0,3897.5925,362.7596,0.0,1526.484,0.0,292.33353,0.0,1087.0438,1673.1233,3639.619,619.87396,4657.543,2317.4622,0.0,0.0,417.4273
2.0,8.0,3720.392,329.71283,0.0,1196.0715,0.0,213.40556,0.0,870.22955,1172.5502,2942.8213,489.49878,3843.7783,1726.6075,0.0,0.0,442.09515
2.0,9.0,3294.829,288.10635,0.0,937.916,0.0,171.09724,0.0,672.36224,936.4068,2513.988,413.22833,2867.5889,1402.0881,0.0,0.0,454.9866
2.0,10.0,0.0,250.67328,0.0,728.63995,0.0,139.37619,0.0,538.986,808.86475,2271.8757,360.3853,2127.1638,1203.9493,0.0,0.0,458.71234
2.0,11.0,0.0,0.0,0.0,599.1796,0.0,114.0868,0.0,421.2572,704.82324,2084.1084,324.0135,0.0,935.7321,0.0,0.0,467.6988
2.0,12.0,0.0,0.0,0.0,528.3809,0.0,93.34106,0.0,374.55826,619.2445,1865.9451,298.74387,0.0,775.5426,0.0,0.0,481.35104
2.0,13.0,0.0,0.0,0.0,466.71652,0.0,76.53967,0.0,324.69827,541.6708,1662.5642,261.9393,0.0,636.5451,0.0,0.0,491.5437
2.0,14.0,0.0,0.0,0.0,413.2245,0.0,66.06928,0.0,282.6942,474.08118,1458.1067,228.84644,0.0,547.8097,0.0,0.0,497.29904
2.0,15.0,0.0,0.0,0.0,366.64685,0.0,59.863365,0.0,244.02885,0.0,0.0,205.20432,0.0,0.0,0.0,0.0,499.09384
2.0,16.0,0.0,0.0,0.0,322.4899,0.0,54.063744,0.0,214.53026,0.0,0.0,179.86069,0.0,0.0,0.0,0.0,497.41995
2.0,17.0,0.0,0.0,0.0,283.6041,0.0,48.672325,0.0,187.74945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.77637
2.0,18.0,0.0,0.0,0.0,251.10997,0.0,43.698463,0.0,160.66823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.6389
2.0,19.0,0.0,0.0,0.0,222.32361,0.0,39.14063,0.0,140.75963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.45242
2.0,20.0,0.0,0.0,0.0,0.0,0.0,34.988136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,21.0,0.0,0.0,0.0,0.0,0.0,31.223495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,22.0,0.0,0.0,0.0,0.0,0.0,27.82453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,23.0,0.0,0.0,0.0,0.0,0.0,24.766277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,24.0,0.0,0.0,0.0,0.0,0.0,22.022442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,50.697174,2143.7554,1511.1215,0.0,42055.266,0.0,882.6089,18.076525,0.0,94608.9,0.0,0.0,426.34003,15111.933,35926.04,132.72919
3.0,1.0,153.79712,3094.5532,3477.343,0.0,21876.07,0.0,339.85434,340.9939,0.006052477,80794.125,0.0,0.0,843.9152,182919.64,95934.81,658.2967
3.0,2.0,1117.6688,7571.6807,11436.212,4893.859,30647.58,0.0,1190.2468,713.77136,191.70624,43390.223,3413.0247,1.7253494E-4,2484.4675,0.0,0.0,618.3997
3.0,3.0,2714.4207,12148.073,26129.117,16884.443,464.46515,0.0,2944.4238,7181.945,1994.0518,43532.19,5561.6177,44.263832,5041.9136,0.0,0.0,333.83142
3.0,4.0,3064.0188,1969.94,0.0,5539.719,644.52185,242.88211,3820.5293,4356.008,7262.264,11214.127,1656.8815,3245.8608,3530.57,0.0,0.0,318.62088
3.0,5.0,3480.3706,829.2904,0.0,3008.21,0.0,1836.2954,3526.9497,2284.454,6194.827,6428.535,772.43744,3387.13,2420.2683,0.0,0.0,371.71887
3.0,6.0,3873.6992,627.6586,0.0,1941.6074,0.0,933.9919,0.0,1492.8807,3777.6404,3440.484,429.8916,2394.801,1781.9813,0.0,0.0,405.9496
3.0,7.0,4137.6206,460.1037,0.0,1340.8898,0.0,479.4377,0.0,1001.58356,2269.181,2792.9773,309.1966,1527.3119,1339.3446,0.0,0.0,433.87146
3.0,8.0,4250.504,371.682,0.0,1068.3069,0.0,270.57516,0.0,805.5211,1416.3608,2228.8462,242.72302,1121.7166,876.9134,0.0,0.0,460.9194
3.0,9.0,3922.1208,330.8002,0.0,833.9011,0.0,192.40335,0.0,652.9204,974.0187,1771.7235,189.2078,827.96796,648.0275,0.0,0.0,476.0554
3.0,10.0,0.0,283.5923,0.0,654.08704,0.0,151.27466,0.0,500.0182,755.6017,1485.8674,158.51387,621.15265,503.34653,0.0,0.0,480.40817
3.0,11.0,0.0,0.0,0.0,506.39688,0.0,121.403694,0.0,403.73495,637.45825,1323.5547,136.5313,0.0,412.64038,0.0,0.0,476.82578
3.0,12.0,0.0,0.0,0.0,418.11508,0.0,98.230316,0.0,315.18884,544.2142,1212.4133,123.271515,0.0,333.52695,0.0,0.0,480.04657
3.0,13.0,0.0,0.0,0.0,368.95654,0.0,79.63881,0.0,276.2399,468.64606,1078.4323,113.751724,0.0,299.8609,0.0,0.0,488.98724
3.0,14.0,0.0,0.0,0.0,325.37,0.0,64.832184,0.0,242.59103,407.94803,951.7923,99.51832,0.0,247.7537,0.0,0.0,495.10925
3.0,15.0,0.0,0.0,0.0,288.55295,0.0,55.639217,0.0,215.07396,0.0,0.0,86.55846,0.0,0.0,0.0,0.0,497.37372
3.0,16.0,0.0,0.0,0.0,256.3575,0.0,50.178745,0.0,183.08234,0.0,0.0,77.609245,0.0,0.0,0.0,0.0,496.21988
3.0,17.0,0.0,0.0,0.0,224.16943,0.0,45.147068,0.0,160.52368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.0943
3.0,18.0,0.0,0.0,0.0,197.47282,0.0,40.520695,0.0,141.30853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.44836
