"Distribution of fish species biomass (tonne) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,208.89989,2189.6167,3295.2227,3346.9963,15970.689,0.0,2748.5527,5.774932,0.0,32104.736,0.0,0.0,15975.231,4508481.5,21874.559,46.536266
1.0,1.0,813.6958,5390.325,14570.023,21197.588,574.52155,0.0,5037.388,0.01362266,0.0,39582.246,0.0,0.0,34057.53,208865.1,11019.642,100.987946
1.0,2.0,1325.0104,973.5283,6189.631,9252.04,828.40015,0.0,4023.476,2397.546,0.0,13464.505,420.83133,0.0,29893.893,0.0,0.0,146.21445
1.0,3.0,1887.9132,513.62646,3768.7742,5674.3228,1130.2919,1.9202319,3674.877,4311.9287,1033.7882,11405.636,3667.7717,4969.4204,21345.273,0.0,0.0,214.80951
1.0,4.0,2488.8308,442.2821,0.0,3849.828,1099.8381,825.7897,3045.679,2714.6973,3891.6904,7466.7754,2330.2664,36215.93,14737.599,0.0,0.0,271.79602
1.0,5.0,3025.5981,372.61542,0.0,2730.7463,0.0,500.94177,2522.6477,1844.0176,2792.792,6462.11,1805.7181,23167.45,10883.342,0.0,0.0,322.1975
1.0,6.0,3427.8557,333.9236,0.0,2199.4414,0.0,307.73605,0.0,1483.9633,1919.2258,5528.031,1515.042,17824.281,7843.3716,0.0,0.0,368.97784
1.0,7.0,3416.37,313.48703,0.0,1735.994,0.0,232.4994,0.0,1168.276,1385.6746,4570.9966,1268.4078,14387.322,5689.486,0.0,0.0,403.28964
1.0,8.0,3134.4036,285.71,0.0,1359.3322,0.0,191.14671,0.0,915.341,1138.7338,4130.885,1063.3306,11548.521,4483.1367,0.0,0.0,425.24646
1.0,9.0,2932.8174,254.17882,0.0,1059.2716,0.0,158.68568,0.0,716.8092,1007.06055,3815.7834,925.9473,9318.621,3756.5886,0.0,0.0,436.99332
1.0,10.0,0.0,220.2746,0.0,869.81586,0.0,131.79836,0.0,581.03076,900.05396,3519.2788,848.4953,7311.5474,3064.9382,0.0,0.0,452.44525
1.0,11.0,0.0,0.0,0.0,769.8629,0.0,109.06538,0.0,508.43774,802.09973,3190.405,747.11096,0.0,2529.431,0.0,0.0,471.45282
1.0,12.0,0.0,0.0,0.0,681.26184,0.0,90.24276,0.0,442.50104,714.8292,2867.932,681.7269,0.0,2135.7039,0.0,0.0,486.3441
1.0,13.0,0.0,0.0,0.0,601.98694,0.0,78.46109,0.0,383.7018,633.8949,2526.5647,599.9329,0.0,1756.6267,0.0,0.0,496.18323
1.0,14.0,0.0,0.0,0.0,530.52795,0.0,71.49968,0.0,334.91156,560.6832,2254.6484,530.3411,0.0,1403.2767,0.0,0.0,501.46628
1.0,15.0,0.0,0.0,0.0,468.8863,0.0,64.871475,0.0,289.95343,0.0,0.0,472.70734,0.0,0.0,0.0,0.0,502.72458
1.0,16.0,0.0,0.0,0.0,414.24857,0.0,58.621265,0.0,251.29854,0.0,0.0,407.05814,0.0,0.0,0.0,0.0,500.4992
1.0,17.0,0.0,0.0,0.0,365.81613,0.0,52.791126,0.0,217.93962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.31882
