"Distribution of fish species biomass (tonne) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,603.23175,0.0,0.0,0.0,0.0,132.94254,0.0,0.0,13253.537,0.0,0.0,4.1166263,4445188.0,6131.846,0.0
1.0,5.0,0.0,352.1867,0.0,0.0,4609.953,0.0,263.72723,0.0,0.0,9760.864,0.0,0.0,3729.2217,132484.0,6360.864,0.0
1.0,10.0,1.7973559,152.48264,1.1391877,0.0,7537.341,0.0,4470.1636,0.0,0.0,6860.431,0.0,0.0,19730.523,48377.887,1795.8844,0.0
1.0,15.0,215.30406,1522.3362,1700.6029,0.0,3301.7651,0.0,4244.595,0.0,0.0,24930.805,0.0,0.0,34603.734,1313.089,3279.693,16.887196
1.0,20.0,529.44293,3282.5388,10964.331,11143.292,390.98886,0.0,6612.4565,0.0,0.0,38453.24,0.0,0.0,101973.24,2068.7744,5153.163,54.52466
1.0,25.0,665.73755,3572.008,9772.611,13245.079,0.0,0.0,4900.4517,2621.5413,3319.75,19643.896,2006.8055,104774.88,0.0,13900.069,7811.8135,26.503033
1.0,30.0,1143.4552,656.0386,5479.3726,9958.881,0.0,0.0,0.0,8911.715,5451.231,18956.256,5768.4697,20304.26,0.0,29231.186,0.0,66.62325
1.0,35.0,1687.3416,683.336,0.0,16050.524,0.0,0.0,0.0,7353.399,3814.7358,11802.855,6283.38,0.0,0.0,22603.447,0.0,47.297688
1.0,40.0,2364.3564,852.2943,0.0,7911.553,0.0,0.0,0.0,0.003521137,3786.2434,0.0,3807.649,0.0,0.0,1158.0073,0.0,115.61087
1.0,45.0,3165.8635,495.1539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.44738
1.0,50.0,4072.3457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.95518
1.0,55.0,4894.838,0.0,0.0,0.0,0.0,595.3875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.66487
1.0,60.0,3936.192,0.0,0.0,0.0,0.0,321.5125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.893
1.0,65.0,0.0,0.0,0.0,0.0,0.0,381.31436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.20126
1.0,70.0,0.0,0.0,0.0,0.0,0.0,305.99753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.98328
1.0,75.0,0.0,0.0,0.0,0.0,0.0,238.75533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.711
1.0,80.0,0.0,0.0,0.0,0.0,0.0,207.33296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.9768
1.0,85.0,0.0,0.0,0.0,0.0,0.0,271.8635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862.58014
1.0,90.0,0.0,0.0,0.0,0.0,0.0,221.52875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.7543
1.0,95.0,0.0,0.0,0.0,0.0,0.0,298.62445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1777.6774
1.0,100.0,0.0,0.0,0.0,0.0,0.0,277.79803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.4554
1.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,1274.2639,0.0,0.0,594.9057,0.0,241.13646,0.0,0.0,32961.383,0.0,0.0,3.2841015,860623.7,3934.7976,0.0
2.0,5.0,0.0,4091.8755,0.02159333,0.0,9818.858,0.0,517.9157,0.0,0.0,56593.758,0.0,0.0,260.9113,146799.92,36019.0,0.0
2.0,10.0,3.4505446,563.04224,9.4155,0.0,18907.686,0.0,898.9608,0.0,0.0,32586.676,0.0,0.0,4339.8325,275136.25,83277.984,0.0
2.0,15.0,38.481655,349.63217,413.57785,0.0,11722.444,0.0,3794.2747,0.0,0.0,8072.1963,0.0,0.0,10804.562,130037.69,29349.219,70.40803
