"Distribution of fish species biomass (tonne) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,264.14154,0.0,0.0,0.0,0.0,254.66125,0.0,0.0,14322.138,0.0,0.0,0.0,4541197.0,6524.268,0.0
1.0,5.0,0.0,163.51062,0.0,0.0,4351.523,0.0,145.30008,0.0,0.0,1850.9536,0.0,0.0,3698.196,94756.99,6996.285,0.0
1.0,10.0,4.8833075,216.08054,0.0012006016,0.0,9898.215,0.0,4340.05,0.0,0.0,16924.857,0.0,0.0,21303.896,49166.402,990.2902,0.0
1.0,15.0,232.0505,1512.6129,1739.8496,0.0,2978.67,0.0,4475.698,0.0,0.0,26825.855,0.0,0.0,34217.63,2956.976,3676.4893,16.31295
1.0,20.0,537.577,3069.1545,10889.611,10942.174,342.80667,0.0,6518.2812,0.0,0.0,35250.195,0.0,0.0,103973.016,2113.8594,5025.171,55.380123
1.0,25.0,660.661,3301.5862,9558.496,12991.78,0.0,0.0,4972.6685,2433.0417,3479.6025,21586.129,2116.856,108497.914,0.0,13415.526,7928.1826,25.485329
1.0,30.0,1156.2882,693.60614,5474.3345,10074.165,0.0,0.0,0.0,9095.462,5468.164,18678.363,5564.201,20203.918,0.0,29142.635,0.0,66.41581
1.0,35.0,1679.3124,662.3003,0.0,15996.293,0.0,0.0,0.0,7305.8433,3800.6982,12081.918,6268.1436,0.0,0.0,19902.81,0.0,47.99171
1.0,40.0,2369.8943,843.80695,0.0,7910.0073,0.0,0.0,0.0,0.0,3786.582,0.0,3756.9666,0.0,0.0,1264.4513,0.0,116.05086
1.0,45.0,3160.3486,496.0895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.78313
1.0,50.0,4068.0356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.74661
1.0,55.0,4896.5435,0.0,0.0,0.0,0.0,594.2404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.8224
1.0,60.0,3932.7896,0.0,0.0,0.0,0.0,321.68173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.11827
1.0,65.0,0.0,0.0,0.0,0.0,0.0,380.25323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.97278
1.0,70.0,0.0,0.0,0.0,0.0,0.0,306.57916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.07217
1.0,75.0,0.0,0.0,0.0,0.0,0.0,238.82281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.4999
1.0,80.0,0.0,0.0,0.0,0.0,0.0,208.82507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.77155
1.0,85.0,0.0,0.0,0.0,0.0,0.0,270.7385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,861.14734
1.0,90.0,0.0,0.0,0.0,0.0,0.0,221.2184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1079.0555
1.0,95.0,0.0,0.0,0.0,0.0,0.0,298.64496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1777.9609
1.0,100.0,0.0,0.0,0.0,0.0,0.0,277.95834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.872
