"Distribution of fish biomass (tonne) by Trophic level. Class i designates interval [i,i+1[."
"Time","TL","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,0.0,28.206055,0.04426325,0.0,0.0,0.0,155.17076,0.0,0.0,0.0,0.0,0.0,571.27637,0.0,6693.5615,0.0
1.0,3.1000001,2.4779227,817.4433,2.8618078,0.0,1.4538994,0.9502335,913.729,1148.3185,0.0,29.06958,3.0218394,442.6299,2250.4966,3.962553E-5,21.765707,1.9176308
1.0,3.2,16.95245,2863.0964,440.47397,0.0,3651.7517,0.0,3426.1594,9715.641,0.0,312.62863,4.780313,1075.7769,39763.836,0.0,1434.2437,0.0
1.0,3.3,66.18822,2290.0732,2771.9666,0.0,9077.551,0.0,3872.5232,4306.693,677.06555,73058.32,2936.258,67864.805,76662.12,4079073.8,3131.5046,2.5854668E-5
1.0,3.4,306.88416,2263.222,6330.1064,36.69753,728.8156,0.0,4083.3423,612.5422,5160.4546,1793.0448,380.36057,3497.662,5445.0864,118350.805,3794.4424,16.681973
1.0,3.5,392.12787,1305.6085,2472.386,27.516043,211.53822,0.0,3190.214,72.63333,5147.393,1895.6973,276.87506,667.91254,3445.3784,187669.12,2672.6116,24.48199
1.0,3.6000001,273.5399,582.65894,622.31335,24.264906,50.79738,2.840276,2298.7747,84.225914,329.33096,3210.0554,298.17096,647.3903,4399.397,106256.38,248.26326,6.381781
1.0,3.7,285.30966,259.5718,379.2114,23.386763,45.405434,0.0,1159.6438,159.9492,270.11368,2573.8816,347.9851,2354.053,4452.696,79137.25,311.07162,12.726759
1.0,3.8,622.1245,81.35767,681.60364,31.559055,155.26155,0.40594533,256.05786,202.58778,194.82355,2332.0454,324.7844,4504.6196,2679.7593,36958.17,283.06866,20.363552
1.0,3.9,1925.9994,138.03168,739.6515,1891.259,232.57002,0.0,343.59732,256.30246,222.76628,3681.4973,1225.3939,8182.181,1791.2084,19545.625,851.48267,211.87654
1.0,4.0,3840.678,34.284073,870.43585,5950.2183,149.50685,118.05582,46.535007,97.0516,269.86627,2467.4395,623.3122,5537.3027,818.91925,3090.7556,4191.0767,660.06396
1.0,4.1000004,2491.3083,41.353973,1917.7952,6408.112,359.41678,13.549251,65.47856,182.15373,456.29184,4459.8223,1391.2874,4048.9297,967.5694,4228.796,1347.0616,598.10706
1.0,4.2,4993.7734,92.91498,3692.522,10800.808,3328.961,94.72391,98.82441,272.94943,741.4181,31401.428,4928.4863,14923.579,8942.412,53159.676,2162.4583,1095.2765
1.0,4.3,3574.3704,148.70207,2594.5205,11004.67,550.8693,324.71432,158.66219,204.47293,905.2637,7863.9053,1550.8949,7680.571,4584.6733,18184.203,2017.9481,1520.6079
1.0,4.4,1309.4207,174.35153,1222.7382,7212.668,405.8953,469.82953,119.53065,443.06177,637.12756,2883.665,795.5664,147.91154,860.43243,7596.749,795.647,1080.245
1.0,4.5,595.56757,182.35509,1105.0897,5363.3193,168.67285,559.91266,263.03442,512.8257,578.4327,2851.3503,605.35223,866.49945,1006.7552,7147.72,91.70989,872.3903
1.0,4.6000004,420.04468,104.31461,848.7267,4065.887,86.637794,517.8273,91.907295,318.7255,464.78674,2495.007,633.0021,613.189,623.16846,5396.549,64.41983,586.95056
1.0,4.7,283.38623,59.426105,456.38403,2172.0535,71.47539,405.978,48.321495,149.36122,255.72795,1584.5543,450.43356,266.38647,236.71765,4540.2725,24.15967,358.8199
1.0,4.8,297.11255,8.616467,227.84535,1203.5042,13.756166,276.4667,4.0750103,46.118805,90.88977,930.05646,225.54932,1283.236,70.89815,2608.2812,44.42755,213.55617
1.0,4.9,253.86374,0.47251737,99.16071,582.751,5.8212695,178.36996,0.0,1.9779907E-5,4.1142615E-5,877.61975,164.5309,417.48553,5.133909,2738.8533,18.98973,134.42271
1.0,5.0,257.60733,0.0,95.9064,388.2374,7.149857,91.475945,0.0,0.0,10.273306,652.52673,54.97598,174.01312,0.0,1875.4167,96.41315,82.566605
1.0,5.1,267.1133,0.0,122.572655,302.46695,7.8475885,36.95669,0.0,0.0,12.364562,835.17065,113.36129,47.181053,0.0,1071.2897,111.76903,56.773407
1.0,5.2000003,138.41338,0.0,76.28427,228.97675,8.816812,18.481773,0.0,0.0,16.540327,1655.3436,208.30116,262.10925,0.0,4037.9094,57.093826,31.044552
1.0,5.3,73.86764,0.0,25.627163,26.932455,1.418995,3.29806,0.0,0.0,4.1148425E-5,251.64436,63.576756,0.0,0.0,445.86966,29.126266,9.507664
1.0,5.4,16.297007,0.0,2.204051E-5,41.980198,0.9401978,0.9674031,0.0,0.0,3.457873,180.25865,46.358757,38.094494,0.0,539.41077,15.333565,6.7095165
1.0,5.5,11.043394,0.0,13.551484,23.533646,0.5131427,0.0,0.0,0.0,6.5385747,67.28756,65.56242,0.0,0.0,504.55173,0.0,4.1005116
1.0,5.6,6.93656,0.0,0.0,17.22247,0.23209357,0.0,0.0,0.0,0.0,47.96335,7.5071826,0.0,0.0,534.87415,3.3810744,0.0
1.0,5.7000003,7.141504,0.0,4.1363845,9.20972,0.0,0.0,0.0,0.0,0.0,16.205679,7.792387,0.0,0.0,54.255302,0.0,1.4882431
1.0,5.8,7.240462,0.0,0.0,19.24316,0.068795174,0.0,0.0,0.0,0.0,7.0293427,0.8042333,0.0,0.0,89.37747,0.0,0.0
1.0,5.9,9.85438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.0,2.2743583,0.0,2.3229237,20.42247,0.0,0.057487674,0.0,0.0,0.0,42.025154,9.830509,0.0,0.0,61.628475,0.0,1.4601607
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
