"Distribution of fish species biomass (tonne) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,189.16727,2306.5764,3389.9055,3355.3354,21095.018,0.0,2279.4688,30.601173,0.0,41081.605,0.0,0.0,16011.54,4471605.0,21413.79,46.581467
1.0,1.0,773.0368,5697.9365,14282.779,21452.965,596.4946,0.0,4919.611,0.025915409,0.0,42091.215,92.02488,0.0,35054.13,206229.5,10959.285,101.09451
1.0,2.0,1330.4207,985.182,5999.3335,9233.504,881.45905,0.0,4042.8442,2065.3564,0.0,14013.999,498.18225,0.0,30190.008,0.0,0.0,146.33035
1.0,3.0,1890.1925,510.15463,3758.3018,5696.073,1208.2301,2.5600624,3692.1233,4145.5146,816.4585,11179.468,4064.1592,6014.2686,21392.67,0.0,0.0,214.8154
1.0,4.0,2488.7822,441.7233,0.0,3849.404,1147.6049,826.45166,3038.0996,2678.4365,3888.1577,7288.0933,2365.0757,35310.16,14320.626,0.0,0.0,271.78714
1.0,5.0,3026.0857,370.1184,0.0,2726.0396,0.0,500.9428,2507.8547,1826.8737,2790.4739,6463.434,1830.3215,23865.402,10889.947,0.0,0.0,322.20142
1.0,6.0,3427.4172,332.15387,0.0,2195.1667,0.0,307.7402,0.0,1473.8302,1918.172,5510.5513,1522.9722,17793.32,7969.093,0.0,0.0,368.97693
1.0,7.0,3417.2188,313.63284,0.0,1736.2178,0.0,232.50238,0.0,1163.5524,1385.0835,4600.5547,1267.9612,14301.345,5679.71,0.0,0.0,403.28888
1.0,8.0,3134.2476,284.9314,0.0,1359.155,0.0,191.14877,0.0,910.3473,1139.1106,4056.3567,1060.0148,11850.772,4550.4897,0.0,0.0,425.2472
1.0,9.0,2932.8179,254.32027,0.0,1060.2462,0.0,158.68391,0.0,710.43677,1008.347,3793.8105,927.5672,9340.439,3758.261,0.0,0.0,436.99515
1.0,10.0,0.0,220.05145,0.0,870.136,0.0,131.79941,0.0,579.93964,899.5152,3477.0332,840.0661,7459.8696,3157.4492,0.0,0.0,452.4466
1.0,11.0,0.0,0.0,0.0,769.85956,0.0,109.065346,0.0,505.4368,803.0127,3147.9475,754.5678,0.0,2601.2935,0.0,0.0,471.45343
1.0,12.0,0.0,0.0,0.0,681.13684,0.0,90.242874,0.0,441.6631,714.89594,2837.1257,677.4657,0.0,2203.809,0.0,0.0,486.34314
1.0,13.0,0.0,0.0,0.0,600.4075,0.0,78.46115,0.0,381.90924,634.77313,2530.727,601.99207,0.0,1772.7499,0.0,0.0,496.1831
1.0,14.0,0.0,0.0,0.0,531.6778,0.0,71.499664,0.0,332.42953,560.3272,2227.0364,533.3782,0.0,1440.5422,0.0,0.0,501.46652
1.0,15.0,0.0,0.0,0.0,468.90778,0.0,64.87148,0.0,286.2156,0.0,0.0,466.0093,0.0,0.0,0.0,0.0,502.72452
1.0,16.0,0.0,0.0,0.0,414.1421,0.0,58.621258,0.0,245.97855,0.0,0.0,404.6591,0.0,0.0,0.0,0.0,500.49918
1.0,17.0,0.0,0.0,0.0,365.85934,0.0,52.791138,0.0,216.25108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.31885
1.0,18.0,0.0,0.0,0.0,323.18042,0.0,47.402424,0.0,187.80157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.68152
1.0,19.0,0.0,0.0,0.0,285.2283,0.0,42.45953,0.0,163.51192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.04376
1.0,20.0,0.0,0.0,0.0,0.0,0.0,37.954056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,0.0,0.0,0.0,0.0,0.0,33.868626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,0.0,0.0,0.0,30.179886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,0.0,0.0,0.0,0.0,26.861048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,0.0,0.0,0.0,0.0,23.883669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,38.704174,2613.885,582.3519,0.0,18989.68,0.0,307.66388,127.211395,0.0,78653.734,0.0,0.0,35.402447,179197.78,49906.93,142.19127
2.0,1.0,512.77203,7193.5874,7663.244,5361.2617,52459.12,0.0,1763.9427,214.60582,0.0074691055,120992.0,651.7464,0.0,3903.0972,1217590.0,119030.805,289.43906
2.0,2.0,1509.5061,9361.647,21869.043,20750.684,575.713,0.0,3670.743,1843.8427,0.018483147,48858.938,1895.9574,0.0,10075.698,0.0,0.0,204.43019
2.0,3.0,2155.6074,1562.8418,7128.678,7401.5874,789.51013,0.0,3993.7893,5393.028,1708.3099,14922.456,2546.288,936.3678,9529.055,0.0,0.0,228.16725
2.0,4.0,2693.0422,698.828,0.0,4216.4487,962.4719,743.5729,3703.4182,3044.0076,5925.432,9480.066,1832.3594,13444.847,6089.465,0.0,0.0,292.7511
2.0,5.0,3227.278,554.56006,0.0,2744.5183,0.0,923.9753,2951.7278,1964.1455,4095.5654,5135.6562,1002.02466,9476.638,4244.4976,0.0,0.0,340.16766
2.0,6.0,3640.5225,426.59604,0.0,1907.7883,0.0,499.5631,0.0,1347.9528,2562.7146,4365.162,761.9349,6066.123,3464.2544,0.0,0.0,380.21487
2.0,7.0,3897.231,362.92493,0.0,1520.9147,0.0,292.35568,0.0,1106.4318,1677.8325,3612.495,629.7155,4567.9575,2382.2449,0.0,0.0,417.4138
2.0,8.0,3720.9592,327.76306,0.0,1201.1234,0.0,213.41261,0.0,861.3977,1170.7985,2912.2456,514.1189,3654.6233,1726.9087,0.0,0.0,442.09268
2.0,9.0,3294.7131,290.82806,0.0,937.5297,0.0,171.10327,0.0,678.34766,935.7689,2509.4375,420.31635,3002.034,1451.9568,0.0,0.0,454.99353
2.0,10.0,0.0,255.48265,0.0,729.7067,0.0,139.37271,0.0,537.12964,806.7189,2309.2397,360.97452,2266.1694,1277.3722,0.0,0.0,458.72696
2.0,11.0,0.0,0.0,0.0,599.0051,0.0,114.0886,0.0,432.77557,705.1661,2069.9802,320.6803,0.0,1045.7509,0.0,0.0,467.7064
2.0,12.0,0.0,0.0,0.0,530.30066,0.0,93.340904,0.0,376.94284,618.84656,1856.9283,291.34363,0.0,901.72095,0.0,0.0,481.35098
2.0,13.0,0.0,0.0,0.0,468.95093,0.0,76.53943,0.0,330.71814,541.7289,1653.079,263.2778,0.0,732.79395,0.0,0.0,491.54257
2.0,14.0,0.0,0.0,0.0,413.5077,0.0,66.06925,0.0,277.0505,475.10687,1453.9636,231.04543,0.0,544.05945,0.0,0.0,497.29974
2.0,15.0,0.0,0.0,0.0,365.36276,0.0,59.863407,0.0,244.97368,0.0,0.0,205.26006,0.0,0.0,0.0,0.0,499.0936
2.0,16.0,0.0,0.0,0.0,323.228,0.0,54.063717,0.0,212.0471,0.0,0.0,180.25519,0.0,0.0,0.0,0.0,497.41974
2.0,17.0,0.0,0.0,0.0,285.09616,0.0,48.67235,0.0,182.56596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.776
2.0,18.0,0.0,0.0,0.0,251.91357,0.0,43.69851,0.0,162.08118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.63867
2.0,19.0,0.0,0.0,0.0,222.2235,0.0,39.140663,0.0,141.54141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.4522
2.0,20.0,0.0,0.0,0.0,0.0,0.0,34.988148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,21.0,0.0,0.0,0.0,0.0,0.0,31.223501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,22.0,0.0,0.0,0.0,0.0,0.0,27.82453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,23.0,0.0,0.0,0.0,0.0,0.0,24.766277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,24.0,0.0,0.0,0.0,0.0,0.0,22.022442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,44.063873,913.4908,1270.4998,0.0,48529.266,0.0,918.3267,100.363976,0.0,86491.13,0.0,0.0,87.89366,10876.681,28515.24,135.51865
3.0,1.0,158.24184,2031.327,2618.5195,0.0,20533.31,0.0,162.89496,460.67236,0.15483007,70072.91,0.0,0.0,87.47022,180635.78,92148.766,675.2134
3.0,2.0,948.2952,7764.979,10767.956,4843.8315,38435.215,0.0,1078.0558,1100.6849,246.80618,57831.59,2198.0032,0.0013327842,2206.589,0.0,0.0,626.7801
3.0,3.0,2404.6628,12328.623,26134.176,17005.777,634.74915,0.0,2904.5134,7547.982,2950.3818,49803.266,4412.0684,90.91301,5015.351,0.0,0.0,336.67978
3.0,4.0,3051.6394,2049.7175,0.0,5525.3247,786.62726,242.735,3902.7856,4282.1904,7124.81,11934.416,1595.7292,3849.143,3796.8489,0.0,0.0,318.63788
3.0,5.0,3476.24,847.3827,0.0,3032.7756,0.0,1827.5385,3511.9597,2267.813,5922.1934,6345.858,766.55664,3603.3955,2259.3474,0.0,0.0,371.802
3.0,6.0,3878.4182,627.38293,0.0,1942.4889,0.0,933.6266,0.0,1458.705,3753.936,3264.281,395.96725,2275.3186,1561.8025,0.0,0.0,405.9288
3.0,7.0,4141.4346,454.35742,0.0,1337.616,0.0,479.45676,0.0,998.236,2263.109,2761.2524,299.39456,1441.9314,1224.3589,0.0,0.0,433.88867
3.0,8.0,4249.847,374.63376,0.0,1062.7113,0.0,270.6049,0.0,818.78613,1425.2015,2237.7236,247.59224,1012.9436,848.70776,0.0,0.0,460.8962
3.0,9.0,3922.6123,330.00092,0.0,839.5838,0.0,192.41272,0.0,646.1449,969.3877,1748.4225,198.66612,863.8404,628.45154,0.0,0.0,476.05197
3.0,10.0,0.0,282.43256,0.0,654.109,0.0,151.28255,0.0,511.61838,756.7165,1482.9401,158.90579,707.9671,518.6648,0.0,0.0,480.4196
3.0,11.0,0.0,0.0,0.0,509.4874,0.0,121.39921,0.0,406.95917,634.05963,1348.6335,134.88397,0.0,470.05286,0.0,0.0,476.8493
3.0,12.0,0.0,0.0,0.0,418.28052,0.0,98.23263,0.0,331.10434,545.13324,1199.3739,119.16854,0.0,375.76398,0.0,0.0,480.05817
3.0,13.0,0.0,0.0,0.0,370.66333,0.0,79.63862,0.0,284.90866,471.8336,1065.2233,110.00996,0.0,342.5172,0.0,0.0,488.98694
3.0,14.0,0.0,0.0,0.0,327.30984,0.0,64.83187,0.0,245.56245,407.48242,948.7672,98.98302,0.0,272.07968,0.0,0.0,495.10764
3.0,15.0,0.0,0.0,0.0,288.6993,0.0,55.639183,0.0,204.67564,0.0,0.0,85.98104,0.0,0.0,0.0,0.0,497.37476
3.0,16.0,0.0,0.0,0.0,254.81021,0.0,50.1788,0.0,183.81978,0.0,0.0,76.926834,0.0,0.0,0.0,0.0,496.21948
3.0,17.0,0.0,0.0,0.0,225.79399,0.0,45.147034,0.0,160.53474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.094
3.0,18.0,0.0,0.0,0.0,198.65,0.0,40.520725,0.0,135.6388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.44778
