"Distribution of fish species biomass (tonne) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,577.58594,0.0,0.0,0.0,0.0,227.57329,0.0,0.0,11264.63,0.0,0.0,0.0,4495457.5,6146.99,0.0
1.0,5.0,0.0,117.08488,0.0,0.0,9500.8125,0.0,215.24365,0.0,0.0,11136.766,0.0,0.0,4511.03,75926.25,5376.4263,0.0
1.0,10.0,3.3729446,180.11194,0.32416305,0.0,12019.601,0.0,4324.3926,0.0,0.0,12408.503,0.0,0.0,20461.775,35232.133,4127.412,0.0
1.0,15.0,192.29817,1439.0587,1874.0103,0.0,3040.5957,0.0,4122.7407,0.0,0.0,25840.83,0.0,0.0,33930.613,4912.4043,3774.4731,17.271233
1.0,20.0,476.7598,3267.124,10545.575,10971.802,367.7968,0.0,6733.028,0.0,0.0,43105.586,0.0,0.0,102088.9,1218.7604,5138.515,55.05471
1.0,25.0,665.171,3397.5085,9563.267,13043.501,0.0,0.0,4857.0234,2345.7498,3476.7031,20144.844,2122.4294,105815.9,0.0,13960.554,7809.258,25.730436
1.0,30.0,1161.3561,716.28784,5447.1445,9976.439,0.0,0.0,0.0,8694.445,5480.33,18500.97,5713.7505,20119.682,0.0,30809.605,0.0,66.505646
1.0,35.0,1675.8265,687.2915,0.0,16061.694,0.0,0.0,0.0,7305.91,3817.0315,11896.829,6295.9746,0.0,0.0,19056.797,0.0,48.40663
1.0,40.0,2376.8882,837.4458,0.0,7921.2036,0.0,0.0,0.0,0.007183168,3784.263,0.0,3774.2627,0.0,0.0,1260.2433,0.0,115.8313
1.0,45.0,3161.5674,497.28207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.32084
1.0,50.0,4062.9014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.09439
1.0,55.0,4889.7944,0.0,0.0,0.0,0.0,593.3604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.78304
1.0,60.0,3943.4504,0.0,0.0,0.0,0.0,323.2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.97482
1.0,65.0,0.0,0.0,0.0,0.0,0.0,381.35114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.47977
1.0,70.0,0.0,0.0,0.0,0.0,0.0,306.02435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.07834
1.0,75.0,0.0,0.0,0.0,0.0,0.0,238.78285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.11005
1.0,80.0,0.0,0.0,0.0,0.0,0.0,206.7392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0841
1.0,85.0,0.0,0.0,0.0,0.0,0.0,273.77368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,861.5808
1.0,90.0,0.0,0.0,0.0,0.0,0.0,220.3364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1080.5374
1.0,95.0,0.0,0.0,0.0,0.0,0.0,298.68546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1777.3519
1.0,100.0,0.0,0.0,0.0,0.0,0.0,277.7372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.2837
1.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,1582.3147,0.0,0.0,68.92313,0.0,161.22702,0.0,0.0,32794.78,0.0,0.0,0.0,888543.56,5000.6475,0.0
2.0,5.0,0.0,2775.2202,0.0,0.0,15534.797,0.0,319.65076,0.0,0.0,36782.7,0.0,0.0,78.426384,172387.66,33764.32,0.0
2.0,10.0,4.7797275,822.3861,16.404125,0.0,45702.344,0.0,794.1497,0.0,0.0,70321.55,0.0,0.0,3211.4543,181677.17,73781.305,0.0
2.0,15.0,38.274628,75.025635,363.7571,0.0,10379.116,0.0,3735.34,0.0,0.0,24812.012,0.0,0.0,9585.531,111748.375,34368.64,70.67695
2.0,20.0,84.084145,1291.7695,1651.314,0.0029738133,2091.3174,0.0,6414.407,0.0,0.0,38679.965,0.0,0.0,34528.863,38505.24,10889.622,196.55383
2.0,25.0,576.7573,6659.154,20603.418,23952.992,0.0,0.0,4966.51,2274.254,3916.4263,65928.9,2479.3647,37211.93,8.0337064E-5,1248.7715,10699.901,145.26897
2.0,30.0,1247.6927,7112.016,14608.424,8580.506,0.0,0.0,0.0,10046.148,7336.637,22045.564,5053.4883,6202.831,0.0,1507.7821,433.29587,101.156525
2.0,35.0,1856.8643,1564.3224,0.0,12330.807,0.0,0.0,0.0,7152.7666,5827.732,9419.909,2994.4158,0.0,0.0,1169.1952,0.0,98.831154
2.0,40.0,2396.8022,1014.0294,0.0,5366.8433,0.0,0.0,0.0,5.6006722,4072.1865,0.0,1580.0298,0.0,0.0,0.0,0.0,95.00093
2.0,45.0,3343.9636,752.7059,0.0,0.0,0.0,0.0,0.0,0.026975838,71.03295,0.0,0.0,0.0,0.0,0.0,0.0,176.9613
2.0,50.0,4223.1367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.28244
2.0,55.0,5305.1924,0.0,0.0,0.0,0.0,639.5201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.05989
2.0,60.0,5612.7876,0.0,0.0,0.0,0.0,764.8757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.69836
2.0,65.0,0.0,0.0,0.0,0.0,0.0,397.15402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.95428
2.0,70.0,0.0,0.0,0.0,0.0,0.0,375.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.5683
2.0,75.0,0.0,0.0,0.0,0.0,0.0,288.29413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.5006
2.0,80.0,0.0,0.0,0.0,0.0,0.0,274.5417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.9663
2.0,85.0,0.0,0.0,0.0,0.0,0.0,232.44136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.11584
2.0,90.0,0.0,0.0,0.0,0.0,0.0,243.65111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1139.7455
2.0,95.0,0.0,0.0,0.0,0.0,0.0,271.59406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1777.3914
2.0,100.0,0.0,0.0,0.0,0.0,0.0,232.5829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,860.1357
2.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
