"Distribution of fish species biomass (tonne) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,135.46031,0.0,0.0,0.0,0.0,343.66525,0.0,0.0,15774.755,0.0,0.0,0.0,4540062.5,7003.6665,0.0
1.0,5.0,0.0,285.51544,0.0,0.0,4483.1,0.0,459.66537,0.0,0.0,3219.721,0.0,0.0,3684.1453,99869.17,4314.393,0.0
1.0,10.0,1.2396946,196.37141,6.102413,0.0,7266.4805,0.0,4310.4736,0.0,0.0,7357.5703,0.0,0.0,20015.22,37234.14,1513.4711,0.0
1.0,15.0,218.56187,1553.8636,1650.8481,0.0,2671.321,0.0,4155.5693,0.0,0.0,24858.02,0.0,0.0,35006.586,3292.7454,3101.3247,16.704037
1.0,20.0,543.24927,3266.9548,10891.659,10927.78,343.48138,0.0,6597.2207,0.0,0.0,38716.297,0.0,0.0,104293.77,2033.142,5062.2744,54.967335
1.0,25.0,669.1486,3007.4338,9621.094,13130.921,0.0,0.0,4944.2925,2478.447,3599.5835,20748.41,2081.0925,105636.84,0.0,17287.346,7871.0127,26.673248
1.0,30.0,1149.2028,728.3614,5451.381,10035.242,0.0,0.0,0.0,9373.482,5444.5967,18560.729,5883.2617,20598.113,0.0,29898.24,0.0,66.575485
1.0,35.0,1690.0363,675.9114,0.0,16017.726,0.0,0.0,0.0,7294.5137,3821.1685,12081.915,6278.5684,0.0,0.0,14186.542,0.0,46.982212
1.0,40.0,2361.9412,845.51685,0.0,7908.0654,0.0,0.0,0.0,0.0018891428,3786.6194,0.0,3821.024,0.0,0.0,1139.4407,0.0,115.26989
1.0,45.0,3176.7236,497.2066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.988174
1.0,50.0,4041.1213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.62373
1.0,55.0,4901.242,0.0,0.0,0.0,0.0,593.6932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.60931
1.0,60.0,3945.3784,0.0,0.0,0.0,0.0,317.79172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.96452
1.0,65.0,0.0,0.0,0.0,0.0,0.0,381.96213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.70013
1.0,70.0,0.0,0.0,0.0,0.0,0.0,307.51172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.76996
1.0,75.0,0.0,0.0,0.0,0.0,0.0,239.12761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.5405
1.0,80.0,0.0,0.0,0.0,0.0,0.0,207.74823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.90045
1.0,85.0,0.0,0.0,0.0,0.0,0.0,272.21527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862.7213
1.0,90.0,0.0,0.0,0.0,0.0,0.0,220.90959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1078.4908
1.0,95.0,0.0,0.0,0.0,0.0,0.0,298.3773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1777.2277
1.0,100.0,0.0,0.0,0.0,0.0,0.0,278.13416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.4563
