"Distribution of fish species biomass (tonne) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,233.46698,2473.0076,3372.385,3429.0603,16556.076,0.0,2448.993,11.587098,0.0,34093.68,0.0,0.0,15751.109,4585013.0,18721.904,46.651646
1.0,1.0,869.9599,5905.235,14924.002,21408.34,502.34158,0.0,5010.1587,0.012913583,0.0,37372.934,193.25702,0.0,35868.555,210588.56,11028.766,101.01286
1.0,2.0,1321.4257,967.39124,6176.254,9242.813,841.4193,0.0,4037.4126,2459.4058,0.0,12119.508,448.82272,0.0,31192.37,0.0,0.0,146.20062
1.0,3.0,1890.6287,506.08316,3765.6658,5689.648,1188.1158,1.9199814,3700.5444,4158.914,849.9241,11520.306,4170.545,5145.757,21343.658,0.0,0.0,214.79611
1.0,4.0,2487.3765,443.33984,0.0,3850.9958,1096.4031,823.104,3061.1885,2709.0396,3873.1523,7506.247,2392.219,36150.33,14791.828,0.0,0.0,271.79474
1.0,5.0,3024.2349,370.9981,0.0,2732.3608,0.0,500.9533,2531.8193,1849.9905,2798.5286,6533.6,1778.698,24573.889,11126.596,0.0,0.0,322.1954
1.0,6.0,3426.602,332.38177,0.0,2199.72,0.0,307.73206,0.0,1463.5508,1922.547,5551.124,1511.3298,18755.566,8114.4297,0.0,0.0,368.98273
1.0,7.0,3415.6672,312.35992,0.0,1737.6863,0.0,232.4985,0.0,1158.6562,1384.0206,4584.2397,1247.8286,14070.001,5701.284,0.0,0.0,403.2867
1.0,8.0,3134.456,284.46097,0.0,1358.4655,0.0,191.14641,0.0,914.2696,1140.2848,4072.104,1041.9724,11494.633,4613.1636,0.0,0.0,425.24496
1.0,9.0,2932.795,252.00772,0.0,1061.4681,0.0,158.68439,0.0,712.5919,1007.5246,3776.225,921.28723,9474.081,3680.6846,0.0,0.0,436.99304
1.0,10.0,0.0,219.28886,0.0,870.3223,0.0,131.79857,0.0,575.93463,898.5223,3452.7173,847.66656,7632.136,3094.4612,0.0,0.0,452.44565
1.0,11.0,0.0,0.0,0.0,770.09784,0.0,109.06518,0.0,503.51306,802.29004,3174.6438,760.0068,0.0,2596.9404,0.0,0.0,471.45242
1.0,12.0,0.0,0.0,0.0,679.67566,0.0,90.242645,0.0,441.2464,714.6026,2826.596,676.90125,0.0,2076.4092,0.0,0.0,486.34296
1.0,13.0,0.0,0.0,0.0,600.2071,0.0,78.46111,0.0,383.67548,634.0329,2518.014,609.3191,0.0,1679.5685,0.0,0.0,496.183
1.0,14.0,0.0,0.0,0.0,530.193,0.0,71.499725,0.0,331.511,561.3225,2235.936,539.3387,0.0,1492.3479,0.0,0.0,501.46652
1.0,15.0,0.0,0.0,0.0,469.05457,0.0,64.8715,0.0,287.20596,0.0,0.0,470.42044,0.0,0.0,0.0,0.0,502.7248
1.0,16.0,0.0,0.0,0.0,414.94226,0.0,58.621227,0.0,251.777,0.0,0.0,409.52338,0.0,0.0,0.0,0.0,500.49927
1.0,17.0,0.0,0.0,0.0,365.65866,0.0,52.79112,0.0,217.57841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.31888
1.0,18.0,0.0,0.0,0.0,322.9587,0.0,47.402416,0.0,187.9307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.68158
1.0,19.0,0.0,0.0,0.0,285.31467,0.0,42.459526,0.0,162.95067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.0439
