"Distribution of fish biomass (tonne) by Trophic level. Class i designates interval [i,i+1[."
"Time","TL","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,0.0,29.952126,0.0,0.0,0.0,0.0,145.5876,0.0,0.0,0.0,0.0,0.0,353.2886,0.0,6693.714,0.0
1.0,3.1000001,0.0,652.72485,0.0,0.0,3.5548046,0.0,834.12054,1059.798,0.0,9.949068,0.0,45.35965,2212.1821,0.0,4.0241404,0.0
1.0,3.2,16.230164,2896.2285,423.10495,0.0,3093.5186,0.0,3582.268,10174.775,0.0,107.42347,3.3619945E-5,1468.9199,41741.38,0.0,1671.8229,0.101457775
1.0,3.3,55.064117,2257.2278,2807.2957,16.506739,8902.241,0.0,4030.4229,4198.8174,695.9841,67572.69,3393.2256,59812.344,75318.734,4117141.5,4052.2627,0.1565007
1.0,3.4,238.8476,2441.9136,5986.8887,11.063351,588.0497,0.0,4231.345,617.1257,5167.079,2332.216,372.61868,4086.6687,4510.5654,126832.62,3272.9734,10.1822605
1.0,3.5,443.4087,1217.5339,2541.1287,75.745125,148.56462,6.450779,3204.2935,35.462032,5450.663,3640.981,292.68454,2052.2883,3782.6714,260164.23,2707.8875,25.81345
1.0,3.6000001,275.6849,466.82922,602.2369,23.1391,149.26468,1.2770219,2209.7866,92.527145,365.41983,2883.4534,325.73813,1496.895,4699.346,32247.287,245.38313,6.8612857
1.0,3.7,254.02765,164.64014,454.84198,9.558857,37.7306,0.0,1010.6842,186.9664,162.2025,2498.6963,344.3542,2170.9583,5309.5156,69091.875,314.52057,10.784556
1.0,3.8,609.6663,83.056244,837.8333,61.11658,147.32547,0.0,295.7063,213.33406,264.20215,2700.1362,367.1753,4677.5513,2879.3767,1355.1986,968.823,23.811674
1.0,3.9,1916.3314,112.5142,906.4422,1775.537,161.37807,0.90124583,343.32462,219.81224,254.23085,3358.1997,989.5983,8254.987,1990.3337,2527.811,215.88591,228.73112
1.0,4.0,3638.9363,45.25391,898.3443,5731.5938,102.96678,131.41844,40.607918,102.95305,228.45549,2899.9841,703.85596,4182.362,571.2039,3570.6309,4040.9116,669.6995
1.0,4.1000004,2538.2183,35.31326,2047.3146,6010.2803,475.10678,18.562153,67.79943,160.96446,466.27078,4006.6335,1260.8057,4104.1323,1503.7407,24969.35,2065.1436,607.275
1.0,4.2,5201.501,79.26725,3859.2463,10963.296,2445.015,96.34677,65.242455,207.41779,663.1398,32602.455,4673.844,17666.18,10495.051,54935.57,2019.528,1050.2368
1.0,4.3,3586.167,127.39145,2381.9385,10635.873,561.2651,285.90463,139.52036,241.80429,960.97345,6919.8325,1653.6912,12482.612,4621.0327,18468.896,1713.9523,1481.3162
1.0,4.4,1363.2162,162.13263,1152.9089,7371.7734,472.04208,455.508,109.5025,249.89957,636.62634,2970.7266,791.3048,941.38293,1492.4514,7885.8125,736.78296,1085.8177
1.0,4.5,645.682,233.13127,938.58923,5362.875,131.16426,546.0802,242.97421,446.5219,502.14902,2762.2314,581.1312,245.59308,859.6414,6562.79,213.5094,891.2377
1.0,4.6000004,425.42883,148.88194,703.5406,3929.8562,67.54706,553.48303,101.12006,355.159,421.85822,2623.884,542.47455,2264.467,431.53305,5369.382,30.584694,604.0708
1.0,4.7,277.78946,61.13492,385.59015,2293.7874,40.941784,474.25293,42.463676,250.8433,174.57045,1752.957,331.9849,639.3436,318.9806,3858.82,35.061195,365.26758
1.0,4.8,287.24774,7.3609934,191.92665,1122.731,10.086005,251.45573,9.889166,16.128431,97.71398,1307.2952,249.30072,996.31134,73.76266,2082.5354,23.417933,212.80977
1.0,4.9,276.13403,0.0,159.38701,698.41174,8.7010355,152.26932,0.0,0.0,5.7433295,733.60443,169.46376,519.6852,27.947151,3157.7168,13.5211735,113.98433
1.0,5.0,170.32161,0.0,100.87849,618.06726,6.255379,64.95294,0.0,0.0,0.7061225,422.62097,86.55589,24.905195,0.0,2340.674,17.156252,85.39305
1.0,5.1,150.67084,0.401117,119.53006,462.00165,5.424055,49.45311,0.0,0.0,6.756121,569.17004,129.69794,80.72135,0.0,3152.8013,13.759277,64.89637
1.0,5.2000003,181.89555,0.0,109.90199,404.98083,8.771469,22.127872,0.0,4.0369277,6.726515,2031.1305,249.55852,447.01004,0.0,5943.173,38.597485,36.077087
1.0,5.3,72.36849,0.0,21.333376,102.82669,1.9437597,5.8438787,0.0,0.0,3.575652,266.43536,34.821285,0.0,0.0,668.6521,25.346214,16.813059
1.0,5.4,27.017593,0.0,8.563187,101.348236,0.88295746,2.4565754,0.0,0.0,0.0,101.05971,32.207558,41.15336,0.0,284.49313,6.117249,3.7378914
1.0,5.5,12.670271,0.0,14.499311,42.774837,1.2623807,0.0,0.0,0.0,0.0,88.62785,34.681232,0.0,0.0,590.67126,0.0,3.2359414
1.0,5.6,16.590168,0.0,9.028668,28.18363,0.21127596,0.0,0.0,0.0,0.0,195.05836,32.603462,0.0,0.0,330.966,0.0,3.279378
1.0,5.7000003,4.1035533,0.0,0.0,18.706327,0.0,0.0,0.0,0.0,0.0,38.191547,23.274422,0.0,0.0,234.28085,0.0,0.8982518
1.0,5.8,0.0,0.0,0.0,10.5560465,0.0,0.2180386,0.0,0.0,0.0,29.010843,7.9396253,0.0,0.0,0.0,0.0,4.201566
1.0,5.9,7.3714795,0.0,0.0,25.424091,0.0,0.0,0.0,0.0,0.0,0.0,4.3032336,0.0,0.0,0.0,0.0,1.6221381
1.0,6.0,5.7925735,0.0,0.0,6.403585,0.0,0.0,0.0,0.0,0.0,95.758286,27.27211,0.0,0.0,149.04626,0.0,0.14689067
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
