"Distribution of fish biomass (tonne) by Trophic level. Class i designates interval [i,i+1[."
"Time","TL","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,0.0,40.824577,0.0,0.0,0.0,0.0,131.37392,0.0,0.0,3.5689077,0.0,0.0,340.86636,0.0,6694.558,0.0
1.0,3.1000001,0.0,677.42816,5.9803414,0.0,3.4372988,0.0,659.7537,916.6235,0.0,11.368167,0.0,30.481644,2346.2544,0.0,22.08841,0.0
1.0,3.2,11.114118,3062.8037,431.76715,0.0,2921.7883,0.0,3481.2236,9657.6455,2.627509E-5,102.19898,1.1002789,916.47266,41163.914,0.0,1600.8365,2.3619494E-5
1.0,3.3,49.62502,2611.912,3308.3137,3.309339,8062.2905,0.8563126,4193.218,4344.0513,674.5363,69855.414,3373.8706,62575.63,75424.94,4140115.8,4973.035,0.7419081
1.0,3.4,291.21304,2588.1199,6302.832,28.354013,354.98276,1.2860832,4147.8193,788.1414,4997.7397,2192.685,389.94763,3441.94,4722.8027,103146.195,2406.8867,4.1909404
1.0,3.5,468.71207,1297.2026,2195.5527,8.762582,151.92029,0.0,3274.506,58.070286,5319.0366,2699.9282,314.1266,2680.1697,3909.883,146622.22,2792.334,23.831001
1.0,3.6000001,293.72134,458.28052,582.8594,3.6209629,225.34177,0.0,2223.3352,102.08916,378.1226,3644.1636,290.5632,3855.153,5717.7393,112549.0,234.33514,7.933178
1.0,3.7,274.7928,225.34671,413.06873,4.173783,71.5963,0.0,981.5228,209.57748,241.75359,1951.8811,360.01852,2538.7173,5164.9087,129540.71,777.7242,10.987082
1.0,3.8,613.6247,91.04435,582.6869,82.87696,54.963997,0.0,254.81491,204.22266,326.02628,2147.4197,477.8178,3934.0847,2512.609,18630.059,1116.1517,24.9205
1.0,3.9,1930.3243,121.27717,813.08374,1503.7058,117.69119,0.0,356.6706,269.28372,258.34735,3569.0962,1255.6814,7544.012,2627.2803,3895.004,455.1199,253.30428
1.0,4.0,3853.632,24.958933,1003.7295,6038.689,175.46057,114.26604,42.15113,122.32329,217.81964,2445.2664,702.6145,5272.745,1178.6265,2586.634,3910.724,696.52136
1.0,4.1000004,2464.8245,49.603745,1939.7388,6643.5083,184.50006,25.389763,55.23647,140.21016,548.1868,5041.1523,1304.3433,3785.6914,1096.7926,6007.8784,2169.084,585.0142
1.0,4.2,4963.509,63.550903,3445.14,10606.51,2725.821,89.5735,79.68384,221.67203,745.201,29045.732,4783.412,18898.062,10920.761,50757.188,2075.707,1073.722
1.0,4.3,3401.8853,125.6258,2097.6702,10154.89,456.91895,298.29007,133.36111,228.96385,790.25397,6626.4697,1417.955,4966.6235,4821.9873,13796.405,1672.526,1473.4913
1.0,4.4,1534.8551,135.14809,1342.4072,7413.7085,267.96686,451.9499,121.3232,320.2468,659.0143,3067.1016,691.24884,808.0228,999.2137,5843.245,648.7381,1127.9474
1.0,4.5,597.7714,145.87032,993.66943,5878.6646,127.25087,565.7243,223.35052,383.64975,697.2296,2981.5046,665.64435,2796.061,753.67993,5409.2603,135.20285,872.16254
1.0,4.6000004,373.43518,90.84085,748.9637,3964.2188,58.072174,571.7245,72.113655,332.75204,466.90854,2443.505,435.17288,159.73213,889.61395,6705.2935,68.52113,578.4041
1.0,4.7,326.138,84.1505,412.59042,2393.4546,159.31491,434.48843,41.150726,314.57742,203.3905,1450.0051,363.92313,3296.836,360.16428,3820.1606,138.27245,364.75323
1.0,4.8,245.74832,22.636765,200.25342,1063.3136,16.964764,270.18863,3.8596337,48.60724,68.051384,1269.6891,176.92186,160.01137,22.436209,3215.2446,30.255117,198.0094
1.0,4.9,272.4303,0.0,159.04123,849.6388,6.2746563,147.10335,0.0,4.1669264,9.032835,521.89935,131.3507,433.81186,78.41207,1946.3336,39.53191,133.39348
1.0,5.0,230.58215,0.0,64.16986,514.53894,5.5379934,72.74014,0.0,0.0,14.293383,499.1505,97.898575,3.193608E-5,98.390724,2294.693,37.920723,82.002426
1.0,5.1,222.83047,0.0,62.433056,405.55136,4.4591093,49.236767,0.0,0.0,3.2767856,1072.4421,131.02568,10.167113,0.0,1345.2941,43.993023,54.698128
1.0,5.2000003,95.239,0.0,74.56287,153.49258,4.800869,10.456619,0.0,0.0,8.402077,1254.5996,195.61154,146.34714,0.0,2858.1416,14.991797,22.949015
1.0,5.3,62.005806,0.0,34.61355,138.7188,0.41087103,11.630736,0.0,0.0,0.0,158.94461,48.095783,0.0,0.0,331.93176,15.633501,11.378862
1.0,5.4,24.013597,0.0,28.115965,82.0372,1.6110014,0.36988112,0.0,0.0,0.0,129.8895,34.293076,0.0,0.0,493.319,0.0,3.2158668
1.0,5.5,3.5669568,0.0,30.355917,49.521523,1.6289374,1.8848491,0.0,0.0,0.0,82.350204,18.76698,0.0,26.807753,133.41313,0.0,2.2103508
1.0,5.6,7.8077154,0.0,0.0,13.141322,0.0,0.0,0.0,0.0,0.0,94.62883,12.962119,0.0,0.0,77.70833,0.0,1.9056462
1.0,5.7000003,3.2393274,0.0,0.0,2.5549126,0.0,0.0,0.0,0.0,0.0,14.966365,16.654535,0.0,0.0,69.84481,0.0,0.46153897
1.0,5.8,1.2759572,0.0,0.0,4.370457E-5,0.0,0.0,0.0,0.0,0.0,10.501788,1.1711953E-5,0.0,0.0,0.0,0.0,0.43721136
1.0,5.9,3.3329372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.8822,0.0,0.0
1.0,6.0,9.030454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.719864,12.339983,0.0,0.0,56.49601,0.0,1.1874709
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
