"Distribution of fish biomass (tonne) by Trophic level. Class i designates interval [i,i+1[."
"Time","TL","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.9000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.3000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.8000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,0.0,44.346565,0.0,0.0,0.0,0.0,150.58307,0.0,0.0,0.0,0.0,0.0,341.5485,0.0,6694.3555,0.0
1.0,3.1000001,0.0,787.02826,0.0,5.2286167,15.352911,0.77609044,742.1386,1194.2478,0.0,11.577792,5.2064257,36.291847,2357.29,0.0,29.715834,0.1419853
1.0,3.2,11.871686,2835.1196,392.1968,0.0,3354.6455,0.0,3529.2698,10166.961,0.0,82.89964,8.7403555,844.8087,39144.7,0.0,2282.7776,0.7191409
1.0,3.3,73.42243,2283.0684,2662.2979,9.115859,9806.438,0.0,4075.5295,4130.442,682.5791,65352.39,3236.334,63727.89,75632.66,4108447.8,3955.3928,3.0764067
1.0,3.4,313.1417,2289.802,5843.3535,21.898924,550.5102,2.584621,4201.5347,736.5113,5319.9404,1988.1718,292.42853,1418.6846,4970.4053,112522.055,2836.358,4.1194406
1.0,3.5,435.19623,1383.2334,2390.4539,10.802737,316.71393,2.0630925,3186.4668,50.960117,4987.27,1894.8779,273.18808,2120.8699,3689.241,155298.55,2899.371,20.514954
1.0,3.6000001,276.55627,573.20386,657.06604,11.116845,108.95533,1.5495609,2323.9978,101.73803,378.2299,3362.9614,267.03076,2242.3484,4569.3213,52067.13,335.33688,7.973902
1.0,3.7,307.6724,175.39854,604.3094,3.7638485,258.82166,1.2973483,1237.2302,200.85262,318.19907,2052.0806,340.09525,2415.4563,5352.8823,106261.41,693.1229,12.762382
1.0,3.8,615.553,124.189644,597.5749,53.83305,122.33613,0.0,463.3016,213.61012,248.40552,2806.1152,365.2251,3423.9966,2792.6294,42352.254,796.8424,24.173176
1.0,3.9,1967.3322,145.6329,764.24,1475.4868,188.90887,0.0,361.86133,294.24326,270.02625,3220.2244,1104.5509,5392.8223,1690.0781,3421.7998,535.4242,230.81961
1.0,4.0,3621.6943,38.94986,839.6493,6206.791,170.14856,132.85455,45.346462,112.78806,301.68738,2935.5522,719.7697,7678.029,796.1274,5136.043,4517.908,652.18463
1.0,4.1000004,2502.1536,24.688896,2131.2625,5901.188,501.6874,9.867164,64.75337,148.10521,573.0783,4183.086,1335.2755,3404.8591,1288.3423,8829.359,1972.8276,554.85394
1.0,4.2,5250.541,67.52991,3808.6946,10461.561,2915.2935,121.7782,92.380005,163.24677,823.47284,31193.646,4268.5723,17843.357,9730.218,58633.484,1694.1202,1069.8761
1.0,4.3,3356.4006,119.85668,2587.7925,10522.56,416.73166,301.1847,113.30364,270.9714,695.69104,8142.04,1664.0751,4427.1255,4765.208,19019.1,2093.2231,1514.3931
1.0,4.4,1368.3289,125.607864,1474.3013,7164.8613,425.7551,479.73242,134.6406,387.26004,697.12634,2955.1152,697.4261,1685.6758,874.6369,9420.725,1011.7479,1147.5067
1.0,4.5,602.4312,141.90633,1056.6881,5141.257,168.48813,563.8204,255.05624,340.8668,590.44965,2511.4185,669.513,114.220566,764.7741,7346.144,207.43092,851.42596
1.0,4.6000004,407.31934,78.1275,679.8014,3700.214,161.46358,566.2442,55.520275,246.41438,529.0863,2228.5896,548.742,2251.3867,377.42575,5279.478,47.790627,589.4678
1.0,4.7,285.80408,40.666676,381.84033,2526.377,67.62783,424.00085,16.603254,120.04484,220.27025,2015.4777,476.36438,1359.6799,239.0058,6301.3555,65.990974,365.10498
1.0,4.8,321.1403,10.454267,238.64735,1386.2399,15.690392,249.50493,1.045683,36.45939,106.23943,1046.9938,244.08348,791.83636,170.50343,2266.1975,46.69697,200.5306
1.0,4.9,195.4457,0.37104693,129.13672,920.43353,12.487071,148.00082,2.057724,0.0,5.0317144,865.15283,116.78537,280.71124,0.0,4094.5618,35.79346,140.38573
1.0,5.0,243.89703,0.0,185.2138,818.54333,3.9636834,68.19963,0.0,0.0,10.4326935,656.9266,118.70771,44.995647,8.432958,1593.9702,27.385471,106.753044
1.0,5.1,250.83452,0.0,197.37178,535.3398,10.259324,30.616358,0.0,0.0,6.0164337,736.9171,147.71173,0.0,0.0,2630.856,56.93476,57.453754
1.0,5.2000003,152.61305,0.0,97.2232,375.7178,8.457597,11.811614,0.0,0.0,10.193808,1803.0878,219.56375,127.00914,0.0,4886.982,15.026195,28.887144
1.0,5.3,55.599583,0.0,42.127354,183.58334,1.929979,2.0667796,0.0,0.0,7.1005,348.43787,38.06109,0.0,0.0,245.0122,21.18763,13.673074
1.0,5.4,17.671684,0.38634306,21.303759,100.46606,0.546649,0.45699236,0.0,3.5252352,0.0,242.04478,56.662777,671.9249,0.0,232.54759,21.43846,5.756304
1.0,5.5,1.3758204,2.484793E-5,26.56148,72.995995,0.32851964,0.26956418,0.0,0.0,0.0,89.50288,37.112865,2439.109,0.0,171.9288,0.0,3.235516
1.0,5.6,11.434176,0.0,7.9256234,49.37523,0.0,0.0,0.0,0.0,0.0,60.783527,17.572222,0.0,0.0,259.65756,0.0,2.0695512
1.0,5.7000003,3.463635,0.0,0.0,30.016577,0.19964612,0.0,0.0,0.0,0.0,56.246235,9.533702,0.0,0.0,532.25525,0.0,3.5036355E-5
1.0,5.8,1.5300876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4442595
1.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.268427,1.8712282,0.0,0.0,96.079056,0.0,0.0
1.0,6.0,10.9706745,0.0,6.6184444,27.339771,0.0,0.0,0.0,0.0,0.0,30.943666,4.4846745,0.0,0.0,7.062715E-5,0.0,0.9053704
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
