"Distribution of fish species biomass (tonne) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,464.7452,0.0,0.0,0.0,0.0,294.73364,0.0,0.0,14695.826,0.0,0.0,0.0,4579695.0,7064.1753,0.0
1.0,5.0,0.0,350.0115,0.0,0.0,5491.3384,0.0,264.5419,0.0,0.0,4504.987,0.0,0.0,4013.4404,115168.79,3767.0854,0.0
1.0,10.0,2.7338145,164.88455,3.9856536,0.0,11392.113,0.0,4385.868,0.0,0.0,10464.38,0.0,0.0,20235.691,32589.885,1704.9547,0.0
1.0,15.0,241.885,1407.9808,1782.9359,0.0,2962.7634,0.0,4217.096,0.0,0.0,25321.387,0.0,0.0,34528.664,3354.1792,4205.4414,17.537607
1.0,20.0,571.7531,3545.9631,11089.623,11054.282,338.14093,0.0,6685.6157,0.0,0.0,36488.758,0.0,0.0,104345.6,1916.2686,5170.8774,54.871742
1.0,25.0,663.5023,3461.968,9846.309,12976.703,0.0,0.0,4942.2607,2613.9033,3508.0112,19284.6,2279.8665,107423.46,0.0,15660.326,7838.1353,25.907673
1.0,30.0,1143.7605,660.0613,5515.4546,10009.463,0.0,0.0,0.0,8963.362,5488.868,18631.93,5724.0835,19872.93,0.0,29898.754,0.0,66.80456
1.0,35.0,1694.5468,677.2876,0.0,16063.112,0.0,0.0,0.0,7204.076,3799.0457,11946.003,6197.2354,0.0,0.0,15978.08,0.0,47.562298
1.0,40.0,2360.223,839.1153,0.0,7915.4224,0.0,0.0,0.0,0.0,3790.8274,0.0,3817.9504,0.0,0.0,1340.6002,0.0,115.30725
1.0,45.0,3161.0186,494.53683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.675
