"Distribution of fish species biomass (tonne) by Size class (cm). Class i designates interval [i,i+1[."
"Time","Size","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,0.0,365.28085,0.0,0.0,0.0,0.0,77.31529,0.0,0.0,18085.152,0.0,0.0,0.0,4584456.5,6749.1055,0.0
1.0,5.0,0.0,400.6212,0.0,0.0,4847.5864,0.0,203.09264,0.0,0.0,3892.4307,0.0,0.0,5377.2085,83220.766,4578.742,0.0
1.0,10.0,3.7491293,201.18462,10.498897,0.0,8109.9614,0.0,4430.6265,0.0,0.0,8599.694,0.0,0.0,21034.285,26964.965,3292.0447,0.0
1.0,15.0,200.96118,1529.8099,1657.6005,0.0,2830.85,0.0,4204.094,0.0,0.0,26204.19,0.0,0.0,34222.695,1642.5878,4395.6904,17.211332
1.0,20.0,488.51703,3186.4258,10758.758,10958.542,372.60785,0.0,6573.0957,0.0,0.0,38075.164,0.0,0.0,104543.9,3168.0657,5203.335,55.0219
1.0,25.0,671.15607,3488.6519,9348.253,13046.138,0.0,0.0,4988.2437,2169.8665,3563.8499,19039.332,2033.8351,108636.55,0.0,14323.231,7855.2544,26.501974
1.0,30.0,1147.3674,727.43463,5498.4893,10031.778,0.0,0.0,0.0,9111.772,5451.3584,18632.95,5621.32,19614.227,0.0,26782.084,0.0,67.026505
1.0,35.0,1691.067,680.0765,0.0,16038.485,0.0,0.0,0.0,7385.2354,3817.0928,11915.329,6248.516,0.0,0.0,20677.03,0.0,46.55466
1.0,40.0,2357.4731,840.2651,0.0,7926.0127,0.0,0.0,0.0,2.7312787E-4,3794.3218,0.0,3799.69,0.0,0.0,1085.9491,0.0,115.80334
1.0,45.0,3165.6248,496.8753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.41238
1.0,50.0,4074.6096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.33257
1.0,55.0,4898.824,0.0,0.0,0.0,0.0,591.5789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.9603
1.0,60.0,3930.9307,0.0,0.0,0.0,0.0,324.02118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.40007
1.0,65.0,0.0,0.0,0.0,0.0,0.0,378.60565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.98132
1.0,70.0,0.0,0.0,0.0,0.0,0.0,306.91318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.08755
1.0,75.0,0.0,0.0,0.0,0.0,0.0,238.88953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.98755
1.0,80.0,0.0,0.0,0.0,0.0,0.0,207.15482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.02527
1.0,85.0,0.0,0.0,0.0,0.0,0.0,271.91125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,861.57825
1.0,90.0,0.0,0.0,0.0,0.0,0.0,222.29431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1079.5044
1.0,95.0,0.0,0.0,0.0,0.0,0.0,297.65082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778.2472
1.0,100.0,0.0,0.0,0.0,0.0,0.0,278.14026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.1378
1.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,1169.3502,0.0,0.0,0.0,0.0,121.52609,0.0,0.0,26612.13,0.0,0.0,0.0,979054.3,4362.6606,0.0
2.0,5.0,0.0,2969.2974,0.0,0.0,12146.785,0.0,472.43747,0.0,0.0,28876.693,0.0,0.0,139.10248,150041.19,37637.867,0.0
2.0,10.0,4.585444,1618.9839,5.919036,0.0,30632.705,0.0,823.28973,0.0,0.0,38592.684,0.0,0.0,4156.1924,248250.81,75850.52,0.0
2.0,15.0,40.21303,747.35236,385.14645,0.0,8966.34,0.0,3971.2148,0.0,0.0,26566.975,0.0,0.0,9848.107,52386.395,21579.895,70.322105
2.0,20.0,83.4884,1458.6163,725.531,0.0037072436,1700.3835,0.0,6124.2764,0.0,0.0,38949.293,0.0,0.0,38855.39,19615.006,16619.496,195.97202
2.0,25.0,581.4136,6753.515,20212.059,23993.074,0.0,0.0,5009.6562,2434.7458,4273.8745,56340.87,3592.8022,37738.168,0.0019110788,2596.4067,12186.811,147.8622
2.0,30.0,1271.5652,7283.1567,14427.002,8590.515,0.0,0.0,0.0,10065.797,7666.751,19172.459,5167.992,5849.191,0.0,1439.9152,840.8926,99.201195
2.0,35.0,1844.082,1360.0815,0.0,12328.235,0.0,0.0,0.0,7340.221,5884.5825,9254.056,2940.3555,0.0,0.0,689.9774,0.0,100.025696
2.0,40.0,2426.6287,1040.1279,0.0,5365.2266,0.0,0.0,0.0,0.0646024,4057.4885,0.0,1585.8402,0.0,0.0,0.0,0.0,94.208916
2.0,45.0,3335.0557,737.2309,0.0,0.0,0.0,0.0,0.0,0.0022624126,74.26774,0.0,0.0,0.0,0.0,0.0,0.0,176.47713
2.0,50.0,4218.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.4608
2.0,55.0,5319.906,0.0,0.0,0.0,0.0,642.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.23141
2.0,60.0,5602.814,0.0,0.0,0.0,0.0,771.3464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.16693
2.0,65.0,0.0,0.0,0.0,0.0,0.0,392.90598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.94678
2.0,70.0,0.0,0.0,0.0,0.0,0.0,370.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.55457
2.0,75.0,0.0,0.0,0.0,0.0,0.0,289.2376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.19614
2.0,80.0,0.0,0.0,0.0,0.0,0.0,274.6076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.91986
2.0,85.0,0.0,0.0,0.0,0.0,0.0,233.1032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.0643
2.0,90.0,0.0,0.0,0.0,0.0,0.0,245.01437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1142.3525
2.0,95.0,0.0,0.0,0.0,0.0,0.0,271.02466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1776.644
