"Distribution of fish species biomass (tonne) by Age class (year). Class i designates interval [i,i+1[."
"Time","Age","lesserSpottedDogfish","redMullet","pouting","whiting","poorCod","cod","dragonet","sole","plaice","horseMackerel","mackerel","herring","sardine","squids","cuttlefish","thornbackRay"
1.0,0.0,192.28276,2440.8345,3180.064,3404.6953,12571.883,0.0,2198.3262,6.596693,0.0,35563.86,0.0,0.0,16781.182,4552097.0,21084.309,46.830025
1.0,1.0,789.37006,5773.332,14343.53,21422.547,493.22113,0.0,5008.7734,0.012255015,0.0,37705.707,1.255066E-4,0.0,36162.45,210224.28,10989.864,101.14412
1.0,2.0,1332.6469,970.41833,5980.737,9237.835,761.56104,0.0,3977.271,2163.465,0.0,13628.627,470.61212,0.0,31084.166,0.0,0.0,146.33902
1.0,3.0,1891.0464,511.62292,3769.2686,5681.612,1161.896,1.2801268,3692.7847,4262.55,873.1875,11233.154,3965.0073,6028.1846,22152.121,0.0,0.0,214.80737
1.0,4.0,2489.318,443.26416,0.0,3857.3713,1172.4448,824.88684,3070.176,2728.5154,3893.8801,7489.2563,2394.6887,36604.42,14885.286,0.0,0.0,271.7945
1.0,5.0,3024.842,372.4182,0.0,2726.5437,0.0,500.96405,2529.1365,1849.4032,2795.7158,6513.603,1816.7819,24441.363,10938.8,0.0,0.0,322.192
1.0,6.0,3426.923,333.2447,0.0,2198.0168,0.0,307.73596,0.0,1491.445,1920.5522,5547.9937,1532.7849,18113.975,7933.5327,0.0,0.0,368.97293
1.0,7.0,3416.5938,313.11456,0.0,1737.8254,0.0,232.50098,0.0,1170.3037,1382.1351,4629.507,1249.8142,14617.307,5726.839,0.0,0.0,403.29236
1.0,8.0,3134.4443,285.74023,0.0,1360.154,0.0,191.14513,0.0,914.61523,1139.7485,4075.8396,1046.0731,11507.58,4633.7686,0.0,0.0,425.24832
1.0,9.0,2932.813,252.81549,0.0,1062.4333,0.0,158.68597,0.0,719.2744,1009.5854,3797.237,921.9208,9349.847,3847.649,0.0,0.0,436.99283
1.0,10.0,0.0,219.8209,0.0,870.2431,0.0,131.79811,0.0,585.60205,900.25275,3503.8093,838.0354,7588.0957,3025.7507,0.0,0.0,452.44614
1.0,11.0,0.0,0.0,0.0,769.6893,0.0,109.06557,0.0,510.76013,801.6545,3136.2173,761.50366,0.0,2633.7832,0.0,0.0,471.45312
1.0,12.0,0.0,0.0,0.0,680.9395,0.0,90.24308,0.0,439.4086,714.72894,2849.9062,677.8433,0.0,2165.286,0.0,0.0,486.34338
1.0,13.0,0.0,0.0,0.0,601.67993,0.0,78.46125,0.0,385.27057,634.473,2528.956,605.4852,0.0,1743.88,0.0,0.0,496.1833
1.0,14.0,0.0,0.0,0.0,531.21594,0.0,71.49966,0.0,334.30014,560.70886,2240.567,537.6002,0.0,1463.5952,0.0,0.0,501.4666
1.0,15.0,0.0,0.0,0.0,470.00482,0.0,64.8715,0.0,287.62933,0.0,0.0,472.29465,0.0,0.0,0.0,0.0,502.7248
1.0,16.0,0.0,0.0,0.0,413.9812,0.0,58.621265,0.0,249.7391,0.0,0.0,412.9154,0.0,0.0,0.0,0.0,500.49936
1.0,17.0,0.0,0.0,0.0,365.49557,0.0,52.79113,0.0,217.3449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.31888
1.0,18.0,0.0,0.0,0.0,323.03394,0.0,47.40242,0.0,187.6663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487.68158
1.0,19.0,0.0,0.0,0.0,285.63934,0.0,42.45953,0.0,162.97191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.04385
1.0,20.0,0.0,0.0,0.0,0.0,0.0,37.954056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,21.0,0.0,0.0,0.0,0.0,0.0,33.86863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,0.0,0.0,0.0,30.179888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,23.0,0.0,0.0,0.0,0.0,0.0,26.861046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24.0,0.0,0.0,0.0,0.0,0.0,23.883669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,39.42718,3206.0872,464.16962,0.0,18101.41,0.0,444.3025,4.482204,0.0,55786.676,0.0,0.0,714.2391,201440.66,50683.344,141.54854
2.0,1.0,508.90475,8152.2944,6465.612,5449.859,33572.133,0.0,1911.8654,84.98989,0.4614897,93627.74,340.3124,0.0010292439,4268.4624,1252633.4,118394.805,289.65305
2.0,2.0,1546.2653,9344.907,21717.883,20714.7,383.7799,0.0,3595.5347,1987.3329,0.01984924,43034.81,3490.2761,0.0011169865,10902.748,0.0,0.0,204.45776
2.0,3.0,2157.7314,1514.8744,7107.9927,7393.823,536.82104,0.0,3853.7751,5554.213,2117.3103,14091.663,2480.4548,1238.9524,10735.683,0.0,0.0,228.17891
2.0,4.0,2696.546,706.0821,0.0,4195.2925,852.06946,746.20526,3725.733,3191.5728,6215.6533,9620.34,1804.1239,12693.86,7338.336,0.0,0.0,292.74484
2.0,5.0,3228.8237,550.88336,0.0,2753.0195,0.0,924.2337,2991.1897,2050.097,4110.9595,5411.329,1010.56354,9867.725,4841.891,0.0,0.0,340.17953
2.0,6.0,3638.4512,432.68298,0.0,1910.715,0.0,499.611,0.0,1365.4998,2574.5483,4443.2373,765.9073,6324.986,3615.8323,0.0,0.0,380.18237
2.0,7.0,3896.7124,358.73224,0.0,1527.4047,0.0,292.34644,0.0,1106.6249,1683.8231,3615.5728,612.6783,4639.0015,2655.8906,0.0,0.0,417.40884
2.0,8.0,3720.3367,328.6958,0.0,1202.808,0.0,213.40897,0.0,877.7145,1165.8885,2942.9045,494.99,3642.5232,1868.899,0.0,0.0,442.1025
2.0,9.0,3294.9338,291.2767,0.0,939.74164,0.0,171.09483,0.0,683.0056,937.1477,2510.2234,411.8969,2918.5544,1562.2938,0.0,0.0,454.9947
2.0,10.0,0.0,251.19647,0.0,732.22235,0.0,139.37721,0.0,539.1924,811.0879,2290.7222,357.67804,2261.754,1261.7023,0.0,0.0,458.72028
2.0,11.0,0.0,0.0,0.0,598.54895,0.0,114.085724,0.0,439.73203,707.37396,2057.4204,329.96692,0.0,961.3278,0.0,0.0,467.706
